Starting epoch 1
tensor(2.7948, grad_fn=<NllLossBackward0>)
tensor(2.1224, grad_fn=<NllLossBackward0>)
tensor(2.1868, grad_fn=<NllLossBackward0>)
tensor(2.1041, grad_fn=<NllLossBackward0>)
tensor(2.0333, grad_fn=<NllLossBackward0>)
tensor(2.1542, grad_fn=<NllLossBackward0>)
tensor(2.2221, grad_fn=<NllLossBackward0>)
tensor(2.0352, grad_fn=<NllLossBackward0>)
tensor(2.1015, grad_fn=<NllLossBackward0>)
tensor(2.0922, grad_fn=<NllLossBackward0>)
tensor(2.1542, grad_fn=<NllLossBackward0>)
tensor(2.1424, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1440: 0.321
tensor(2.1097, grad_fn=<NllLossBackward0>)
tensor(1.9477, grad_fn=<NllLossBackward0>)
tensor(2.1002, grad_fn=<NllLossBackward0>)
tensor(2.0976, grad_fn=<NllLossBackward0>)
tensor(2.2675, grad_fn=<NllLossBackward0>)
tensor(2.2926, grad_fn=<NllLossBackward0>)
tensor(2.1276, grad_fn=<NllLossBackward0>)
tensor(2.0794, grad_fn=<NllLossBackward0>)
tensor(2.2594, grad_fn=<NllLossBackward0>)
tensor(1.9914, grad_fn=<NllLossBackward0>)
tensor(2.0908, grad_fn=<NllLossBackward0>)
tensor(2.0104, grad_fn=<NllLossBackward0>)
tensor(2.0917, grad_fn=<NllLossBackward0>)
tensor(2.1155, grad_fn=<NllLossBackward0>)
tensor(1.9802, grad_fn=<NllLossBackward0>)
tensor(2.0099, grad_fn=<NllLossBackward0>)
tensor(2.0201, grad_fn=<NllLossBackward0>)
tensor(2.1480, grad_fn=<NllLossBackward0>)
tensor(2.3564, grad_fn=<NllLossBackward0>)
tensor(2.2552, grad_fn=<NllLossBackward0>)
tensor(1.8975, grad_fn=<NllLossBackward0>)
tensor(2.0789, grad_fn=<NllLossBackward0>)
tensor(2.0028, grad_fn=<NllLossBackward0>)
tensor(2.1015, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1464: 0.274
tensor(2.1328, grad_fn=<NllLossBackward0>)
tensor(2.1203, grad_fn=<NllLossBackward0>)
tensor(2.1631, grad_fn=<NllLossBackward0>)
tensor(1.9881, grad_fn=<NllLossBackward0>)
tensor(1.8335, grad_fn=<NllLossBackward0>)
tensor(2.4836, grad_fn=<NllLossBackward0>)
tensor(2.1962, grad_fn=<NllLossBackward0>)
tensor(2.1681, grad_fn=<NllLossBackward0>)
tensor(1.9505, grad_fn=<NllLossBackward0>)
tensor(2.0163, grad_fn=<NllLossBackward0>)
tensor(2.2334, grad_fn=<NllLossBackward0>)
tensor(1.7370, grad_fn=<NllLossBackward0>)
tensor(2.1406, grad_fn=<NllLossBackward0>)
tensor(2.1917, grad_fn=<NllLossBackward0>)
tensor(2.0590, grad_fn=<NllLossBackward0>)
tensor(2.1415, grad_fn=<NllLossBackward0>)
tensor(2.2219, grad_fn=<NllLossBackward0>)
tensor(2.2790, grad_fn=<NllLossBackward0>)
tensor(2.0842, grad_fn=<NllLossBackward0>)
tensor(2.0804, grad_fn=<NllLossBackward0>)
tensor(1.9708, grad_fn=<NllLossBackward0>)
tensor(2.0793, grad_fn=<NllLossBackward0>)
tensor(2.2807, grad_fn=<NllLossBackward0>)
tensor(2.0065, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1488: 0.257
tensor(2.1616, grad_fn=<NllLossBackward0>)
tensor(2.0180, grad_fn=<NllLossBackward0>)
tensor(2.0811, grad_fn=<NllLossBackward0>)
tensor(2.1885, grad_fn=<NllLossBackward0>)
tensor(2.1769, grad_fn=<NllLossBackward0>)
tensor(2.0952, grad_fn=<NllLossBackward0>)
tensor(2.1906, grad_fn=<NllLossBackward0>)
tensor(2.0919, grad_fn=<NllLossBackward0>)
tensor(2.1637, grad_fn=<NllLossBackward0>)
tensor(2.1403, grad_fn=<NllLossBackward0>)
tensor(2.0397, grad_fn=<NllLossBackward0>)
tensor(2.0183, grad_fn=<NllLossBackward0>)
tensor(2.3916, grad_fn=<NllLossBackward0>)
tensor(1.9991, grad_fn=<NllLossBackward0>)
tensor(2.1475, grad_fn=<NllLossBackward0>)
tensor(2.2546, grad_fn=<NllLossBackward0>)
tensor(2.1177, grad_fn=<NllLossBackward0>)
tensor(1.9995, grad_fn=<NllLossBackward0>)
tensor(2.0468, grad_fn=<NllLossBackward0>)
tensor(2.0841, grad_fn=<NllLossBackward0>)
tensor(2.1227, grad_fn=<NllLossBackward0>)
tensor(2.0387, grad_fn=<NllLossBackward0>)
tensor(2.0376, grad_fn=<NllLossBackward0>)
tensor(1.9766, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1512: 0.280
tensor(2.1423, grad_fn=<NllLossBackward0>)
tensor(2.0987, grad_fn=<NllLossBackward0>)
tensor(2.1331, grad_fn=<NllLossBackward0>)
tensor(1.9773, grad_fn=<NllLossBackward0>)
tensor(1.8481, grad_fn=<NllLossBackward0>)
tensor(2.0860, grad_fn=<NllLossBackward0>)
tensor(2.2997, grad_fn=<NllLossBackward0>)
tensor(1.9970, grad_fn=<NllLossBackward0>)
tensor(2.2534, grad_fn=<NllLossBackward0>)
tensor(1.8847, grad_fn=<NllLossBackward0>)
tensor(2.2042, grad_fn=<NllLossBackward0>)
tensor(2.1094, grad_fn=<NllLossBackward0>)
tensor(2.0727, grad_fn=<NllLossBackward0>)
tensor(1.9596, grad_fn=<NllLossBackward0>)
tensor(2.2957, grad_fn=<NllLossBackward0>)
tensor(2.1453, grad_fn=<NllLossBackward0>)
tensor(2.0682, grad_fn=<NllLossBackward0>)
tensor(1.9988, grad_fn=<NllLossBackward0>)
tensor(2.0289, grad_fn=<NllLossBackward0>)
tensor(1.9105, grad_fn=<NllLossBackward0>)
tensor(2.0558, grad_fn=<NllLossBackward0>)
tensor(2.1732, grad_fn=<NllLossBackward0>)
tensor(1.9361, grad_fn=<NllLossBackward0>)
tensor(2.1632, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1536: 0.274
tensor(1.9957, grad_fn=<NllLossBackward0>)
tensor(2.1127, grad_fn=<NllLossBackward0>)
tensor(2.2075, grad_fn=<NllLossBackward0>)
tensor(2.1792, grad_fn=<NllLossBackward0>)
tensor(2.0920, grad_fn=<NllLossBackward0>)
tensor(2.2695, grad_fn=<NllLossBackward0>)
tensor(2.1150, grad_fn=<NllLossBackward0>)
tensor(1.9752, grad_fn=<NllLossBackward0>)
tensor(2.1849, grad_fn=<NllLossBackward0>)
tensor(2.4232, grad_fn=<NllLossBackward0>)
tensor(2.0844, grad_fn=<NllLossBackward0>)
tensor(2.3983, grad_fn=<NllLossBackward0>)
tensor(2.0412, grad_fn=<NllLossBackward0>)
tensor(2.0367, grad_fn=<NllLossBackward0>)
tensor(2.1978, grad_fn=<NllLossBackward0>)
tensor(2.0724, grad_fn=<NllLossBackward0>)
tensor(2.0249, grad_fn=<NllLossBackward0>)
tensor(2.0905, grad_fn=<NllLossBackward0>)
tensor(2.1963, grad_fn=<NllLossBackward0>)
tensor(2.0961, grad_fn=<NllLossBackward0>)
tensor(2.0426, grad_fn=<NllLossBackward0>)
tensor(1.8915, grad_fn=<NllLossBackward0>)
tensor(2.2402, grad_fn=<NllLossBackward0>)
tensor(2.1733, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1560: 0.264
tensor(2.2828, grad_fn=<NllLossBackward0>)
tensor(2.1093, grad_fn=<NllLossBackward0>)
tensor(1.9725, grad_fn=<NllLossBackward0>)
tensor(2.0565, grad_fn=<NllLossBackward0>)
tensor(1.9201, grad_fn=<NllLossBackward0>)
tensor(2.0675, grad_fn=<NllLossBackward0>)
tensor(2.1377, grad_fn=<NllLossBackward0>)
tensor(2.2410, grad_fn=<NllLossBackward0>)
tensor(2.1937, grad_fn=<NllLossBackward0>)
tensor(2.3031, grad_fn=<NllLossBackward0>)
tensor(2.1375, grad_fn=<NllLossBackward0>)
tensor(1.9901, grad_fn=<NllLossBackward0>)
tensor(2.0575, grad_fn=<NllLossBackward0>)
tensor(1.9578, grad_fn=<NllLossBackward0>)
tensor(2.3212, grad_fn=<NllLossBackward0>)
tensor(1.9779, grad_fn=<NllLossBackward0>)
tensor(2.1619, grad_fn=<NllLossBackward0>)
tensor(1.9994, grad_fn=<NllLossBackward0>)
tensor(1.8952, grad_fn=<NllLossBackward0>)
tensor(1.9512, grad_fn=<NllLossBackward0>)
tensor(2.0880, grad_fn=<NllLossBackward0>)
tensor(2.0000, grad_fn=<NllLossBackward0>)
tensor(2.1187, grad_fn=<NllLossBackward0>)
tensor(2.2959, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1584: 0.252
tensor(2.1613, grad_fn=<NllLossBackward0>)
tensor(2.0748, grad_fn=<NllLossBackward0>)
tensor(1.8577, grad_fn=<NllLossBackward0>)
tensor(2.2567, grad_fn=<NllLossBackward0>)
tensor(1.9100, grad_fn=<NllLossBackward0>)
tensor(2.3256, grad_fn=<NllLossBackward0>)
tensor(2.1161, grad_fn=<NllLossBackward0>)
tensor(2.1984, grad_fn=<NllLossBackward0>)
tensor(1.8997, grad_fn=<NllLossBackward0>)
tensor(2.1571, grad_fn=<NllLossBackward0>)
tensor(2.1580, grad_fn=<NllLossBackward0>)
tensor(2.4491, grad_fn=<NllLossBackward0>)
tensor(2.2520, grad_fn=<NllLossBackward0>)
tensor(2.1563, grad_fn=<NllLossBackward0>)
tensor(2.2007, grad_fn=<NllLossBackward0>)
tensor(2.1640, grad_fn=<NllLossBackward0>)
tensor(2.0887, grad_fn=<NllLossBackward0>)
tensor(1.8592, grad_fn=<NllLossBackward0>)
tensor(2.4506, grad_fn=<NllLossBackward0>)
tensor(1.9933, grad_fn=<NllLossBackward0>)
tensor(2.1966, grad_fn=<NllLossBackward0>)
tensor(2.3083, grad_fn=<NllLossBackward0>)
tensor(2.0420, grad_fn=<NllLossBackward0>)
tensor(2.1336, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1608: 0.271
tensor(2.1561, grad_fn=<NllLossBackward0>)
tensor(2.1641, grad_fn=<NllLossBackward0>)
tensor(2.1669, grad_fn=<NllLossBackward0>)
tensor(2.1499, grad_fn=<NllLossBackward0>)
tensor(1.9256, grad_fn=<NllLossBackward0>)
tensor(2.2456, grad_fn=<NllLossBackward0>)
tensor(2.0715, grad_fn=<NllLossBackward0>)
tensor(2.3837, grad_fn=<NllLossBackward0>)
tensor(2.0501, grad_fn=<NllLossBackward0>)
tensor(2.2784, grad_fn=<NllLossBackward0>)
tensor(2.1563, grad_fn=<NllLossBackward0>)
tensor(2.0224, grad_fn=<NllLossBackward0>)
tensor(2.0512, grad_fn=<NllLossBackward0>)
tensor(2.1277, grad_fn=<NllLossBackward0>)
tensor(2.0024, grad_fn=<NllLossBackward0>)
tensor(2.0952, grad_fn=<NllLossBackward0>)
tensor(2.1346, grad_fn=<NllLossBackward0>)
tensor(2.0860, grad_fn=<NllLossBackward0>)
tensor(2.2663, grad_fn=<NllLossBackward0>)
tensor(2.0785, grad_fn=<NllLossBackward0>)
tensor(2.1603, grad_fn=<NllLossBackward0>)
tensor(2.0213, grad_fn=<NllLossBackward0>)
tensor(2.0749, grad_fn=<NllLossBackward0>)
tensor(2.2417, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1632: 0.257
tensor(2.0350, grad_fn=<NllLossBackward0>)
tensor(2.1474, grad_fn=<NllLossBackward0>)
tensor(1.9922, grad_fn=<NllLossBackward0>)
tensor(2.2156, grad_fn=<NllLossBackward0>)
tensor(1.9715, grad_fn=<NllLossBackward0>)
tensor(2.1803, grad_fn=<NllLossBackward0>)
tensor(2.3344, grad_fn=<NllLossBackward0>)
tensor(2.3742, grad_fn=<NllLossBackward0>)
tensor(2.1581, grad_fn=<NllLossBackward0>)
tensor(1.7098, grad_fn=<NllLossBackward0>)
tensor(2.0792, grad_fn=<NllLossBackward0>)
tensor(2.2463, grad_fn=<NllLossBackward0>)
tensor(2.0433, grad_fn=<NllLossBackward0>)
tensor(1.9710, grad_fn=<NllLossBackward0>)
tensor(2.2053, grad_fn=<NllLossBackward0>)
tensor(2.1250, grad_fn=<NllLossBackward0>)
tensor(1.8299, grad_fn=<NllLossBackward0>)
tensor(2.1598, grad_fn=<NllLossBackward0>)
tensor(2.0324, grad_fn=<NllLossBackward0>)
tensor(2.4138, grad_fn=<NllLossBackward0>)
tensor(2.1606, grad_fn=<NllLossBackward0>)
tensor(2.2809, grad_fn=<NllLossBackward0>)
tensor(2.1009, grad_fn=<NllLossBackward0>)
tensor(2.3088, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1656: 0.245
tensor(2.1888, grad_fn=<NllLossBackward0>)
tensor(1.8495, grad_fn=<NllLossBackward0>)
tensor(2.2075, grad_fn=<NllLossBackward0>)
tensor(2.2419, grad_fn=<NllLossBackward0>)
tensor(2.2229, grad_fn=<NllLossBackward0>)
tensor(2.2655, grad_fn=<NllLossBackward0>)
tensor(2.1875, grad_fn=<NllLossBackward0>)
tensor(2.0525, grad_fn=<NllLossBackward0>)
tensor(1.9936, grad_fn=<NllLossBackward0>)
tensor(2.0788, grad_fn=<NllLossBackward0>)
tensor(2.0372, grad_fn=<NllLossBackward0>)
tensor(2.0771, grad_fn=<NllLossBackward0>)
tensor(2.0124, grad_fn=<NllLossBackward0>)
tensor(2.0432, grad_fn=<NllLossBackward0>)
tensor(2.1338, grad_fn=<NllLossBackward0>)
tensor(2.2402, grad_fn=<NllLossBackward0>)
tensor(2.0765, grad_fn=<NllLossBackward0>)
tensor(2.3847, grad_fn=<NllLossBackward0>)
tensor(1.9574, grad_fn=<NllLossBackward0>)
tensor(2.1173, grad_fn=<NllLossBackward0>)
tensor(2.1074, grad_fn=<NllLossBackward0>)
tensor(2.1858, grad_fn=<NllLossBackward0>)
tensor(2.1518, grad_fn=<NllLossBackward0>)
tensor(1.9801, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1680: 0.259
tensor(1.8742, grad_fn=<NllLossBackward0>)
tensor(2.1214, grad_fn=<NllLossBackward0>)
tensor(1.9139, grad_fn=<NllLossBackward0>)
tensor(2.1638, grad_fn=<NllLossBackward0>)
tensor(2.0816, grad_fn=<NllLossBackward0>)
tensor(2.2238, grad_fn=<NllLossBackward0>)
tensor(2.1635, grad_fn=<NllLossBackward0>)
tensor(1.8351, grad_fn=<NllLossBackward0>)
tensor(1.9916, grad_fn=<NllLossBackward0>)
tensor(2.1904, grad_fn=<NllLossBackward0>)
tensor(2.1734, grad_fn=<NllLossBackward0>)
tensor(2.0284, grad_fn=<NllLossBackward0>)
tensor(1.9631, grad_fn=<NllLossBackward0>)
tensor(2.3422, grad_fn=<NllLossBackward0>)
tensor(2.1776, grad_fn=<NllLossBackward0>)
tensor(2.0245, grad_fn=<NllLossBackward0>)
tensor(2.3004, grad_fn=<NllLossBackward0>)
tensor(2.0850, grad_fn=<NllLossBackward0>)
tensor(1.9594, grad_fn=<NllLossBackward0>)
tensor(2.1255, grad_fn=<NllLossBackward0>)
tensor(2.0238, grad_fn=<NllLossBackward0>)
tensor(2.1159, grad_fn=<NllLossBackward0>)
tensor(1.9782, grad_fn=<NllLossBackward0>)
tensor(1.9724, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1704: 0.293
tensor(2.0379, grad_fn=<NllLossBackward0>)
tensor(2.3133, grad_fn=<NllLossBackward0>)
tensor(2.2710, grad_fn=<NllLossBackward0>)
tensor(2.2098, grad_fn=<NllLossBackward0>)
tensor(1.9229, grad_fn=<NllLossBackward0>)
tensor(1.8512, grad_fn=<NllLossBackward0>)
tensor(2.1491, grad_fn=<NllLossBackward0>)
tensor(2.0364, grad_fn=<NllLossBackward0>)
tensor(2.1746, grad_fn=<NllLossBackward0>)
tensor(1.9081, grad_fn=<NllLossBackward0>)
tensor(2.0289, grad_fn=<NllLossBackward0>)
tensor(2.2171, grad_fn=<NllLossBackward0>)
tensor(1.8395, grad_fn=<NllLossBackward0>)
tensor(2.1097, grad_fn=<NllLossBackward0>)
tensor(2.2652, grad_fn=<NllLossBackward0>)
tensor(2.0672, grad_fn=<NllLossBackward0>)
tensor(2.1532, grad_fn=<NllLossBackward0>)
tensor(2.1425, grad_fn=<NllLossBackward0>)
tensor(2.0185, grad_fn=<NllLossBackward0>)
tensor(2.0570, grad_fn=<NllLossBackward0>)
tensor(2.2149, grad_fn=<NllLossBackward0>)
tensor(1.9409, grad_fn=<NllLossBackward0>)
tensor(2.1608, grad_fn=<NllLossBackward0>)
tensor(2.0752, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1728: 0.276
tensor(2.2573, grad_fn=<NllLossBackward0>)
tensor(2.0673, grad_fn=<NllLossBackward0>)
tensor(2.0908, grad_fn=<NllLossBackward0>)
tensor(2.0279, grad_fn=<NllLossBackward0>)
tensor(2.2108, grad_fn=<NllLossBackward0>)
tensor(2.0362, grad_fn=<NllLossBackward0>)
tensor(1.9702, grad_fn=<NllLossBackward0>)
tensor(1.9579, grad_fn=<NllLossBackward0>)
tensor(2.2719, grad_fn=<NllLossBackward0>)
tensor(2.1645, grad_fn=<NllLossBackward0>)
tensor(2.0186, grad_fn=<NllLossBackward0>)
tensor(2.0944, grad_fn=<NllLossBackward0>)
tensor(2.0241, grad_fn=<NllLossBackward0>)
tensor(1.8065, grad_fn=<NllLossBackward0>)
tensor(2.3657, grad_fn=<NllLossBackward0>)
tensor(2.1086, grad_fn=<NllLossBackward0>)
tensor(2.1949, grad_fn=<NllLossBackward0>)
tensor(1.8725, grad_fn=<NllLossBackward0>)
tensor(2.0228, grad_fn=<NllLossBackward0>)
tensor(2.3171, grad_fn=<NllLossBackward0>)
tensor(2.1275, grad_fn=<NllLossBackward0>)
tensor(2.1191, grad_fn=<NllLossBackward0>)
tensor(2.0519, grad_fn=<NllLossBackward0>)
tensor(1.9967, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1752: 0.271
tensor(2.0809, grad_fn=<NllLossBackward0>)
tensor(2.1880, grad_fn=<NllLossBackward0>)
tensor(2.1109, grad_fn=<NllLossBackward0>)
tensor(2.1312, grad_fn=<NllLossBackward0>)
tensor(2.2694, grad_fn=<NllLossBackward0>)
tensor(2.0091, grad_fn=<NllLossBackward0>)
tensor(2.0222, grad_fn=<NllLossBackward0>)
tensor(2.1740, grad_fn=<NllLossBackward0>)
tensor(1.9614, grad_fn=<NllLossBackward0>)
tensor(2.0008, grad_fn=<NllLossBackward0>)
tensor(2.1338, grad_fn=<NllLossBackward0>)
tensor(2.2804, grad_fn=<NllLossBackward0>)
tensor(1.7955, grad_fn=<NllLossBackward0>)
tensor(2.0911, grad_fn=<NllLossBackward0>)
tensor(2.2215, grad_fn=<NllLossBackward0>)
tensor(2.0228, grad_fn=<NllLossBackward0>)
tensor(1.9429, grad_fn=<NllLossBackward0>)
tensor(2.1733, grad_fn=<NllLossBackward0>)
tensor(2.1489, grad_fn=<NllLossBackward0>)
tensor(2.0327, grad_fn=<NllLossBackward0>)
tensor(2.1597, grad_fn=<NllLossBackward0>)
tensor(2.0892, grad_fn=<NllLossBackward0>)
tensor(2.0965, grad_fn=<NllLossBackward0>)
tensor(2.0713, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1776: 0.248
tensor(2.2383, grad_fn=<NllLossBackward0>)
tensor(2.3494, grad_fn=<NllLossBackward0>)
tensor(2.3955, grad_fn=<NllLossBackward0>)
tensor(2.1537, grad_fn=<NllLossBackward0>)
tensor(1.8687, grad_fn=<NllLossBackward0>)
tensor(2.1345, grad_fn=<NllLossBackward0>)
tensor(2.2386, grad_fn=<NllLossBackward0>)
tensor(2.1161, grad_fn=<NllLossBackward0>)
tensor(2.1751, grad_fn=<NllLossBackward0>)
tensor(2.1906, grad_fn=<NllLossBackward0>)
tensor(2.1419, grad_fn=<NllLossBackward0>)
tensor(2.0586, grad_fn=<NllLossBackward0>)
tensor(2.0916, grad_fn=<NllLossBackward0>)
tensor(2.0472, grad_fn=<NllLossBackward0>)
tensor(2.0281, grad_fn=<NllLossBackward0>)
tensor(2.1365, grad_fn=<NllLossBackward0>)
tensor(2.1766, grad_fn=<NllLossBackward0>)
tensor(1.9299, grad_fn=<NllLossBackward0>)
tensor(1.8732, grad_fn=<NllLossBackward0>)
tensor(2.1358, grad_fn=<NllLossBackward0>)
tensor(2.1951, grad_fn=<NllLossBackward0>)
tensor(2.2939, grad_fn=<NllLossBackward0>)
tensor(2.1851, grad_fn=<NllLossBackward0>)
tensor(1.9049, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1800: 0.262
tensor(2.0449, grad_fn=<NllLossBackward0>)
tensor(2.0667, grad_fn=<NllLossBackward0>)
tensor(2.2150, grad_fn=<NllLossBackward0>)
tensor(2.1352, grad_fn=<NllLossBackward0>)
tensor(2.1643, grad_fn=<NllLossBackward0>)
tensor(1.9489, grad_fn=<NllLossBackward0>)
tensor(2.0768, grad_fn=<NllLossBackward0>)
tensor(2.2885, grad_fn=<NllLossBackward0>)
tensor(2.3303, grad_fn=<NllLossBackward0>)
tensor(2.2376, grad_fn=<NllLossBackward0>)
tensor(2.3127, grad_fn=<NllLossBackward0>)
tensor(2.0652, grad_fn=<NllLossBackward0>)
tensor(2.1857, grad_fn=<NllLossBackward0>)
tensor(2.0522, grad_fn=<NllLossBackward0>)
tensor(2.1757, grad_fn=<NllLossBackward0>)
tensor(2.1360, grad_fn=<NllLossBackward0>)
tensor(2.3278, grad_fn=<NllLossBackward0>)
tensor(2.1338, grad_fn=<NllLossBackward0>)
tensor(2.1716, grad_fn=<NllLossBackward0>)
tensor(1.8293, grad_fn=<NllLossBackward0>)
tensor(2.0005, grad_fn=<NllLossBackward0>)
tensor(2.0726, grad_fn=<NllLossBackward0>)
tensor(1.9444, grad_fn=<NllLossBackward0>)
tensor(2.0259, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1824: 0.276
tensor(2.0197, grad_fn=<NllLossBackward0>)
tensor(2.0731, grad_fn=<NllLossBackward0>)
tensor(2.3316, grad_fn=<NllLossBackward0>)
tensor(1.9780, grad_fn=<NllLossBackward0>)
tensor(2.1500, grad_fn=<NllLossBackward0>)
tensor(2.1528, grad_fn=<NllLossBackward0>)
tensor(2.0060, grad_fn=<NllLossBackward0>)
tensor(2.1327, grad_fn=<NllLossBackward0>)
tensor(2.0623, grad_fn=<NllLossBackward0>)
tensor(2.1035, grad_fn=<NllLossBackward0>)
tensor(2.2056, grad_fn=<NllLossBackward0>)
tensor(2.2048, grad_fn=<NllLossBackward0>)
tensor(2.0838, grad_fn=<NllLossBackward0>)
tensor(1.9832, grad_fn=<NllLossBackward0>)
tensor(2.0182, grad_fn=<NllLossBackward0>)
tensor(2.2141, grad_fn=<NllLossBackward0>)
tensor(2.0244, grad_fn=<NllLossBackward0>)
tensor(2.0934, grad_fn=<NllLossBackward0>)
tensor(2.2681, grad_fn=<NllLossBackward0>)
tensor(2.1679, grad_fn=<NllLossBackward0>)
tensor(2.1569, grad_fn=<NllLossBackward0>)
tensor(1.9518, grad_fn=<NllLossBackward0>)
tensor(2.2304, grad_fn=<NllLossBackward0>)
tensor(1.9826, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1848: 0.269
tensor(1.8824, grad_fn=<NllLossBackward0>)
tensor(1.9934, grad_fn=<NllLossBackward0>)
tensor(2.1925, grad_fn=<NllLossBackward0>)
tensor(2.2401, grad_fn=<NllLossBackward0>)
tensor(1.9731, grad_fn=<NllLossBackward0>)
tensor(2.0546, grad_fn=<NllLossBackward0>)
tensor(2.0857, grad_fn=<NllLossBackward0>)
tensor(2.0233, grad_fn=<NllLossBackward0>)
tensor(1.9161, grad_fn=<NllLossBackward0>)
tensor(2.0359, grad_fn=<NllLossBackward0>)
tensor(1.9473, grad_fn=<NllLossBackward0>)
tensor(2.0699, grad_fn=<NllLossBackward0>)
tensor(2.1987, grad_fn=<NllLossBackward0>)
tensor(1.9307, grad_fn=<NllLossBackward0>)
tensor(2.0905, grad_fn=<NllLossBackward0>)
tensor(2.1301, grad_fn=<NllLossBackward0>)
tensor(2.1033, grad_fn=<NllLossBackward0>)
tensor(2.0314, grad_fn=<NllLossBackward0>)
tensor(2.0585, grad_fn=<NllLossBackward0>)
tensor(2.1060, grad_fn=<NllLossBackward0>)
tensor(2.1846, grad_fn=<NllLossBackward0>)
tensor(2.2691, grad_fn=<NllLossBackward0>)
tensor(2.1668, grad_fn=<NllLossBackward0>)
tensor(2.2110, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1872: 0.307
tensor(2.1991, grad_fn=<NllLossBackward0>)
tensor(2.1417, grad_fn=<NllLossBackward0>)
tensor(2.0353, grad_fn=<NllLossBackward0>)
tensor(2.2446, grad_fn=<NllLossBackward0>)
tensor(1.9573, grad_fn=<NllLossBackward0>)
tensor(2.1168, grad_fn=<NllLossBackward0>)
tensor(2.0464, grad_fn=<NllLossBackward0>)
tensor(2.1659, grad_fn=<NllLossBackward0>)
tensor(2.0183, grad_fn=<NllLossBackward0>)
tensor(2.2562, grad_fn=<NllLossBackward0>)
tensor(2.0581, grad_fn=<NllLossBackward0>)
tensor(2.1859, grad_fn=<NllLossBackward0>)
tensor(2.1280, grad_fn=<NllLossBackward0>)
tensor(2.0437, grad_fn=<NllLossBackward0>)
tensor(1.8286, grad_fn=<NllLossBackward0>)
tensor(2.1164, grad_fn=<NllLossBackward0>)
tensor(2.0098, grad_fn=<NllLossBackward0>)
tensor(1.8362, grad_fn=<NllLossBackward0>)
tensor(2.1862, grad_fn=<NllLossBackward0>)
tensor(2.1951, grad_fn=<NllLossBackward0>)
tensor(2.1961, grad_fn=<NllLossBackward0>)
tensor(1.9838, grad_fn=<NllLossBackward0>)
tensor(2.1887, grad_fn=<NllLossBackward0>)
tensor(1.9712, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1896: 0.278
tensor(2.2123, grad_fn=<NllLossBackward0>)
tensor(1.9153, grad_fn=<NllLossBackward0>)
tensor(2.1703, grad_fn=<NllLossBackward0>)
tensor(2.2442, grad_fn=<NllLossBackward0>)
tensor(2.0320, grad_fn=<NllLossBackward0>)
tensor(1.9324, grad_fn=<NllLossBackward0>)
tensor(2.0336, grad_fn=<NllLossBackward0>)
tensor(1.9927, grad_fn=<NllLossBackward0>)
tensor(2.2521, grad_fn=<NllLossBackward0>)
tensor(2.0714, grad_fn=<NllLossBackward0>)
tensor(2.1622, grad_fn=<NllLossBackward0>)
tensor(2.0057, grad_fn=<NllLossBackward0>)
tensor(2.2447, grad_fn=<NllLossBackward0>)
tensor(2.1075, grad_fn=<NllLossBackward0>)
tensor(2.2282, grad_fn=<NllLossBackward0>)
tensor(2.2719, grad_fn=<NllLossBackward0>)
tensor(2.0382, grad_fn=<NllLossBackward0>)
tensor(2.0305, grad_fn=<NllLossBackward0>)
tensor(1.8054, grad_fn=<NllLossBackward0>)
tensor(2.2178, grad_fn=<NllLossBackward0>)
tensor(2.3838, grad_fn=<NllLossBackward0>)
tensor(2.2389, grad_fn=<NllLossBackward0>)
tensor(2.2026, grad_fn=<NllLossBackward0>)
tensor(2.0537, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1920: 0.283
tensor(1.9423, grad_fn=<NllLossBackward0>)
tensor(2.1599, grad_fn=<NllLossBackward0>)
tensor(1.9467, grad_fn=<NllLossBackward0>)
tensor(2.1588, grad_fn=<NllLossBackward0>)
tensor(1.9024, grad_fn=<NllLossBackward0>)
tensor(2.1508, grad_fn=<NllLossBackward0>)
tensor(2.2753, grad_fn=<NllLossBackward0>)
tensor(2.2181, grad_fn=<NllLossBackward0>)
tensor(2.3020, grad_fn=<NllLossBackward0>)
tensor(2.0827, grad_fn=<NllLossBackward0>)
tensor(1.9429, grad_fn=<NllLossBackward0>)
