temperature	prediction
0.3	0.09775467962026596
0.68	0.48330429196357727
0.37	0.08864561468362808
0.75	0.9443833827972412
0.28	0.00916933175176382
0.8	0.14806048572063446
0.29	0.0077399685978889465
0.28	0.30841201543807983
0.68	0.4005480110645294
0.28	0.019495585933327675
0.74	0.999592125415802
0.65	0.9261232018470764
0.85	0.9973575472831726
0.7	0.999742329120636
0.35	0.0038692676462233067
0.3	0.36938410997390747
0.3	0.3176073133945465
0.75	0.9997163414955139
0.7	0.9763952493667603
0.68	0.08909714221954346
0.7	0.7413890957832336
0.28	0.04227092117071152
0.33	0.005033963825553656
0.3	0.6692749857902527
0.3	0.34207427501678467
0.85	0.9997259974479675
0.7	0.3541141152381897
0.29	0.003256079973652959
0.7	0.4786873459815979
0.29	0.02108573727309704
0.3	0.8355674743652344
0.7	0.999998927116394
0.68	0.697827160358429
0.3	0.12565912306308746
0.28	0.01685752347111702
0.7	0.801673948764801
0.85	0.999619722366333
0.33	0.03763246908783913
0.8	0.9512584805488586
0.28	0.00792655348777771
0.65	0.9984447360038757
0.85	0.9999799728393555
0.37	0.2474343329668045
0.28	0.012880791909992695
0.75	0.9918111562728882
0.29	0.0006375128286890686
0.68	0.840591311454773
0.37	0.2194354385137558
0.65	0.9996204376220703
0.75	0.9997522234916687
0.85	0.9998030066490173
0.8	0.9992189407348633
0.28	0.0068547348491847515
0.28	0.09574432671070099
0.37	0.7896862030029297
0.85	0.9999991655349731
0.7	0.7088793516159058
0.29	0.05186903849244118
0.3	0.7165625095367432
0.37	0.829197347164154
0.29	0.0010050504934042692
0.28	0.050142571330070496
0.7	0.999931812286377
0.28	0.007631856016814709
0.28	0.03954137861728668
0.29	0.024135716259479523
0.8	0.9999998807907104
0.7	0.9999656677246094
0.3	0.09201112389564514
0.68	0.776265561580658
0.29	0.025970948860049248
0.28	0.0014952038181945682
0.8	0.9797026515007019
0.68	0.9370011687278748
0.8	0.6673054695129395
0.65	0.93964684009552
0.37	0.014207438565790653
0.65	0.41924816370010376
0.85	0.9985892176628113
0.8	0.978717565536499
0.28	0.004669105168431997
0.37	0.12151822447776794
0.37	0.005510024260729551
0.65	0.9994505047798157
0.7	0.691932201385498
0.88	0.9957733750343323
0.3	0.032849960029125214
0.28	0.14682838320732117
0.3	0.01854214258491993
0.35	0.08189138770103455
0.29	0.0012483566533774137
0.29	0.0006693208124488592
0.65	0.9999908208847046
0.85	0.7275686264038086
0.29	0.002078078221529722
0.75	0.999913215637207
0.29	0.003177870297804475
0.28	0.1496349275112152
0.3	0.011290384456515312
0.3	0.03868599608540535
0.8	0.9989087581634521
0.65	0.9844616055488586
0.85	0.9998699426651001
0.85	0.6402828693389893
0.65	0.6423497796058655
0.75	0.9953757524490356
0.28	0.005038577597588301
0.7	0.883994996547699
0.8	0.9982351064682007
0.35	9.443145972909406e-05
0.65	0.8217495083808899
0.35	0.001302169868722558
0.37	0.007876225747168064
0.28	0.0017493180930614471
0.65	0.9995952248573303
0.29	0.00188814802095294
0.8	0.9994900226593018
0.65	0.9996114373207092
0.74	0.9863069653511047
0.29	0.0018736968049779534
0.74	0.9372556805610657
0.28	0.0027206179220229387
0.7	0.9999147653579712
0.65	0.9977422952651978
0.3	0.11417330801486969
0.35	0.26666396856307983
0.29	0.22861309349536896
0.35	0.012321538291871548
0.35	0.007964417338371277
0.28	0.0008631458622403443
0.85	0.9999939203262329
0.29	0.0009516861173324287
0.8	0.9999954700469971
0.7	0.9753771424293518
0.8	0.9999949932098389
0.29	0.11151771992444992
0.29	0.0002391636517131701
0.33	0.18337945640087128
0.8	0.9998371601104736
0.8	0.9956067204475403
0.28	0.033239033073186874
0.35	0.0010082951048389077
0.7	0.8659589886665344
0.74	0.9710801839828491
0.29	0.04120691493153572
0.37	0.06170492619276047
0.7	0.9476101398468018
0.3	0.007794917095452547
0.37	0.10481302440166473
0.28	0.7535561919212341
0.65	0.9987249970436096
0.7	0.9957146048545837
0.7	0.99988853931427
0.37	0.41998857259750366
0.7	0.26269155740737915
0.68	0.9986316561698914
0.65	0.9937783479690552
0.7	0.9999312162399292
0.68	0.09218955785036087
0.3	0.01498850155621767
0.28	0.11430621892213821
0.37	0.03232404217123985
0.3	0.04990116134285927
0.28	0.011737274937331676
0.8	0.9995102882385254
0.7	0.9735292792320251
0.28	0.023922784253954887
0.65	0.9781102538108826
0.3	0.25815752148628235
0.37	0.30860617756843567
0.29	0.3067285120487213
0.85	0.9972071051597595
0.75	0.9513264298439026
0.75	0.9997534155845642
0.29	0.0416237972676754
0.29	0.012474382296204567
0.3	0.5907682776451111
0.7	0.9994902610778809
0.28	0.023541530594229698
0.37	0.014539425261318684
0.33	0.12366003543138504
0.85	0.9338613152503967
0.75	0.9993858337402344
0.7	0.9961733222007751
0.74	0.9999817609786987
0.8	0.9931026697158813
0.3	0.015933142974972725
0.7	0.8889206051826477
0.29	0.06307139992713928
0.7	0.9879867434501648
0.35	0.0022357385605573654
0.29	0.008903020061552525
0.8	0.999829888343811
0.28	0.40382522344589233
0.7	0.9855842590332031
0.8	0.9995909333229065
0.7	0.9387515783309937
0.3	0.1947600096464157
0.7	0.9991363883018494
0.68	0.5799670219421387
0.29	0.0014796708710491657
0.3	0.16095881164073944
0.65	0.9771207571029663
0.85	0.998879611492157
0.33	0.04286820814013481
0.35	0.01949850097298622
0.7	0.9213855266571045
0.7	0.999657392501831
0.7	0.9999315738677979
0.3	0.5826743841171265
0.85	0.9980372786521912
0.75	0.9999932050704956
0.8	0.9688620567321777
0.74	0.9999195337295532
0.7	0.9958608746528625
0.8	0.9999909400939941
0.29	0.0015166577650234103
0.28	0.0018869639607146382
0.28	0.012130959890782833
0.74	0.999992847442627
0.7	0.9796478748321533
0.85	0.9402847290039062
0.7	0.9837160110473633
0.75	0.9992914199829102
0.8	0.9510106444358826
0.8	0.9997566342353821
0.28	0.008070938289165497
0.28	0.045022089034318924
0.7	0.9999682903289795
0.29	0.12364247441291809
0.8	0.700219988822937
0.75	0.9938940405845642
0.37	0.11961323022842407
0.85	0.9848798513412476
0.8	0.9963723421096802
0.65	0.2971388101577759
0.85	0.9999982118606567
0.28	0.12262675911188126
0.68	0.41641679406166077
0.37	0.8265562057495117
0.65	0.995864748954773
0.8	0.9998940229415894
0.7	0.9870234727859497
0.74	0.9975408315658569
0.3	0.6658268570899963
0.7	0.962067186832428
0.35	0.016635926440358162
0.7	0.9999996423721313
0.65	0.9533579349517822
0.7	0.5595559477806091
0.8	0.9964053630828857
0.68	0.6466580033302307
0.68	0.9998997449874878
0.75	0.9856752753257751
0.68	0.9951534271240234
0.7	0.9914549589157104
0.75	0.9889295697212219
0.7	0.9991457462310791
0.74	0.9996969699859619
0.65	0.9592401385307312
0.7	0.7549269199371338
0.7	0.9994795918464661
0.3	0.783417284488678
0.37	0.0854930654168129
0.3	0.04555723816156387
0.7	0.5433392524719238
0.85	0.9999991655349731
0.7	0.9999788999557495
0.7	0.3239666223526001
0.88	0.9998931884765625
0.37	0.0035295109264552593
0.28	0.4486162066459656
0.7	0.8995200991630554
0.75	0.9702991843223572
0.74	0.9999932050704956
0.3	0.3981240689754486
0.29	0.02380356751382351
0.35	0.09964577853679657
0.85	0.9999701976776123
0.28	0.006815099623054266
0.75	0.9999998807907104
0.74	0.9993540644645691
0.65	0.9952237010002136
0.65	0.9946359992027283
0.7	0.9999997615814209
0.85	0.9999942779541016
0.33	0.5930343866348267
0.8	0.999840497970581
0.3	0.24522747099399567
0.28	0.022961782291531563
0.85	0.9990235567092896
0.68	0.996988832950592
0.28	0.012569031678140163
0.74	0.9999212026596069
0.7	0.9999977350234985
0.65	0.9965432286262512
0.3	0.8062991499900818
0.85	0.9999996423721313
0.29	0.10646876692771912
0.7	0.98539137840271
0.33	0.6901440024375916
0.28	0.008495732210576534
0.3	0.07366759330034256
0.28	0.006080149672925472
0.3	0.010873857885599136
0.75	0.9994170665740967
0.35	0.004244155716150999
0.28	0.04915425181388855
0.3	0.2441006302833557
0.33	0.00963842123746872
0.33	0.945509135723114
0.8	0.9999998807907104
0.28	0.006558707449585199
0.29	0.004629238974303007
0.37	0.2801390290260315
0.8	0.98715740442276
0.28	0.57596355676651
0.29	0.030310101807117462
0.7	0.9915614724159241
0.65	0.9804824590682983
0.68	0.8455144166946411
0.3	0.027429647743701935
0.65	0.8600786924362183
0.29	0.023356392979621887
0.3	0.1435694843530655
0.3	0.20921748876571655
0.29	0.005019294563680887
0.8	0.9973649382591248
0.8	0.9999961853027344
0.29	0.033191245049238205
0.33	0.07997164875268936
0.3	0.8950501680374146
0.7	0.9457352161407471
0.3	0.034543342888355255
0.75	0.9994649291038513
0.28	0.004953663796186447
0.75	0.9666258096694946
0.3	0.18898755311965942
0.3	0.09652591496706009
0.74	0.9511063694953918
0.65	0.43760043382644653
0.33	0.013828937895596027
0.35	0.006173012778162956
0.65	0.9570796489715576
0.3	0.07892053574323654
0.7	0.9943639039993286
0.29	0.054421164095401764
0.7	0.8438428640365601
0.35	0.4498862028121948
0.33	0.00754263112321496
0.74	0.9999998807907104
0.29	0.0077090077102184296
0.8	0.9999960660934448
0.3	0.42413395643234253
0.29	0.0023387514520436525
0.65	0.9942659735679626
0.74	0.9998658895492554
0.75	1.0
0.37	0.34030675888061523
0.7	0.9981151819229126
0.29	0.06489662826061249
0.28	0.0006157541065476835
0.29	0.04062329977750778
0.28	0.01584116742014885
0.7	0.9801202416419983
0.75	0.9991317391395569
0.7	0.29393965005874634
0.28	0.017727013677358627
0.65	0.586116373538971
0.28	0.0008543761214241385
0.28	0.0016896188026294112
0.3	0.34601128101348877
0.29	0.04891522601246834
0.29	0.003527028253301978
0.29	0.003593073459342122
0.29	0.033576272428035736
0.7	0.9813934564590454
0.7	0.7492373585700989
0.3	0.031474415212869644
0.7	0.6615796685218811
0.28	0.018552379682660103
0.37	0.5870042443275452
0.7	0.999954104423523
0.35	0.004913122858852148
0.28	0.09257415682077408
0.65	0.04888000711798668
0.65	0.9755035638809204
0.85	0.6746125221252441
0.29	0.0023203748278319836
0.88	0.9999792575836182
0.74	0.9081436395645142
0.28	0.02948271483182907
0.3	0.635921061038971
0.33	0.002912387251853943
0.7	0.9548547267913818
0.29	0.010829787701368332
0.85	0.9999011754989624
0.8	0.9428579211235046
0.65	0.29458826780319214
0.3	0.025728022679686546
0.8	0.9604828953742981
0.29	0.0009390496998094022
0.29	0.0003184853121638298
0.37	0.611986517906189
0.68	0.971513032913208
0.7	0.9911342263221741
0.7	0.9594024419784546
0.3	0.5036958456039429
0.74	0.9886459112167358
0.7	0.02735329605638981
0.28	0.10926178842782974
0.28	0.03518443554639816
0.3	0.35616472363471985
0.29	0.0007568413275294006
0.29	0.0013043854851275682
0.88	0.9999146461486816
0.3	0.032534513622522354
0.7	0.9993283748626709
0.29	0.07970157265663147
0.7	0.2777227759361267
0.3	0.19696824252605438
0.29	0.0023199862334877253
0.7	0.9817797541618347
0.28	0.005982791073620319
0.75	0.9592561721801758
0.37	0.0837133377790451
0.8	0.9999072551727295
0.3	0.25098198652267456
0.8	0.9322255253791809
0.29	0.2607611417770386
0.68	0.13926854729652405
0.28	0.07010281085968018
0.28	0.13523542881011963
0.37	0.15364152193069458
0.65	0.6925057172775269
0.7	0.649340808391571
0.29	0.005069944076240063
0.65	0.9799195528030396
0.28	0.0012977065052837133
0.7	0.9129949808120728
0.35	0.19985538721084595
0.3	0.17086325585842133
0.29	0.0015586353838443756
0.65	0.9985750913619995
0.28	0.018780026584863663
0.33	0.4548436999320984
0.33	0.22502771019935608
0.29	0.007369420491158962
0.28	0.09671325236558914
0.28	0.6260641813278198
0.8	0.9995973706245422
0.75	0.9999914169311523
0.3	0.7021332383155823
0.85	0.9996241331100464
0.85	0.9873607158660889
0.88	0.9999943971633911
0.85	0.9991546869277954
0.74	0.7765282392501831
0.65	0.999651312828064
0.7	0.9005545377731323
0.65	0.9976701140403748
0.29	0.0027093698736280203
0.37	0.45287367701530457
0.8	0.9977403879165649
0.28	0.003767219139263034
0.74	0.9981056451797485
0.68	0.9910783171653748
0.7	0.9992677569389343
0.7	0.6479379534721375
0.3	0.09104502201080322
0.68	0.8747575879096985
0.8	0.991075873374939
0.7	0.9220356941223145
0.28	0.0068133375607430935
0.29	0.00038511946331709623
0.3	0.062616266310215
0.8	0.7474747896194458
0.75	0.9956225752830505
0.3	0.010870677419006824
0.28	0.02155153825879097
0.7	0.8447256684303284
0.3	0.5090198516845703
0.74	0.2124175727367401
0.7	0.3400789499282837
0.8	0.9899291396141052
0.28	0.9708122611045837
0.29	0.013494790531694889
0.3	0.9264203906059265
0.65	0.9940647482872009
0.28	0.022501150146126747
0.3	0.2703225314617157
0.68	0.6255947947502136
0.7	0.7427460551261902
0.29	0.06500311195850372
0.85	0.9900360107421875
0.85	0.9952255487442017
0.29	0.006271581631153822
0.68	0.12198846787214279
0.7	0.999957799911499
0.7	0.8919997215270996
0.28	0.10494804382324219
0.3	0.028630331158638
0.29	0.0021128684747964144
0.65	0.9814144968986511
0.28	0.00019918977341149002
0.28	0.011300059035420418
0.74	0.9846283197402954
0.37	0.1507391333580017
0.85	0.9990494847297668
0.28	0.0841897577047348
0.29	0.0028351922519505024
0.85	0.9999819993972778
0.7	0.9997177720069885
0.7	0.9977038502693176
0.7	0.8738354444503784
0.28	0.00962737575173378
0.88	1.0
0.7	0.5551353693008423
0.28	0.0007462991634383798
0.7	0.6799711585044861
0.85	0.9961338043212891
0.35	0.001982486806809902
0.74	0.9999089241027832
0.74	0.9999890327453613
0.3	0.3463505804538727
0.7	0.9575663805007935
0.29	0.0022319527342915535
0.29	0.0007326687918975949
0.75	0.9987727999687195
0.8	0.9994427561759949
0.65	0.856803834438324
0.28	0.006919453851878643
0.3	0.5286121964454651
0.28	0.15833014249801636
0.8	0.9999631643295288
0.7	0.9997841715812683
0.28	0.0014967145398259163
0.37	0.5224117040634155
0.74	0.999961256980896
0.29	0.00028532309806905687
0.74	0.99410480260849
0.3	0.007277610711753368
0.29	0.25062331557273865
0.7	0.9925071597099304
0.74	0.9951523542404175
0.75	0.999572217464447
0.3	0.11554355174303055
0.7	0.9999834299087524
0.8	0.9999983310699463
0.3	0.05607033148407936
0.35	0.18313851952552795
0.35	0.0016166706336662173
0.7	0.9996410608291626
0.7	0.9999597072601318
0.35	0.00013391046377364546
0.7	0.9834334850311279
0.29	0.0038725240156054497
0.75	0.999747097492218
0.75	0.9999661445617676
0.8	0.9540154337882996
0.33	0.001839539734646678
0.29	0.0011597853153944016
0.33	0.15107080340385437
0.28	0.16648568212985992
0.88	0.9999262094497681
0.68	0.9970297813415527
0.7	0.6225296854972839
0.29	0.002422486199066043
0.74	0.980292022228241
0.75	0.9645097851753235
0.7	0.9998444318771362
0.28	0.050271179527044296
0.29	0.0021698372438549995
0.7	0.8648937344551086
0.85	0.9276174902915955
0.75	0.9999934434890747
0.7	0.999962568283081
0.29	0.07679600268602371
0.8	0.9919432401657104
0.29	0.3281167149543762
0.28	0.011743288487195969
0.29	0.010558970272541046
0.74	0.9899550676345825
0.68	0.0555662140250206
0.7	0.6338964104652405
0.29	0.00679079070687294
0.65	0.9368830323219299
0.29	0.0006058276630938053
0.85	0.9997711777687073
0.65	0.9142941832542419
0.29	0.17343838512897491
0.28	0.0061745960265398026
0.29	0.0038704148028045893
0.68	0.7944893836975098
0.85	0.9999682903289795
0.8	0.9986116886138916
0.3	0.9483968615531921
0.68	0.8694844841957092
0.7	0.1689167469739914
0.68	0.4564761817455292
0.29	0.01307442132383585
0.29	0.018450956791639328
0.37	0.015468745492398739
0.35	0.00010641070548444986
0.7	0.9216726422309875
0.28	0.0004106509732082486
0.29	0.03417648375034332
0.28	0.03190970793366432
0.68	0.33523643016815186
0.33	0.14965663850307465
0.3	0.24073652923107147
0.3	0.82206130027771
0.28	0.1309676319360733
0.3	0.5629066228866577
0.65	0.9088484048843384
0.37	0.09271340817213058
0.28	0.11672566086053848
0.65	0.5344980359077454
0.85	0.9990347623825073
0.68	0.9516607522964478
0.7	0.9799045324325562
0.65	0.998795747756958
0.28	0.0007973804604262114
0.68	0.9722921252250671
0.8	0.9837137460708618
0.85	0.9980906844139099
0.28	0.0024727347772568464
0.28	0.010133299976587296
0.65	0.9999022483825684
0.28	0.0013245000736787915
0.7	0.9503759145736694
0.37	0.006289973389357328
0.85	0.9998956918716431
0.3	0.04360775649547577
0.75	0.9999996423721313
0.28	0.007396181114017963
0.65	0.9995021820068359
0.3	0.16335634887218475
0.28	0.014096499420702457
0.3	0.03584162890911102
0.29	0.09867239743471146
0.7	0.9219737648963928
0.85	1.0
0.74	0.9999035596847534
0.85	0.9999997615814209
0.28	0.013661017641425133
0.7	0.9446454048156738
0.8	0.9984506368637085
0.28	0.020409250631928444
0.7	0.9981054067611694
0.3	0.020165471360087395
0.7	0.9955137372016907
0.3	0.17402629554271698
0.28	0.005420687608420849
0.35	0.0011362181976437569
0.29	0.002899494022130966
0.7	0.9983435869216919
0.68	0.9720045328140259
0.33	0.017681438475847244
0.29	0.07349032163619995
0.65	0.9859057664871216
0.7	0.951392650604248
0.7	0.9998130202293396
0.8	0.9999018907546997
0.65	0.9983935952186584
0.68	0.09875372052192688
0.29	0.1602402627468109
0.28	0.0042264568619430065
0.85	0.999573290348053
0.7	0.9959056377410889
0.65	0.7673932909965515
0.28	0.024397796019911766
0.7	0.9329899549484253
0.85	0.8507052659988403
0.29	0.006283542141318321
0.29	0.009008105844259262
0.7	0.10926622897386551
0.28	0.6133477687835693
0.3	0.05332393944263458
0.28	0.018561964854598045
0.68	0.8103272914886475
0.7	0.8151122331619263
0.29	0.001285550300963223
0.28	0.5633863806724548
0.3	0.016546377912163734
0.3	0.03568929061293602
0.75	0.9934902191162109
0.8	0.9999995231628418
0.28	0.12367216497659683
0.3	0.9164702296257019
0.7	0.8319085240364075
0.8	0.9997456669807434
0.29	0.3623512387275696
0.7	0.8939625024795532
0.29	0.04618466645479202
0.85	0.9989625215530396
0.74	0.9999607801437378
0.8	0.9999940395355225
0.74	0.999845027923584
0.33	0.044594284147024155
0.29	0.0031735922675579786
0.35	0.0022465151268988848
0.35	0.09758932143449783
0.33	0.0010046182433143258
0.8	0.9151349067687988
0.7	0.9999663829803467
0.85	0.9999910593032837
0.3	0.014212273992598057
0.28	0.049822475761175156
0.7	0.48759403824806213
0.68	0.9459586143493652
0.29	0.012238762341439724
0.7	0.3046301007270813
0.68	0.6239126324653625
0.28	0.009334396570920944
0.37	0.9043647646903992
0.3	0.39195218682289124
0.29	7.969162106746808e-05
0.85	0.45217984914779663
0.28	0.0018910870421677828
0.28	0.27237439155578613
0.75	0.9997503161430359
0.35	0.7613632082939148
0.75	0.9999865293502808
0.68	0.3720112442970276
0.85	0.7458505630493164
0.3	0.047598473727703094
0.35	0.0031031304970383644
0.29	0.0593097098171711
0.37	0.4306180775165558
0.8	0.9999873638153076
0.29	0.0279606394469738
0.3	0.17644761502742767
0.29	0.019546620547771454
0.65	0.920706570148468
0.28	0.12452639639377594
0.28	0.006001991219818592
0.3	0.014570873230695724
0.7	0.999066174030304
0.65	0.9832184910774231
0.7	0.9891127943992615
0.75	0.9995854496955872
0.85	0.9999938011169434
0.29	0.003326206700876355
0.28	0.003863781923428178
0.3	0.30281221866607666
0.85	0.9998937845230103
0.28	0.000423529272666201
0.28	0.0024910778738558292
0.28	0.1846311241388321
0.7	0.9995670914649963
0.65	0.9330441355705261
0.7	0.9999352693557739
0.29	0.003202262567356229
0.29	0.17930594086647034
0.7	0.8265313506126404
0.35	0.011668232269585133
0.75	0.9999985694885254
0.37	0.37183961272239685
0.33	0.01787489652633667
0.85	0.960522472858429
0.65	0.9495251178741455
0.37	0.008003165014088154
0.7	0.690845787525177
0.28	0.44309231638908386
0.85	0.36919689178466797
0.74	0.9999691247940063
0.8	0.9999997615814209
0.28	0.2813415825366974
0.35	0.0008875993662513793
0.3	0.43771693110466003
0.29	0.007035690359771252
0.3	0.11440581828355789
0.7	0.8895973563194275
0.65	0.8305976986885071
