A0A076L9B3	80	0.9961917400360107
A0A521CGI0	70	0.9998999834060669
A0A558GDB1	35	0.005287549924105406
A0A6P1YBV5	65	0.7725038528442383
A0A3S4Z1L1	33	0.07331342250108719
A0A0F0KUY5	28	0.00012159208563389257
A0A558GAE7	35	0.01209566742181778
A0A0Q2XPX9	85	0.9998210072517395
A0A0E3GVL5	74	0.9999978542327881
A0A260UG64	29	0.20543800294399261
A0A0A7GE61	80	0.9915151596069336
A0A0E3JTU2	74	0.6369815468788147
A0A0F0LFN1	28	0.0054397727362811565
A0A7Y8ATT1	29	0.00978871900588274
A0A3M8DAT1	30	0.17148172855377197
A0A558GDG5	35	0.028815388679504395
A0A521CU54	70	0.8684505820274353
A0A0S1X9S9	85	0.9926102757453918
A0A832TM34	75	0.9999918937683105
A0A2U9IDC5	70	0.9509084224700928
A0A3S4Z5B0	33	0.011101903393864632
A0A6M0I6W3	37	0.0406486839056015
A0A521B249	70	0.999422550201416
A0A260TDA3	29	0.004594247322529554
A0A260U1U4	29	0.0013836364960297942
A0A260UFX8	29	0.02277589775621891
A0A841GKV1	70	0.6877214908599854
A0A7V2AZH6	68	0.03741283342242241
A0A0Q2RGI6	85	0.9999994039535522
A0A2Z4VX64	37	0.2252539098262787
A0A0F0KW68	28	0.0037779430858790874
A0A7C5Z6Q1	70	0.9987370371818542
A0A1W1YGP7	28	0.011500253342092037
A0A3S4YT55	33	0.03245428577065468
A0A3M8DSX7	30	0.13935132324695587
A0A7Y8AMM1	29	0.0042455485090613365
A0A0E3JT34	74	0.9978470802307129
A0A0F0KM75	28	0.0042318967171013355
A0A0E3K9B8	74	0.9997809529304504
A0A7V2F7B1	68	0.7715486288070679
A0A3M8DIH0	30	0.029384911060333252
A0A0E3GV56	74	0.9937965869903564
A0A260UCQ0	29	0.00042367406422272325
A0A558GCK4	35	0.11402606219053268
A0A0S1XDZ9	85	0.9999998807907104
A0A841GS73	70	0.6887248158454895
A0A0A7GHK6	80	0.9083213210105896
A0A1E7PE39	37	0.12586762011051178
A0A0F0KQL4	28	0.018474318087100983
A0A7Y8AHU2	29	0.021381665021181107
A0A1W2CFN9	28	0.11314311623573303
A0A0Q2M654	85	0.999998927116394
A0A101E405	65	0.9283832907676697
A0A1W2CIA1	28	0.023943327367305756
A0A3M8D5P9	30	0.09705821424722672
A0A3M8CUZ2	30	0.12678782641887665
A0A2U9IDF7	70	0.7944853901863098
A0A0S1XFY0	85	0.9999996423721313
A0A3S5F9M5	33	0.013376446440815926
A0A0Q2M151	85	0.9907993674278259
A0A0F0L6T6	28	0.003927780780941248
A0A260TH45	29	0.0006161239580251276
A0A841GPU9	70	0.6072065234184265
A0A7C5V002	70	0.9847497940063477
A0A0L0GIW7	28	0.0064274026080966
A0A7Y8AKT0	29	0.05828128382563591
A0A6P1YER1	65	0.8109111189842224
A0A3D1PY29	68	0.6855223178863525
A0A0F0L0K4	28	0.029360385611653328
A0A260TDQ0	29	0.004133102484047413
A0A1M6UJY3	70	0.15838231146335602
A0A260THA8	29	0.021853769198060036
A0A0E3MH34	74	0.9999995231628418
A0A7Y8DRB3	29	0.0293977539986372
A0A0E3K7D7	74	0.9591175317764282
A0A6P1YEV8	65	0.9185113310813904
A0A3M8DVT7	30	0.4799867868423462
A0A832T9G8	75	0.9999986886978149
A0A1W1ZKY6	28	0.03207208961248398
A0A7Y8AHP5	29	0.027595166116952896
A0A6P1YB45	65	0.910530686378479
A0A0L0GYC3	28	0.3250202238559723
A0A260TNF8	29	0.0011815318139269948
A0A7Y2L5W8	65	0.9524580836296082
A0A7Y8AU05	29	0.15012770891189575
A0A2U9IEB7	70	0.4870281517505646
A0A2U9IHW7	70	0.9999957084655762
A0A7V2F6T3	68	0.861405074596405
A0A3M8D9M2	30	0.004362939391285181
A0A1M6TJ47	70	0.982501208782196
A0A2U9IHM0	70	0.9999706745147705
A0A7Y2PNM0	65	0.9567728042602539
A0A0F0KZ55	28	0.004939161706715822
A0A076L973	80	0.9995598196983337
A0A3D1PW68	68	0.9949188828468323
A0A0S1XE58	85	0.9999985694885254
A0A260U8M8	29	0.07136719673871994
A0A0Q2M5E5	85	0.9997547268867493
A0A0A7GEE9	80	0.9879388809204102
A0A0F0KVF1	28	0.030032886192202568
A0A0F0KDH1	28	0.018617765977978706
A0A0F0KQU1	28	0.17573010921478271
A0A558GAD6	35	0.010543174110352993
A0A7C5Z6D9	70	0.8021749258041382
A0A558GBD6	35	0.008119111880660057
A0A0Q2MTP3	85	0.9968737363815308
A0A0L0H3V2	28	0.04272795096039772
A0A3M8CVW8	30	0.03031037375330925
A0A0S1XDZ5	85	1.0
A0A0Q2S3X3	85	0.9998576641082764
A0A2Z4VZ81	37	0.31026411056518555
A0A0L0H183	28	0.008493511006236076
A0A2U9IF36	70	0.9991462230682373
A0A0A7GH31	80	0.9988572597503662
A0A3M8DGC0	30	0.039503972977399826
A0A0F0KD48	28	0.007934022694826126
A0A260T8T8	29	0.00018609582912176847
A0A260U188	29	0.014039382338523865
A0A7Y2L8X2	65	0.9999302625656128
A0A841GVK9	70	0.985692024230957
A0A400R5F8	37	0.04055096581578255
A0A7Y8APK4	29	0.0030459838453680277
A0A841GHM7	70	0.9624032378196716
A0A0F0LDJ3	28	0.03152841329574585
A0A3D1PXQ5	68	0.18410652875900269
A0A0F0KGI1	28	0.010083149187266827
A0A7V2B0G3	68	0.352382093667984
A0A3M8DAL0	30	0.2968391180038452
A0A7C5V4I8	70	0.9993239641189575
A0A0S1XBG2	85	0.999091386795044
A0A7V2F7B2	68	0.9718921184539795
A0A558G2V1	35	0.02006455883383751
A0A832WFX5	75	0.6365272402763367
A0A7Y2L642	65	0.9902132153511047
A0A260TG63	29	0.000714269292075187
A0A7Y8DPZ7	29	0.006157341413199902
A0A0F0KAQ4	28	0.007805697154253721
A0A7C5UZZ0	70	0.9897115230560303
A0A3M8D5L7	30	0.0851496234536171
A0A0L0H193	28	0.00981179904192686
A0A1M6PAQ2	70	0.2089543491601944
A0A832TDM3	75	0.9999977350234985
A0A260U0A4	29	0.0007832898409105837
A0A448VIZ6	33	0.061458174139261246
A0A558GCR0	35	0.02182863838970661
A0A3M8DW41	30	0.07648809254169464
A0A6P1YFI2	65	0.7127073407173157
A0A558G8N1	35	0.003151930635794997
A0A0F0KAX2	28	0.03676755726337433
A0A2U9IFV5	70	0.9506680369377136
A0A7Y2L9P6	65	0.9991729855537415
A0A558GEH6	35	0.007894672453403473
A0A0E3MGI1	74	0.9947009086608887
A0A3M8DUW3	30	0.1634688526391983
A0A1W1ZDM1	28	0.03199654817581177
A0A260TTD5	29	0.002397766336798668
A0A558GDJ4	35	0.013787309639155865
A0A841GSZ9	70	0.8843952417373657
A0A260U817	29	0.001165976980701089
A0A7C2UJU4	80	0.999836802482605
A0A3M8DG02	30	0.593148410320282
A0A1E7PB55	37	0.899010181427002
A0A1M6UPK5	70	0.7981138229370117
A0A6P1YAZ7	65	0.40549176931381226
A0A1M6X3N3	70	0.9931233525276184
A0A558GA38	35	0.16164655983448029
A0A1W2A9J1	28	0.2261660248041153
A0A558GDG8	35	0.005832092370837927
A0A1W2B5E0	28	0.12942862510681152
A0A7Y2PME6	65	0.9913755059242249
A0A7V2AYW4	68	0.3443809747695923
A0A0A7GEY7	80	0.9926694631576538
A0A6P1YJ54	65	0.9980208873748779
A0A260UID8	29	0.3500860035419464
A0A832WSM1	75	0.9999912977218628
A0A7Y8ALE2	29	0.0712420642375946
A0A0Q2RD19	85	0.9999191761016846
A0A841GV27	70	0.9995077848434448
A0A832T9L9	75	0.9972085356712341
A0A3S5F9V5	33	0.3742187023162842
A0A260U8X6	29	0.0011483682319521904
A0A2U9IGT3	70	0.9991825222969055
A0A7Y8DSE8	29	0.0046974360011518
A0A7Y8DSG1	29	0.014619894325733185
A0A7V2F7F5	68	0.9661956429481506
A0A3S4ZLM3	33	0.08355595171451569
A0A521BR05	70	0.9339104890823364
A0A260UFA7	29	0.0020432996097952127
A0A0A7GD26	80	0.9341773390769958
A0A3M8DYK7	30	0.21762427687644958
A0A2R4D3C4	37	0.11965595185756683
A0A3M8CQ51	30	0.4549080431461334
A0A0A7GFU3	80	0.9999294281005859
A0A521AED9	70	0.9995786547660828
A0A0F0L5G2	28	0.009244849905371666
A0A3M8DN75	30	0.19165398180484772
A0A832WN92	75	0.9983288645744324
A0A7C4H3C9	88	0.9999802112579346
A0A841GSQ4	70	0.7288966178894043
A0A260UGB3	29	0.003717301646247506
A0A832WRK3	75	0.9989883303642273
A0A7Y8ALM5	29	0.006317504215985537
A0A6P1YAN2	65	0.9916764497756958
A0A076LHX2	80	0.9772022366523743
A0A7Y8AN89	29	0.004910775925964117
A0A1W2BVN0	28	0.02042272314429283
A0A0S1XB00	85	0.9297966957092285
A0A260TX92	29	0.0011753959115594625
A0A1E7P9C8	37	0.16222649812698364
A0A0Q2S2B3	85	0.9995213747024536
A0A3S5CB02	33	0.01902862638235092
A0A260TEJ2	29	0.004977000877261162
A0A0A7GCT5	80	0.9990485310554504
A0A260TL87	29	0.0015973268309608102
A0A0F0L1I8	28	0.005785150919109583
A0A3M8D376	30	0.05430411547422409
A0A832WNM9	75	0.986661970615387
A0A7C5Z7G0	70	0.997121274471283
A0A558GFF7	35	0.020456388592720032
A0A7Y2L7E9	65	0.5303252935409546
A0A7Y8DTQ0	29	0.0074572330340743065
A0A3M8DHT0	30	0.22137242555618286
A0A3S4Z883	33	0.03163301199674606
A0A076LC28	80	0.7641043663024902
A0A0F0L2U7	28	0.0009495807462371886
A0A0F0KPG3	28	0.006484102923423052
A0A7Y8AIX5	29	0.5256578326225281
A0A1M6VA48	70	0.9956700801849365
A0A7C2YZM1	80	0.9999997615814209
A0A2U9II20	70	0.9999936819076538
A0A260TF38	29	0.0003108314995188266
A0A832WEU5	75	1.0
A0A0L0GMX7	28	0.007337093818932772
A0A6P1YD30	65	0.8968754410743713
A0A1E7P868	37	0.3954330384731293
A0A0A7GFG0	80	0.9999862909317017
A0A0L0H0L4	28	0.0985792800784111
A0A7Y2L5C1	65	0.9992996454238892
A0A841GUT5	70	0.9774026274681091
A0A0S1XD35	85	0.9951719641685486
A0A832TI15	75	0.91743004322052
A0A558GD32	35	0.0005071299965493381
A0A1W2CUC9	28	0.020670710131525993
A0A7Y8AUC7	29	0.018522892147302628
A0A0Q2M307	85	0.8798953294754028
A0A558GE48	35	0.0010797050781548023
A0A2U9IJ45	70	0.715781569480896
A0A448VHA8	33	0.2358962446451187
A0A076LBC6	80	0.9999386072158813
A0A0S1XBA1	85	0.9997280240058899
A0A260U065	29	0.0027148588560521603
A0A6M0I8J0	37	0.024241650477051735
A0A0L0GZI2	28	0.13531851768493652
A0A2U9IC35	70	0.998968243598938
A0A0E3K1K3	74	0.9999916553497314
A0A7Y8AQQ6	29	0.0009120213217101991
A0A260UGB5	29	0.0006667658453807235
A0A841GFD8	70	0.9845096468925476
A0A7C5Z2N9	70	0.9760363698005676
A0A1W2AFI9	28	0.655508816242218
A0A1W1YCD0	28	0.12873710691928864
A0A2U9IF39	70	0.9928194880485535
A0A3M8D017	30	0.07371477037668228
A0A1W2C735	28	0.14395277202129364
A0A6P1YB29	65	0.956683337688446
A0A7C2YM61	80	0.99986732006073
A0A6P1YE71	65	0.45796188712120056
A0A0E3MDT0	74	0.8575325608253479
A0A0E3KBC1	74	0.9999872446060181
A0A3D1PUB9	68	0.9995278120040894
A0A1W2AZ60	28	0.017631392925977707
A0A076LIU9	80	0.9964239001274109
A0A0S1XEG1	85	1.0
A0A3M8D3Q5	30	0.8809935450553894
A0A558GEA2	35	0.00013252609642222524
A0A0A7GES3	80	0.9996501207351685
A0A832T193	75	0.9587714672088623
A0A0F0KF70	28	0.009370330721139908
A0A260U8H9	29	0.010822419077157974
A0A076LAI4	80	0.9623854756355286
A0A6P1YFL5	65	0.9827354550361633
A0A0L0GLX5	28	0.02944682165980339
A0A6P1YFN3	65	0.5114241242408752
A0A3D1PX34	68	0.1513383686542511
A0A076LE32	80	0.9991288781166077
A0A558GBZ9	35	0.0022640053648501635
A0A0F0KWG3	28	0.14533239603042603
A0A521AZX7	70	0.9998551607131958
A0A0F0L3S5	28	0.0009899488650262356
A0A3D1PXT7	68	0.8798306584358215
A0A7Y8ATL6	29	0.01111534982919693
A0A3M8DG47	30	0.36117008328437805
A0A7V2B2G0	68	0.4286244809627533
A0A7C5V354	70	0.9129307270050049
A0A6M0I6C2	37	0.04393360763788223
A0A260TH16	29	1.1806871953012887e-05
A0A7Y2L655	65	0.9818035364151001
A0A0F0KFB8	28	0.0016245718579739332
A0A1M6XA85	70	0.6922879219055176
A0A7Y8ANJ0	29	0.01803617551922798
A0A0E3GTN7	74	0.998842716217041
A0A7V2AYP3	68	0.3140348792076111
A0A7C2ULL6	80	0.9991114735603333
A0A7Y8DPS4	29	0.33865877985954285
A0A1M6QPA7	70	0.5155882835388184
A0A3M8CRY4	30	0.4089711308479309
A0A0F0KVD1	28	0.03996044769883156
A0A7C5V1Z6	70	0.9224881529808044
A0A6M0I4L2	37	0.07329247146844864
A0A7Y8DTX3	29	0.08678194135427475
A0A7Y8APK7	29	0.03599712625145912
A0A0S1XAK1	85	0.9999971389770508
A0A2U9IFX2	70	0.43781402707099915
A0A1M6SCX9	70	0.9844953417778015
A0A7Y2L7Y1	65	0.9998852014541626
A0A0S1XD98	85	0.9999988079071045
A0A3M8DXK3	30	0.3278028964996338
A0A076LL91	80	0.9994664788246155
A0A260U3L3	29	0.036552544683218
A0A1M6P4B4	70	0.3730330765247345
A0A0S1XB30	85	0.9999916553497314
A0A0Q2UPA4	85	0.9957703948020935
A0A076L9S6	80	0.999997615814209
A0A832T7B3	75	0.9472882747650146
A0A0L0GIS1	28	0.009962407872080803
A0A260TWY2	29	0.00220744451507926
A0A2U9IGK7	70	0.9979223608970642
A0A0E3MHV9	74	0.9999934434890747
A0A1M6P6L3	70	0.6012324690818787
A0A558GDM2	35	0.000662227685097605
A0A6P1YI61	65	0.4092782437801361
A0A3M8DVF4	30	0.12520118057727814
A0A6P1YHB1	65	0.9833201766014099
A0A7Y8AJE1	29	0.002559131011366844
A0A3M8DPF2	30	0.005021450109779835
A0A2U9IEP7	70	0.9997735619544983
A0A841GTG1	70	0.9999440908432007
A0A260TX11	29	0.00026236509438604116
A0A1E7P8G6	37	0.5641863346099854
A0A1M6PJU0	70	0.5919841527938843
A0A1W2CX95	28	0.11569584906101227
A0A0A7GFA2	80	0.9995336532592773
A0A3M8DS93	30	0.8970610499382019
A0A558G7E6	35	0.327290415763855
A0A7Y8DS47	29	0.1392003893852234
A0A7Y8APG1	29	0.01997385546565056
A0A3M8D0N9	30	0.12497244030237198
A0A3S5C9J9	33	0.02397843450307846
A0A0F0KVE1	28	0.0691298171877861
A0A7Y8ALX2	29	0.002063412219285965
A0A832WRJ9	75	0.9977797865867615
A0A3M8DI90	30	0.06631769239902496
A0A558G519	35	0.001206234097480774
A0A0F0KF35	28	0.0177958682179451
A0A2U9ICE2	70	0.9884030222892761
A0A0S1XFS8	85	0.9766975045204163
A0A841GI88	70	0.9995317459106445
A0A6P1YD37	65	0.2891654074192047
A0A0Q2S719	85	0.9999924898147583
A0A1W2B0V9	28	0.004309093113988638
A0A0A7GC65	80	0.9999669790267944
A0A558GF63	35	0.0006467211642302573
A0A1M6V9E8	70	0.991328775882721
A0A7C5Z619	70	0.9958835244178772
A0A7Y8DQK2	29	0.022149836644530296
A0A0F0LE05	28	0.0015021939761936665
A0A3M8DHN2	30	0.3872622549533844
A0A832TH48	75	1.0
A0A0S1XE32	85	0.938000500202179
A0A1W1Z117	28	0.2320089340209961
A0A3D1PYN1	68	0.997602641582489
A0A7Y8ALW1	29	0.0003882274613715708
A0A6P1YCJ2	65	0.7951744198799133
A0A0Q2QNT7	85	0.9839338660240173
A0A3D1PX59	68	0.9996703863143921
A0A558GEE0	35	0.08477069437503815
A0A260U1X2	29	0.0007054448942653835
A0A0F0KEV1	28	0.027444129809737206
A0A832TBW5	75	0.984635055065155
A0A3D1PYW4	68	0.6793978214263916
A0A3S5C908	33	0.4716399013996124
A0A260TJN2	29	0.012423505075275898
A0A3M8DXF7	30	0.015113131143152714
A0A2Z4VVW4	37	0.010731365531682968
A0A0F0KTU7	28	0.0025599123910069466
A0A0S1X8W3	85	0.8911908268928528
A0A076LF86	80	0.9357393980026245
A0A7C5Z6Y8	70	0.9613450169563293
A0A7C5V2M8	70	0.7314337491989136
A0A7Y2L7E7	65	0.9969232678413391
A0A0A7GFV0	80	0.9950854182243347
A0A448VPS5	33	0.012112230993807316
A0A1W2CUA2	28	0.004575306084007025
A0A076LBV7	80	0.724051296710968
A0A7Y8DMW5	29	0.021227894350886345
A0A841GMH7	70	0.9127551913261414
A0A1W2BR39	28	0.014136523008346558
A0A3M8DRB2	30	0.035822685807943344
A0A7C5Z4J5	70	0.988949179649353
A0A841GS13	70	0.999238133430481
A0A7Y8DQM5	29	0.037068922072649
A0A3S5C9M4	33	0.04522779956459999
A0A3G8EG99	74	0.9999468326568604
A0A6M0I8F7	37	0.5003232359886169
A0A7C5Z7M6	70	0.9920370578765869
A0A076LGR0	80	0.9999258518218994
A0A841GTT7	70	0.9999920129776001
A0A832WTB0	75	0.9985225796699524
A0A558G529	35	0.0014429930597543716
A0A0Q2RCY1	85	0.998904824256897
A0A2Z4W1L6	37	0.20748402178287506
A0A558G9Q1	35	0.08225973695516586
A0A0F0KHA6	28	0.010282335802912712
A0A0F0KNL9	28	0.0017403813544660807
A0A0F0KNG9	28	0.018108418211340904
A0A7Y8AKD6	29	0.03583350032567978
A0A3M8CWJ2	30	0.3214797079563141
A0A4Q2AVK4	37	0.3539216220378876
A0A260TGF2	29	0.0028995408210903406
A0A1W2CYL3	28	0.12896431982517242
A0A0F0KVT4	28	0.04685540124773979
A0A832WEF4	75	0.9988769888877869
A0A260U8A0	29	0.002333966549485922
A0A0F0K8Q0	28	0.06615772843360901
A0A7Y2PJX1	65	0.7018475532531738
A0A0S1XA39	85	0.9778642058372498
A0A7Y2L7K7	65	0.9435559511184692
A0A2U9IFA3	70	0.9977274537086487
A0A2Z4W2F1	37	0.5906329154968262
A0A1M6WRJ4	70	0.6295939683914185
A0A3D1PXP7	68	0.9600383639335632
A0A558GAL4	35	0.00044911482837051153
A0A558G325	35	0.2952731251716614
A0A3M8DT52	30	0.9067937731742859
A0A357VQ63	65	0.9982985854148865
A0A7V2B2Z3	68	0.32073187828063965
A0A0S1X8H7	85	0.999539852142334
A0A7Y8ALW9	29	0.3661012649536133
A0A6P1YFY2	65	0.9423729181289673
A0A7C4D234	88	0.9168413877487183
A0A0S1XAZ4	85	0.8098825812339783
A0A3M8DQP3	30	0.10446681827306747
A0A0Q2S6F0	85	0.9999992847442627
A0A0F0L9X8	28	0.009745841845870018
A0A0E3MGG1	74	0.9979315996170044
A0A2U9IIQ1	70	0.954863965511322
A0A3M8D1S2	30	0.09104026108980179
A0A260UFF8	29	0.1278609186410904
A0A828CV06	37	0.06273040920495987
A0A1M6Q5V3	70	0.999872088432312
A0A0F0L031	28	0.0016518270131200552
A0A260UCQ5	29	0.001355453860014677
A0A1W1YLF0	28	0.07561621814966202
A0A841GR31	70	0.9969931840896606
A0A260U062	29	0.006328922230750322
A0A1M6V7B5	70	0.7992441654205322
A0A7V2AZV1	68	0.9860097169876099
A0A7Y8DR35	29	0.006642610300332308
A0A7C2YI29	80	0.9999955892562866
A0A0L0GRM6	28	0.25371238589286804
A0A0E3M9C4	74	0.9993307590484619
A0A7C5V5T3	70	0.5974895358085632
A0A0S1XAU8	85	0.9999874830245972
A0A2U9IFU8	70	0.8376214504241943
A0A260TA41	29	0.011547188274562359
A0A1M6PVF1	70	0.9901916980743408
A0A7Y2PM38	65	0.7744643688201904
A0A521B570	70	0.8595922589302063
A0A0F0L0D2	28	0.003912533633410931
A0A0S1X948	85	0.6592317223548889
A0A521B5R1	70	0.99891197681427
A0A0S1X8N1	85	0.9999321699142456
A0A7C4H0J7	88	0.997391939163208
A0A0F0KZU9	28	0.012213572859764099
A0A3M8DQS1	30	0.09872674196958542
A0A521BSG7	70	0.9999955892562866
A0A7Y8ATD4	29	0.13773953914642334
A0A0S1XEG2	85	0.9997280240058899
A0A3Z8SM45	37	0.41808661818504333
A0A7C2UK11	80	0.9999197721481323
A0A1M6THJ5	70	0.9851003289222717
A0A3M8DSE8	30	0.01561348419636488
A0A076LAM7	80	0.9849740266799927
A0A558G4Y4	35	0.00225418945774436
A0A2Z4VYH3	37	0.03106105513870716
A0A2Z4W021	37	0.12387021631002426
A0A0A7GEE2	80	0.9897732138633728
A0A558G955	35	0.0017575350357219577
A0A260UI46	29	0.007650922983884811
A0A7Y8DS59	29	0.019332394003868103
A0A076LB04	80	0.9839277863502502
A0A558G7L0	35	0.0027223455253988504
A0A7Y8DSE0	29	0.00942227803170681
A0A7Y8DQI5	29	0.002574510872364044
A0A260TPV2	29	0.0025610693264752626
A0A260UJR7	29	0.00010607314470689744
A0A7V2AYD6	68	0.43476197123527527
A0A0L0GYC6	28	0.010433373041450977
A0A0F0KZS7	28	0.0010476779425516725
A0A7Y2L7G6	65	0.9387379288673401
A0A1M6X5R2	70	0.9398019313812256
A0A7Y8DNL5	29	0.0036688419058918953
A0A841GV22	70	0.9998512268066406
A0A7Y2L5F3	65	0.05115211009979248
A0A3S5B306	33	0.06592980772256851
A0A0F0KHA2	28	0.10158099979162216
A0A558GAR0	35	0.0013079483760520816
A0A2U9ID58	70	0.9925931096076965
A0A0L0GKX7	28	0.3299901485443115
A0A1M6SUB0	70	0.7270790934562683
A0A3D1PX26	68	0.9997914433479309
A0A832TFX9	75	0.9995657801628113
A0A0L0H3Q3	28	0.005138475447893143
A0A3K5CDA4	37	0.9684475064277649
A0A841GI79	70	0.7099962830543518
A0A0Q2M6A9	85	0.9999905824661255
A0A0A7GDF9	80	0.9999700784683228
A0A4S2EGV9	37	0.017870385199785233
A0A1M6RGJ7	70	0.20151594281196594
A0A558F1V8	35	0.03252357244491577
A0A260U138	29	0.021853623911738396
A0A521AZA9	70	0.9983794689178467
A0A558GAX8	35	0.056333959102630615
A0A7V2B210	68	0.26325342059135437
A0A260TWF9	29	6.532781117130071e-05
A0A4Y9HR66	37	0.043899573385715485
A0A0F0KI92	28	0.0016398739535361528
A0A260TWY9	29	0.0006387106259353459
A0A260U1Z0	29	0.001355310552753508
A0A0A7GES9	80	0.9999892711639404
A0A558G8J3	35	0.0005374656175263226
A0A260TLT5	29	0.0016964636743068695
A0A7C5ZA04	70	0.9531299471855164
A0A3M8DJ45	30	0.27517467737197876
A0A7C5V6C4	70	0.914536714553833
A0A260UCL4	29	0.00023504729324486107
A0A260TQ54	29	0.09315942972898483
A0A0L0GVU1	28	0.011302446946501732
A0A7V2B2A9	68	0.9681569933891296
A0A3M8DXK8	30	0.04273221269249916
A0A7C5V164	70	0.9737676382064819
A0A2U9IIR7	70	0.9963021278381348
A0A0F0KHX4	28	0.004926151130348444
A0A7C4D1J9	88	0.9983856678009033
A0A521ATD1	70	0.9396186470985413
A0A7C2ULA9	80	0.9995442032814026
A0A7Y2L9I2	65	0.7453939914703369
A0A260U1M2	29	0.0007341361488215625
A0A0Q2XNA8	85	0.9947230815887451
A0A1M6WFA6	70	0.5264174938201904
A0A7Y2PJQ1	65	0.9972200393676758
A0A841GUX8	70	0.9617224931716919
A0A0F0L237	28	0.010744874365627766
A0A7C4H7E9	88	0.7014855146408081
A0A260UCM7	29	0.000476672372315079
A0A0A7GE64	80	0.6903358697891235
A0A3D1PVG6	68	0.32497990131378174
A0A1W2CZC5	28	0.04459172487258911
A0A0E3MEY1	74	0.9898903369903564
A0A0L0GI33	28	0.03285997360944748
A0A076L9N7	80	0.9999994039535522
A0A0L0GYV5	28	0.027846740558743477
A0A841GH81	70	0.9641178250312805
A0A3Z8SH92	37	0.6900702118873596
A0A7X5KWR4	37	0.64422607421875
A0A260TGV3	29	0.48784250020980835
A0A0S1X931	85	0.9999531507492065
A0A7C5Z0N0	70	0.9941205382347107
A0A260TWC3	29	0.001019708695821464
A0A260UGG8	29	0.0003548158274497837
A0A2U9IB57	70	0.9754157662391663
A0A3M8DVQ6	30	0.06637833267450333
A0A3S5A9T9	33	0.005200311541557312
A0A7Y8ASM2	29	0.04776604101061821
A0A3D1PUS3	68	0.999834418296814
A0A260U0F4	29	0.06845428049564362
A0A7Y8ATL3	29	0.03138606622815132
A0A7Y8DT57	29	0.09384361654520035
A0A0E3GTE5	74	0.9995322227478027
A0A0E3K5Z3	74	0.9999984502792358
A0A521CV17	70	0.9971541166305542
A0A1W1YKW1	28	0.013216975145041943
A0A3M8DIB0	30	0.6880732178688049
A0A6P1YEM9	65	0.7243453860282898
A0A3M8DSU3	30	0.3582756221294403
A0A832TFY3	75	0.9841238856315613
A0A260TH27	29	0.002148996340110898
A0A7V2F649	68	0.7173168063163757
A0A0E3KDM9	74	0.9980617165565491
A0A3M8DJ73	30	0.34318944811820984
A0A448VKK9	33	0.02510213665664196
A0A1M6PKR9	70	0.7606831789016724
A0A2Z4VXY8	37	0.017358113080263138
A0A7V2B1W7	68	0.8033676743507385
A0A3M8DHX8	30	0.3855958878993988
A0A1M6WVV9	70	0.9380120635032654
A0A558GBE9	35	0.0007948591955937445
A0A558G8I1	35	0.04152010381221771
A0A3S4YT64	33	0.039383236318826675
A0A0A7GBE5	80	0.4107718765735626
A0A076LFB4	80	0.9770719408988953
A0A832WEM9	75	0.9993746876716614
A0A7Y8AT78	29	0.01971760392189026
A0A260UG38	29	0.007997593842446804
A0A0A7GCM1	80	0.9994957447052002
A0A1W1Z5V6	28	0.10025472193956375
A0A4Q2AJU3	37	0.05792469531297684
A0A7C5Z8U1	70	0.9990656971931458
A0A7Y8DSH2	29	0.24438554048538208
A0A260TWD4	29	0.033436719328165054
A0A1W2CX41	28	0.039025019854307175
A0A0A7GED4	80	0.9165970087051392
A0A7Y8AQ67	29	0.009303673170506954
A0A521CV38	70	0.9987022876739502
A0A0L0GXJ7	28	0.30324652791023254
A0A260U1U3	29	0.0016351006925106049
A0A832TJE4	75	0.9997902512550354
A0A841GTD0	70	0.9964964985847473
A0A260TIA8	29	0.0002920653496403247
A0A260UCS8	29	0.0023021784145385027
A0A1I0MHQ4	85	0.9713080525398254
A0A7C5Z3Q2	70	0.6962359547615051
A0A7Y8AP64	29	0.08652957528829575
A0A3M8CWG4	30	0.051909517496824265
A0A0L0GH29	28	0.1765749454498291
A0A1W1Y690	28	0.007774593774229288
A0A3M8DUW0	30	0.3101275563240051
A0A6P1YD06	65	0.7088240385055542
A0A7Y8AJT3	29	0.0033727618865668774
A0A3M8D3N7	30	0.453591912984848
A0A3D1PYY2	68	0.11100340634584427
A0A558GF29	35	0.09343836456537247
A0A7C5V041	70	0.5982669591903687
A0A3D1Q2W2	68	0.6967363953590393
A0A0F0L755	28	0.01344316452741623
A0A2U9IH73	70	0.999674916267395
A0A7Y8AKC6	29	0.07758354395627975
A0A1M6WCF5	70	0.0982973650097847
A0A3M8DSF3	30	0.005033676978200674
A0A2U9IBI4	70	0.8803494572639465
A0A0E3JYN9	74	0.9988716244697571
A0A0S1XF99	85	0.986117422580719
A0A7C5Z6F6	70	0.9984283447265625
A0A3M8DCV0	30	0.025789085775613785
A0A1M6UUR2	70	0.8577852845191956
A0A1M6W3R4	70	0.9835330247879028
A0A3M8DJ36	30	0.660990297794342
A0A832TNK9	75	0.9999991655349731
A0A7Y8DQX1	29	0.004333122633397579
A0A0A7GGK2	80	0.9700905680656433
A0A2U9IGI8	70	0.9796122908592224
A0A260U498	29	0.0007547439890913665
A0A0E3JZW4	74	0.9999980926513672
A0A7Y8AWY5	29	0.005156268831342459
A0A7Y8AMZ9	29	0.005779019091278315
