A0A4D8S4G4	75	0.36889946460723877
A0A3P1V8F6	37	0.10004760324954987
A0A4V2F456	30	0.1552925854921341
A0A845LDQ8	37	0.03908107802271843
A0A1I3NEW1	25	0.05062234029173851
A0A517DWL3	30	0.7635771632194519
A0A4V2F3R9	30	0.012236484326422215
A0A517DNF8	30	0.041794661432504654
A0A430VVN4	66	0.9999992847442627
I3ZSG1	80	0.9999227523803711
A0A2T0AYV0	65	0.7029626369476318
A0A3D3DYP5	65	0.9866220355033875
A0A517DNQ6	30	0.5071675777435303
A0A4Q7NQ30	30	0.015665479004383087
A0A517E0A9	30	0.19186635315418243
A0A1H7I4W4	28	0.27034077048301697
A0A1I3WXG3	25	0.0013372800312936306
A0A832ST17	98	0.9999822378158569
A0A517DYK6	30	0.8638933897018433
A0A430VSQ1	66	0.9999417066574097
A0A4Q7NLQ6	30	0.008989594876766205
A0A845L694	37	0.8996158838272095
A0A3B0MRU1	20	0.020781029015779495
A0A3T0D880	75	0.9432322978973389
I3ZRA8	80	0.534762978553772
A0A517DVC1	30	0.12272779643535614
A0A832T6R7	80	0.9720026254653931
A0A3B0MBG0	20	0.006996317766606808
A0A1H9IF36	30	0.18542848527431488
A0A1H7PUV1	28	0.16546136140823364
A0A1H9KPF9	30	0.2685966491699219
A0A1H8AQ14	28	0.015134593471884727
A0A1I3LPD4	25	0.04369939863681793
A0A7C4W694	65	0.979909360408783
A0A1H7HI15	28	0.09127610921859741
A0A845LFL3	37	0.4328210651874542
A0A7C5VFU0	65	0.9619514346122742
A0A3P1VAI1	37	0.10135750472545624
A0A517DV54	30	0.7948686480522156
A0A7L4PAT5	95	0.9999715089797974
A0A832SZ76	80	0.99956876039505
A0A845LF95	37	0.6595381498336792
A0A4D8S7J7	75	0.9909507036209106
A0A7L4P925	95	0.9992161989212036
A0A832W6A1	80	0.9936776757240295
A0A3T0D6Z5	75	0.9654116034507751
A0A1I3RGB2	25	0.005943567492067814
A0A430SFT7	66	0.9986408352851868
A0A832W498	98	0.9999638795852661
A0A845LF70	37	0.9452655911445618
A0A845LE24	37	0.9899915456771851
A0A1H7P223	28	0.05722399801015854
A0A1H7JX52	28	0.03996262699365616
A0A1I3K844	25	0.03135465458035469
A0A1H7HBF6	28	0.04901822283864021
A0A4V2F368	30	0.022319946438074112
A0A4Q7NJW9	30	0.07407480478286743
A0A7C5VG03	65	0.9999083280563354
A0A1I3N571	25	0.004072328098118305
A0A2Z2N4G1	88	0.9997754693031311
A0A177E5X3	65	0.7802382707595825
A0A177E8S9	65	0.9491015076637268
A0A1H7H814	28	0.015287893824279308
A0A517DVS3	30	0.4595666527748108
A0A100XWL0	80	0.9985203146934509
A0A430S8M6	66	0.997197151184082
A0A517E162	30	0.09415911138057709
A0A2T0ASI3	65	0.9992522597312927
A0A3B0MPV1	20	0.009755533188581467
A0A4D8RZY6	75	0.9999823570251465
A0A517DRT8	30	0.4956585168838501
I3ZVB7	80	0.9999985694885254
A0A1H9GR62	30	0.23647809028625488
A0A1I3WU26	25	0.024954505264759064
A0A1I3RZZ2	25	0.002924810629338026
A0A2Z2MYV7	88	0.9982814788818359
A0A430S8C3	66	0.9992474317550659
A0A3T0D5F4	75	0.972905695438385
A0A371QWJ2	98	0.9999960660934448
A0A832W636	80	0.9994043111801147
A0A177E579	65	0.9277741312980652
A0A2Z2N9I3	88	0.9952894449234009
A0A1H7HFW3	28	0.04270371422171593
I3ZVY0	80	0.9996598958969116
A0A3B0MZH4	20	0.0030761840753257275
A0A2T0AUV6	65	0.998727023601532
A0A833DYS3	80	1.0
A0A1H8APD7	28	0.04596041887998581
A0A832SYW8	98	0.9989014863967896
A0A832WJK0	98	0.9991732239723206
A0A1H7Y9G6	28	0.0073310635052621365
A0A832WG21	98	0.9690268635749817
A0A3B0MP78	20	0.009649943560361862
A0A7C5VJ42	65	0.9984592199325562
A0A517DXI5	30	0.14864696562290192
A0A845LF35	37	0.7431109547615051
A0A4Q7NDD5	30	0.02327633462846279
A0A100XW25	80	0.9999988079071045
A0A845L8I8	37	0.7799555659294128
A0A832WI08	98	0.9999935626983643
A0A2T0AT41	65	0.5312528610229492
A0A517DSD1	30	0.16362321376800537
A0A4Q7NHG4	30	0.013062403537333012
A0A4Q7NJY5	30	0.04359614476561546
A0A1I3QQ76	25	0.060217298567295074
A0A177E6W0	65	0.9996724128723145
A0A3T0D6R6	75	0.9979019165039062
A0A2T0ANB1	65	0.9626084566116333
A0A177E5N7	65	0.9996830224990845
A0A100XY91	80	0.9999723434448242
A0A1I3WIP5	25	0.004805411212146282
A0A7L4PAN2	95	0.9985824823379517
A0A7C5VIQ8	65	0.9801816344261169
A0A3T0D8I6	75	0.7655260562896729
A0A4V2F3W3	30	0.28459128737449646
A0A1H7LES4	28	0.012113121338188648
A0A177E6T7	65	0.9958015084266663
A0A517DUT5	30	0.00763213774189353
A0A4Q7NMC4	30	0.041404690593481064
A0A430URL5	66	0.9860630631446838
A0A2Z2MUR3	88	0.9999997615814209
A0A1H9B631	30	0.009433865547180176
I3ZW14	80	0.9999688863754272
A0A177EAC2	65	0.9999831914901733
A0A1I3PFW6	25	0.0063750711269676685
A0A517E0Q6	30	0.5711730122566223
A0A517DNW5	30	0.1508561372756958
A0A100XW52	80	0.8606855273246765
A0A3B0MX63	20	0.011058149859309196
A0A177E7H9	65	0.9939572811126709
A0A100XZC3	80	0.9951110482215881
A0A4D8S1L9	75	0.9975645542144775
A0A1H9ITC7	30	0.10705380141735077
A0A4Q7NN28	30	0.01299827080219984
A0A845LJU6	37	0.23076163232326508
A0A517DRS4	30	0.03020981140434742
A0A2T0AW14	65	0.9970372915267944
A0A3P1URB5	37	0.004646931309252977
A0A1H7NWJ4	28	0.007357320282608271
A0A100XYL0	80	0.9999902248382568
A0A0M9AEJ3	69	0.9999986886978149
A0A4Q7NND6	30	0.07100041210651398
A0A4D8SDA9	75	0.9999921321868896
A0A845L5T7	37	0.4061984717845917
A0A7C5VFE2	65	0.8480032086372375
A0A517DT80	30	0.03477829694747925
A0A430RCZ1	66	0.9974740147590637
A0A1I3WTM8	25	0.08865825086832047
A0A0N0IPM0	66	0.9999911785125732
A0A832T3Q6	98	0.999962329864502
A0A832T331	80	0.9999994039535522
A0A1H7YBJ9	28	0.16902387142181396
A0A1H9A966	30	0.06172890216112137
A0A3B0MJ01	20	0.015355518087744713
A0A3B0MJK2	20	0.0019579932559281588
A0A1H9KZ61	30	0.031262222677469254
A0A1H7W5D4	28	0.1349172294139862
A0A845L8I9	37	0.07389960438013077
A0A100XYQ5	80	0.9999669790267944
A0A517DTA8	30	0.0489535927772522
A0A7C1IY21	70	0.9638208746910095
A0A0M9AF96	69	0.8261935114860535
A0A4Q7NN96	30	0.010880455374717712
A0A1H7NI93	28	0.03198153153061867
A0A1I3SDK9	25	0.06720820814371109
A0A7C5VF86	65	0.9932466745376587
A0A1H7PYT9	28	0.040396980941295624
A0A371R6Q2	98	0.9999910593032837
A0A430S9L6	66	0.9406311511993408
I3ZVS5	80	0.9999927282333374
A0A2Z2N7T9	88	0.9999727010726929
A0A4Q7NNU1	30	0.10397832840681076
A0A0M9AE55	69	0.9999842643737793
A0A7C5RES4	65	0.9996527433395386
A0A1H7XSB4	28	0.0027360934764146805
A0A832Z9Y5	80	0.9996727705001831
I3ZTR6	80	0.9999812841415405
A0A517DYP5	30	0.10759959369897842
A0A3B0M6E2	20	0.0014146704925224185
A0A3B0MBW3	20	0.12855541706085205
A0A4V2F2W3	30	0.0082091074436903
A0A3P1V464	37	0.033271901309490204
A0A100XYJ8	80	0.9999089241027832
A0A517DT38	30	0.7238792181015015
A0A7L4PAI1	95	0.9999434947967529
A0A4D8RQV6	75	0.9999865293502808
A0A845L8P4	37	0.18367899954319
A0A3P1V7U4	37	0.03270939737558365
A0A4Q7NLM2	30	0.03497464954853058
A0A517DUB3	30	0.23302064836025238
A0A845LI95	37	0.16089333593845367
A0A3T0D8H8	75	0.8377515077590942
A0A3T0D4H1	75	0.8057016134262085
A0A1H7TE00	28	0.04044211655855179
A0A517DN99	30	0.9068883061408997
A0A1I3J055	25	0.06941548734903336
A0A4D8RUW1	75	0.982025146484375
A0A1H7R1N8	28	0.012133017182350159
A0A3B0MBI2	20	0.02485872618854046
A0A4D8S5W4	75	0.9940699338912964
A0A1H7K2L8	28	0.020270049571990967
A0A1I3UAW7	25	0.0056144483387470245
A0A4D8RV38	75	0.9265981316566467
A0A0M9AGL0	69	0.992251455783844
A0A7C5REN4	65	0.9977729916572571
A0A1I3WXI4	25	0.03468576818704605
I3ZW62	80	0.9999552965164185
A0A1I3R0K8	25	0.00559643330052495
A0A3T0D4K6	75	0.9681994915008545
A0A1H7M482	28	0.24293217062950134
A0A4Q7NDS5	30	0.012133696116507053
A0A100XWZ2	80	0.9999973773956299
A0A3P1VAZ4	37	0.008042038418352604
A0A845LCT0	37	0.6877663731575012
A0A1I3S072	25	0.02071330137550831
A0A2T0ARJ9	65	0.7205944061279297
A0A4Q7NKH4	30	0.02746841497719288
A0A7L4P7C9	95	0.9999634027481079
A0A1H9KJ94	30	0.03104793280363083
A0A177E600	65	0.8890599012374878
A0A2Z2NCF4	88	0.9999997615814209
A0A1H7VMD3	28	0.02255563996732235
A0A177E5T8	65	0.9981269240379333
A0A3T0D9U2	75	0.9296462535858154
A0A3B0MYM2	20	0.00777047872543335
A0A3T0D5D3	75	0.9807553887367249
A0A117ITN6	80	0.9999898672103882
A0A1I3WQH5	25	0.07597114145755768
A0A7V4CLC7	65	0.9972155094146729
A0A1H7FHJ9	28	0.013408862054347992
A0A1H7Z366	28	0.002676487434655428
A0A4D8RZI0	75	0.9997091889381409
A0A430RAK4	66	0.9998043179512024
A0A845LE80	37	0.2807696759700775
A0A2Z2N2T1	88	0.9993170499801636
A0A832W6G7	80	0.995877742767334
A0A1I3X1R6	25	0.0019522244110703468
A0A1I3R023	25	0.02633449248969555
A0A2Z2N841	88	0.9955149292945862
A0A1I3IQF2	25	0.03683311119675636
A0A1H9LHN8	30	0.05335795879364014
A0A7L4PEJ2	95	0.9722819924354553
A0A0N0U889	69	0.980333149433136
A0A124EB26	80	0.9999408721923828
A0A2Z2NC07	88	0.9518972635269165
A0A0N0U8A1	69	0.9998500347137451
A0A177E8S0	65	0.9414941072463989
A0A0N0IR29	66	0.9999780654907227
A0A100XXR4	80	0.999993085861206
A0A177E9W4	65	0.9847232103347778
A0A517E056	30	0.025702785700559616
A0A832SWV0	98	0.9589449763298035
A0A7L4PB97	95	0.9999921321868896
A0A4D8SBI8	75	0.9998900890350342
A0A2Z2NA62	88	0.9660559892654419
A0A3D3E3F4	65	0.4932900369167328
A0A1H7HFF8	28	0.11876378208398819
I3ZTA7	80	0.9993890523910522
A0A0N0BLY9	69	0.9985793828964233
A0A1H9J4Q7	30	0.14340801537036896
A0A1I3LCJ8	25	0.7213842272758484
A0A845L8U4	37	0.9794992804527283
A0A517DZM3	30	0.06582565605640411
A0A3T0D7Z0	75	0.9986674785614014
A0A430QY60	66	0.9737077355384827
A0A3B0MBP5	20	0.009682659059762955
A0A4D8S013	75	0.9997672438621521
A0A1H9IUW1	30	0.0010962453670799732
A0A3P1UVK4	37	0.007395110093057156
A0A4Q7N8W4	30	0.544346272945404
A0A3P1V7R2	37	0.007635870017111301
A0A1H7SMZ5	28	0.03508734703063965
A0A0M9AGK3	69	0.9987958669662476
A0A1H7QW25	28	0.01066354289650917
A0A2T0AVS5	65	0.9475094079971313
A0A1H8A9U9	28	0.04060745984315872
A0A4Q7NNH8	30	0.005707432981580496
A0A1H9L716	30	0.05466313287615776
A0A1I3KKE2	25	0.008024639450013638
A0A4Q7NJG2	30	0.1212104931473732
A0A845L9E9	37	0.27010735869407654
A0A1H9GUY0	30	0.8018738627433777
A0A0N0IR69	66	0.9954711198806763
A0A3T0D7A1	75	0.9693745970726013
A0A1H7QMG3	28	0.1419253647327423
I3ZSD5	80	0.9999998807907104
A0A4Q7N9W9	30	0.15868353843688965
A0A4Q7N7M2	30	0.05567380413413048
A0A832T122	98	0.9567253589630127
A0A7L4PAU4	95	0.957831859588623
I3ZSL4	80	0.999291181564331
A0A4Q7NCS5	30	0.011195569299161434
A0A2T0ART0	65	0.8805388808250427
A0A100XWS0	80	0.9984958171844482
A0A1H7VAG7	28	0.08765899389982224
A0A832WJS3	98	0.9991952776908875
A0A845LFD9	37	0.8931551575660706
A0A1I3VSA0	25	0.0048510003834962845
A0A845LI10	37	0.029581015929579735
A0A3T0D5Q4	75	0.8417150378227234
A0A177E881	65	0.9995280504226685
A0A7L4PDQ8	95	0.9999480247497559
A0A517DVS2	30	0.2990260720252991
A0A430SHV6	66	0.7928451895713806
A0A172T2D9	65	0.9995794892311096
A0A3P1V870	37	0.032295454293489456
A0A1I3QHI3	25	0.016898373141884804
A0A4Q7NFJ9	30	0.01897461898624897
A0A430S9D4	66	0.9961819648742676
A0A3B0M7I8	20	0.00392720103263855
A0A2T0AY10	65	0.9759456515312195
A0A1H9BK31	30	0.12596331536769867
A0A832WFZ1	98	1.0
A0A430SG60	66	0.9999604225158691
A0A1H7NHV9	28	0.010455494746565819
A0A517DV82	30	0.42078953981399536
A0A348XP90	66	0.5570082068443298
A0A845L8X9	37	0.09586083143949509
A0A7C5VIR1	65	0.9999594688415527
A0A3P1V723	37	0.006252765655517578
A0A7C4RYJ8	65	0.9999716281890869
A0A3B0MB39	20	0.04103243350982666
A0A517DXA7	30	0.3842894434928894
A0A1H7T210	28	0.03115301951766014
A0A1I3RH19	25	0.5655382871627808
A0A4Q7NJH0	30	0.01599227637052536
A0A7V4CNR2	65	0.8690134882926941
A0A517DPU8	30	0.09473507851362228
A0A517E0X7	30	0.909424901008606
A0A1I3TVY5	25	0.0006933850236237049
A0A2T0AMF3	65	0.8643216490745544
A0A7L4PAV8	95	0.9999932050704956
A0A845LF30	37	0.2606070637702942
A0A2Z2MY49	88	1.0
I3ZS75	80	0.9928445219993591
A0A4Q7N8J1	30	0.03684860095381737
A0A1H9BJ52	30	0.029011346399784088
A0A1I3N4N4	25	0.0010897782631218433
A0A4V2F2L6	30	0.023615000769495964
A0A845LCD2	37	0.7876482009887695
A0A4Q7N887	30	0.00830559991300106
A0A2T0AQ47	65	0.8473575711250305
A0A3P1V852	37	0.009394045919179916
I3ZR85	80	0.9903533458709717
A0A4Q7NJS2	30	0.006968100089579821
I3ZSS6	80	0.9999923706054688
A0A1H7YCF7	28	0.015521183609962463
A0A1H7PLY0	28	0.010026402771472931
A0A7L4PED2	95	0.955934464931488
A0A3B0MV96	20	0.0018624956719577312
A0A177EAT0	65	0.999932050704956
A0A2T0ARU2	65	0.28560203313827515
A0A1I3S0M4	25	0.0012969780946150422
I3ZSK1	80	0.9998944997787476
A0A832ZBA6	80	0.9998605251312256
A0A4D8SH29	75	0.7772087454795837
A0A3T0D7K2	75	0.9808079600334167
A0A172T3V6	65	0.9998561143875122
A0A4D8RSQ8	75	0.9998478889465332
A0A517DUV0	30	0.2696876525878906
A0A845L5D6	37	0.47295233607292175
A0A1H7KHM6	28	0.028018303215503693
A0A517DZ32	30	0.6562396287918091
A0A2Z2N5C2	88	0.8633874654769897
A0A1I3JPL2	25	0.00858196709305048
A0A177E682	65	0.9979884624481201
A0A7L4P8V7	95	0.9999895095825195
A0A0N0ZQY0	66	0.8473821878433228
A0A1I3IV44	25	0.0022108277771621943
A0A845L9M1	37	0.45932990312576294
A0A832WLF2	80	0.9999438524246216
A0A845LIM8	37	0.6459863781929016
A0A117ITX3	80	0.9999995231628418
A0A832SYL1	98	0.999996542930603
A0A517E0C4	30	0.01798933371901512
A0A845L9I8	37	0.18505360186100006
A0A832W493	98	0.9999934434890747
A0A517E008	30	0.13318942487239838
A0A832SZ65	98	1.0
A0A517E097	30	0.28531885147094727
A0A845LBK5	37	0.7220361828804016
A0A4Q7NC69	30	0.07571257650852203
A0A100XY34	80	1.0
A0A517DTS0	30	0.3287825882434845
A0A1H7KVL7	28	0.02403547242283821
A0A430SAS8	66	0.9999974966049194
A0A4D8RRQ5	75	0.9911425113677979
A0A7C1JCN0	70	0.9558558464050293
A0A7L4PB59	95	0.9999889135360718
A0A430S8I0	66	0.9999827146530151
A0A1H9BAZ2	30	0.0392061248421669
A0A1I3JWC0	25	0.01097890455275774
A0A1H9BPH5	30	0.003502210369333625
A0A4Q7NKI3	30	0.029140641912817955
A0A845LEN9	37	0.2852895259857178
A0A3T0D9G5	75	0.6613016724586487
A0A3D3DZ95	65	0.9809215664863586
A0A3B0MPR2	20	0.057967137545347214
A0A7L4PC84	95	1.0
A0A1H7HXC9	28	0.0646042674779892
A0A1H7ZKH1	28	0.12546107172966003
A0A177E6K5	65	0.9971914887428284
A0A7C1F3E5	70	0.9888597726821899
A0A2Z2N6T9	88	0.9999971389770508
A0A3B0M657	20	0.014651492238044739
A0A3B0MDG6	20	0.007873502559959888
A0A3P1VCQ4	37	0.007772404700517654
A0A517DR38	30	0.045528799295425415
A0A4Q7N6J7	30	0.050417426973581314
A0A832SLA9	80	0.9154001474380493
A0A845L8W7	37	0.8903055787086487
A0A3D3E0M4	65	0.15782500803470612
A0A4Q7N993	30	0.05645814538002014
A0A172T470	65	0.8035094141960144
A0A4Q7NK84	30	0.007688705809414387
A0A100XYQ9	80	0.9992850422859192
A0A7C1F3D2	70	0.3241441249847412
A0A3B0MDS6	20	0.0817343145608902
A0A1I3XZM9	25	0.007925915531814098
A0A832WFR6	80	0.9999971389770508
A0A2T0AQP4	65	0.5565612316131592
A0A177E5D7	65	0.33849814534187317
A0A7L4P896	95	0.9999017715454102
A0A517DV99	30	0.03766914829611778
A0A3P1V9P0	37	0.03561688959598541
A0A832T205	98	0.9999992847442627
A0A4D8RTN3	75	0.8978726863861084
A0A7L4P8C5	95	0.9490827322006226
A0A845L7M9	37	0.7247872352600098
A0A845LGD8	37	0.2736463248729706
A0A3D3DY94	65	0.9382640719413757
A0A7L4P818	95	0.9999889135360718
A0A4D8S318	75	0.999748170375824
A0A4V2F3Y6	30	0.0071304901503026485
A0A430SGR4	66	0.9999392032623291
A0A3T0D7E9	75	0.870341956615448
A0A7C1FCF7	70	0.9626392722129822
A0A4Q7NL91	30	0.09193257987499237
A0A7L4PBM4	95	0.9999775886535645
A0A430SDC4	66	0.9710474610328674
A0A2Z2N283	88	0.7206178307533264
A0A3T0D6P9	75	0.9985900521278381
A0A1I3NHV4	25	0.1784103661775589
A0A7C5VG57	65	0.9996904134750366
A0A1I3QSI1	25	0.005570902489125729
A0A7C5RDT1	65	0.9292566776275635
A0A1H9ABM3	30	0.10277105122804642
A0A4Q7NDC0	30	0.02568759396672249
A0A3P1UVG8	37	0.011443022638559341
A0A832SZW2	80	0.9829287528991699
A0A3B0MB85	20	0.0032986339647322893
A0A7L4P901	95	1.0
A0A845LA91	37	0.018443917855620384
A0A1I3QXF0	25	0.04857616871595383
A0A7L4PAJ1	95	0.9449158906936646
A0A430SI29	66	0.9999991655349731
A0A1H7NI98	28	0.066914863884449
A0A3B0MUL9	20	0.029860589653253555
A0A3T0D7Y4	75	0.7912397384643555
A0A7C1FD23	70	0.9995757937431335
A0A1H7Z161	28	0.09020371735095978
A0A517DX80	30	0.17697344720363617
A0A1H9DKK9	30	0.002682589925825596
A0A172T1W8	65	0.9991206526756287
A0A517DXQ2	30	0.3229614198207855
A0A845LF27	37	0.7888175249099731
A0A1H8ABJ9	28	0.01234227791428566
A0A0N0BLH2	69	0.9986324906349182
A0A3D3DX66	65	0.34012043476104736
A0A3T0D8T7	75	0.7844865918159485
A0A1I3RF12	25	0.023801617324352264
A0A3B0MV39	20	0.02198992855846882
A0A3B0MBZ1	20	0.020945336669683456
A0A3D3DWU0	65	0.9730644822120667
A0A1H7NTT6	28	0.10196142643690109
A0A4Q7N769	30	0.049256324768066406
A0A517DXY7	30	0.18250435590744019
A0A2Z2NBB6	88	0.9155078530311584
A0A7L4P7H9	95	0.9994741082191467
A0A517E0M4	30	0.009008352644741535
A0A3P1UPF8	37	0.04641217365860939
A0A4D8RVZ4	75	0.9991487264633179
A0A1H7W5I2	28	0.01267396192997694
A0A517DXT5	30	0.9505678415298462
A0A3B0M8G3	20	0.00662062456831336
A0A7V4FG96	65	0.9998866319656372
A0A3D3E0X6	65	0.9316651821136475
A0A517DSR8	30	0.2231096774339676
A0A1H7M2W8	28	0.03825540840625763
A0A4D8S493	75	0.9999853372573853
A0A517DY80	30	0.523016095161438
A0A4Q7N6S8	30	0.010915982536971569
A0A1I3R087	25	0.04165777564048767
A0A1H7W8M1	28	0.091656893491745
A0A1H7HHE0	28	0.23641762137413025
A0A3P1UPC1	37	0.007395761087536812
A0A4Q7NFC7	30	0.03115176036953926
A0A430VNA5	66	0.9998964071273804
A0A2T0AVW8	65	0.9392650127410889
A0A1H7Z1E2	28	0.17206740379333496
A0A832WHL3	80	0.9912593960762024
A0A100XZ92	80	0.9999724626541138
A0A172T0Y6	65	0.9062517881393433
A0A430SFF3	66	0.5384999513626099
A0A845LKP3	37	0.9281148314476013
A0A2T0AKP1	65	0.7430670857429504
A0A1I3X5N9	25	0.002418006770312786
A0A4Q7NC07	30	0.03883081674575806
A0A517DXU7	30	0.4021202623844147
A0A832STI5	98	0.9999998807907104
A0A2T0ARE1	65	0.39090269804000854
A0A177E9Z1	65	0.9993036985397339
A0A2Z2N292	88	0.9988031387329102
A0A1H9AIY8	30	0.13717326521873474
A0A3B0MNF2	20	0.01725415140390396
A0A1H9G6W7	30	0.02080610767006874
A0A1I3RDP7	25	0.005090292543172836
A0A4V2F401	30	0.16585460305213928
A0A1H7SLX3	28	0.10919022560119629
A0A517E1C6	30	0.032815564423799515
A0A1H7IHV8	28	0.11568459123373032
A0A3P1UP44	37	0.08145085722208023
A0A832SXD4	98	0.99972003698349
A0A2T0AMF1	65	0.4775460362434387
I3ZUF1	80	0.9719199538230896
A0A3B0MAR1	20	0.02439589984714985
A0A1I3IZX6	25	0.10250284522771835
A0A3T0D946	75	0.9973037242889404
A0A2Z2N853	88	0.9998769760131836
A0A7C1JBT1	70	0.9994786381721497
A0A100XVH9	80	0.9999964237213135
A0A3T0D335	75	0.679520845413208
A0A7C1FEC7	70	0.9998470544815063
A0A7L4P5L8	95	0.9999878406524658
A0A3B0MF91	20	0.03862098604440689
A0A7C5VJJ2	65	0.9815318584442139
A0A2Z2N3I5	88	0.997904896736145
A0A4V2F2Y0	30	0.028091387823224068
A0A845LFL7	37	0.7937964797019958
A0A3T0D7F1	75	0.30610328912734985
A0A0N0BLL7	69	0.9938546419143677
A0A845LHJ7	37	0.6660249829292297
A0A3P1UPM3	37	0.006114166229963303
A0A832T0L0	98	0.9999992847442627
A0A1H7HT82	28	0.19064709544181824
A0A7C5VEQ6	65	0.9598150849342346
A0A0N0U8C5	69	0.9999991655349731
A0A2T0AW48	65	0.9975565671920776
A0A1I3XUS9	25	0.03371709957718849
A0A7L4P6N8	95	0.9999426603317261
A0A430SFX7	66	0.9894033670425415
A0A1H7KL94	28	0.025631533935666084
A0A3P1UMG8	37	0.041245851665735245
A0A7L4P967	95	0.9999983310699463
A0A1H7KH68	28	0.017633896321058273
A0A832SRJ4	98	0.9768377542495728
A0A4D8RRT3	75	0.9999998807907104
A0A1H9DB01	30	0.431365430355072
A0A3P1V9G4	37	0.009088545106351376
A0A4Q7NHK7	30	0.0016775091644376516
A0A3B0M2P9	20	0.006698102690279484
A0A3P1V5X7	37	0.005108588840812445
A0A177E4C0	65	0.9999191761016846
A0A1I3SSE1	25	0.003000939730554819
I3ZT94	80	0.36878350377082825
A0A430UWC5	66	0.9402857422828674
A0A1I3J0L4	25	0.007355134002864361
A0A845LDX5	37	0.8348057270050049
A0A2Z2N4P5	88	0.9985981583595276
A0A0N0U8P2	69	0.9999977350234985
A0A1I3LVD8	25	0.0033409371972084045
A0A1H7LG46	28	0.017111506313085556
A0A1I3LWE8	25	0.0647350400686264
A0A3B0MVK5	20	0.26915571093559265
A0A832WHU9	80	0.9971500039100647
A0A3B0MUT9	20	0.0035481953527778387
A0A2Z2MVX7	88	0.9999998807907104
A0A7V4CMF9	65	0.9821065664291382
A0A832WFJ5	98	0.9999997615814209
A0A4Q7NFN4	30	0.004471654072403908
A0A4D8S3G3	75	0.9998593330383301
A0A517DRT0	30	0.74601811170578
A0A1H7ZBW1	28	0.0039790840819478035
A0A832SKZ8	80	0.9996311664581299
A0A2Z2N3H6	88	0.9997522234916687
A0A1H9J4W7	30	0.0027280852664262056
A0A1H7YCZ3	28	0.06017667427659035
A0A1I3TBW1	25	0.007684695068746805
A0A1H9BK13	30	0.11517699807882309
A0A3T0D543	75	0.9927858710289001
A0A4D8RYB8	75	0.9972938895225525
A0A4D8S652	75	0.9975257515907288
A0A1H7L326	28	0.17351219058036804
A0A4D8S3P1	75	0.9994194507598877
A0A0N0BLE5	69	0.9996340274810791
A0A3B0MA66	20	0.01405132096260786
A0A3T0D6D0	75	0.8112409114837646
A0A100XYH5	80	0.9972910284996033
A0A4Q7NDW8	30	0.176460400223732
A0A3B0M562	20	0.014179483987390995
A0A7L4PB10	95	1.0
A0A7V4FFR3	65	0.9367550015449524
A0A4V2F363	30	0.16146314144134521
A0A1H7SHS4	28	0.16881228983402252
I3ZUL6	80	0.9999983310699463
A0A3B0MMT0	20	0.01615576073527336
A0A2T0ARJ7	65	0.9376833438873291
A0A832T3X7	98	0.9999966621398926
A0A4Q7NIT6	30	0.36724892258644104
A0A3B0M574	20	0.06946808099746704
A0A7L4PCK6	95	0.9997703433036804
A0A1H7K605	28	0.004626293666660786
A0A517DXW4	30	0.8013049364089966
A0A430SD03	66	0.9999958276748657
A0A7V4CLT0	65	0.965073823928833
A0A3B0MAM4	20	0.006723918952047825
A0A3B0MDS3	20	0.12250654399394989
A0A1H7NCU3	28	0.00909323152154684
A0A1H7YXK3	28	0.012354175560176373
A0A1H9IMY2	30	0.025873998180031776
A0A0M9AI89	69	0.9999986886978149
A0A3B0N1Y2	20	0.01970844343304634
A0A3B0M7A4	20	0.0074234274215996265
A0A1H7VQ24	28	0.03391698747873306
A0A100XX93	80	0.4499339461326599
A0A1H7QM18	28	0.043180279433727264
A0A4V2F2Y2	30	0.007370764389634132
A0A2Z2MZY6	88	0.9999954700469971
A0A4Q7NF42	30	0.010344283655285835
A0A7C5VJ30	65	0.9999942779541016
I3ZUX2	80	0.9999998807907104
A0A3P1VBN3	37	0.05485783889889717
A0A430SGQ7	66	0.9999982118606567
A0A832SXP5	98	0.9999957084655762
A0A7C4W639	65	0.8243901133537292
A0A4Q7NMP5	30	0.03594184294342995
A0A3B0ME56	20	0.0318007692694664
A0A3D3DZ81	65	0.9993590712547302
A0A7C5RDR8	65	0.713505208492279
A0A177EC02	65	0.9511431455612183
A0A7L4P800	95	0.9131113886833191
A0A4V2F324	30	0.30153772234916687
A0A7V4CPC7	65	0.9999058246612549
A0A2Z2N2W2	88	0.9999500513076782
A0A3B0MAU3	20	0.011080830357968807
A0A3P1UUR2	37	0.02657506801187992
A0A3T0D7F7	75	0.8868997097015381
A0A517DZ23	30	0.17041809856891632
A0A1I3L9H5	25	0.03806951269507408
A0A7L4PA38	95	0.900695264339447
A0A7L4P6U2	95	0.9999672174453735
A0A1I3JT23	25	0.18718139827251434
A0A0M9AFL9	69	0.999984860420227
A0A1H7QLX2	28	0.04220767691731453
A0A3P1UJE5	37	0.006145680323243141
A0A3T0D6F9	75	0.9975805282592773
A0A4D8S562	75	0.9755218625068665
A0A2Z2N9M8	88	0.9999861717224121
A0A3T0D7S4	75	0.5052950978279114
A0A1H7U789	28	0.0018170487601310015
A0A2Z2N3B1	88	0.9999074935913086
A0A832WI49	80	0.6095576286315918
A0A1H8A6Q4	28	0.027997449040412903
A0A832STF2	98	0.9997569918632507
