label	prediction
0.0 	 0.23558183014392853
0.0 	 0.010574239306151867
0.0 	 0.010331681929528713
0.0 	 0.3260156810283661
0.0 	 0.022669997066259384
1.0 	 0.9906156063079834
0.0 	 0.5199916958808899
1.0 	 0.610080897808075
1.0 	 0.9999822378158569
0.0 	 0.006552304141223431
0.0 	 0.0370611697435379
0.0 	 0.03488587960600853
1.0 	 0.920656144618988
1.0 	 0.9972984194755554
1.0 	 0.8388416171073914
1.0 	 0.9999978542327881
1.0 	 0.9891077280044556
1.0 	 0.9672859907150269
1.0 	 0.7893627882003784
1.0 	 0.9999995231628418
1.0 	 0.9913860559463501
1.0 	 0.40746158361434937
1.0 	 0.9999644756317139
0.0 	 0.025208884850144386
0.0 	 0.04593893885612488
1.0 	 0.9772103428840637
0.0 	 0.03735985979437828
0.0 	 0.10339370369911194
1.0 	 0.9978228807449341
1.0 	 0.9997316002845764
1.0 	 0.9999991655349731
0.0 	 0.15566210448741913
0.0 	 0.01918429136276245
1.0 	 0.9999842643737793
0.0 	 0.0783761516213417
1.0 	 0.9855142831802368
0.0 	 0.1783740073442459
1.0 	 0.8645174503326416
0.0 	 0.6906182169914246
0.0 	 0.10951723158359528
0.0 	 0.48829299211502075
0.0 	 0.005956473294645548
0.0 	 0.06745839864015579
0.0 	 0.0911027267575264
1.0 	 0.9999988079071045
0.0 	 0.015120329335331917
1.0 	 0.9775416254997253
0.0 	 0.02635710872709751
1.0 	 0.9724855422973633
0.0 	 0.38157913088798523
1.0 	 0.9999991655349731
1.0 	 0.9669011235237122
1.0 	 0.9940223097801208
0.0 	 0.011406089179217815
0.0 	 0.0007325392798520625
1.0 	 0.9998594522476196
0.0 	 0.1664716899394989
1.0 	 0.9999985694885254
0.0 	 0.7522109746932983
0.0 	 0.22582697868347168
0.0 	 0.09457632899284363
0.0 	 0.48170846700668335
0.0 	 0.002541426569223404
0.0 	 0.0215004850178957
1.0 	 0.9702094197273254
0.0 	 0.01692854054272175
0.0 	 0.38168564438819885
1.0 	 0.9988082647323608
1.0 	 0.9991794228553772
1.0 	 0.995860755443573
1.0 	 0.8719448447227478
0.0 	 0.4554777145385742
0.0 	 0.046139441430568695
0.0 	 0.009478340856730938
1.0 	 0.9887712597846985
0.0 	 0.13533933460712433
0.0 	 0.38127803802490234
0.0 	 0.2593317925930023
0.0 	 0.009701120667159557
1.0 	 0.9976158142089844
0.0 	 0.026652438566088676
1.0 	 0.34548813104629517
0.0 	 0.0021287603303790092
1.0 	 0.9970430731773376
0.0 	 0.17443938553333282
1.0 	 0.7482287287712097
1.0 	 0.9999326467514038
0.0 	 0.050056371837854385
1.0 	 0.8023728728294373
1.0 	 0.9999364614486694
1.0 	 0.9992510676383972
0.0 	 0.005723648704588413
1.0 	 0.999976634979248
1.0 	 0.9982430934906006
1.0 	 0.1925613135099411
1.0 	 0.99941086769104
1.0 	 0.9999994039535522
1.0 	 0.9967993497848511
1.0 	 0.9867963790893555
1.0 	 0.9999639987945557
1.0 	 0.8908857703208923
0.0 	 0.007648754864931107
0.0 	 0.07602564245462418
1.0 	 0.9936688542366028
1.0 	 0.9825558662414551
1.0 	 0.9986514449119568
1.0 	 0.9981837868690491
0.0 	 0.0023515208158642054
0.0 	 0.20331023633480072
1.0 	 0.9974510073661804
1.0 	 0.9685420989990234
1.0 	 0.9815198183059692
0.0 	 0.054136667400598526
1.0 	 0.9998863935470581
0.0 	 0.038179464638233185
0.0 	 0.018265286460518837
0.0 	 0.09864506870508194
0.0 	 0.3545050621032715
1.0 	 0.9999228715896606
0.0 	 0.5068926215171814
0.0 	 0.03383978456258774
1.0 	 0.8306910991668701
0.0 	 0.0694161057472229
0.0 	 0.03798634186387062
0.0 	 0.019826583564281464
0.0 	 0.033314548432826996
1.0 	 0.8456884622573853
0.0 	 0.06535429507493973
0.0 	 0.6968485116958618
1.0 	 0.9916885495185852
0.0 	 0.05542435497045517
0.0 	 0.0097505459561944
1.0 	 0.9995966553688049
1.0 	 0.9315674901008606
1.0 	 0.578804612159729
1.0 	 0.9999487400054932
0.0 	 0.024145951494574547
0.0 	 0.012607931159436703
1.0 	 0.9218997955322266
0.0 	 0.025690710172057152
0.0 	 0.00798498373478651
0.0 	 0.661293089389801
0.0 	 0.04391701892018318
1.0 	 0.9999998807907104
1.0 	 0.9999114274978638
1.0 	 0.9991196990013123
1.0 	 0.9311623573303223
1.0 	 0.9999985694885254
1.0 	 0.9929846525192261
1.0 	 0.9999746084213257
1.0 	 0.995719850063324
0.0 	 0.2603456377983093
0.0 	 0.8790716528892517
1.0 	 0.9999946355819702
0.0 	 0.001311710337176919
1.0 	 0.9996157884597778
1.0 	 0.8563829064369202
0.0 	 0.9804410934448242
1.0 	 0.9998785257339478
0.0 	 0.09188179671764374
1.0 	 0.992878258228302
1.0 	 0.9754999279975891
1.0 	 0.9985525012016296
1.0 	 0.999923825263977
1.0 	 0.9999997615814209
0.0 	 0.5507922768592834
0.0 	 0.0457763671875
0.0 	 0.0078396275639534
0.0 	 0.0023415633477270603
0.0 	 0.10634804517030716
0.0 	 0.03882411867380142
0.0 	 0.9496020674705505
0.0 	 0.035319920629262924
1.0 	 0.9899431467056274
0.0 	 0.7541038990020752
1.0 	 0.9972656965255737
0.0 	 0.07122056186199188
1.0 	 0.9974641799926758
1.0 	 0.9997702240943909
1.0 	 0.9945743680000305
1.0 	 0.9741572141647339
0.0 	 0.02453329972922802
1.0 	 0.9999998807907104
0.0 	 0.010086562484502792
0.0 	 0.007377168629318476
1.0 	 0.9999998807907104
0.0 	 0.03860817849636078
0.0 	 0.0015401813434436917
1.0 	 0.9999997615814209
0.0 	 0.16471849381923676
1.0 	 0.9504750967025757
0.0 	 0.014173419214785099
1.0 	 0.9490811824798584
0.0 	 0.017312640324234962
0.0 	 0.7414361238479614
0.0 	 0.03337450698018074
1.0 	 0.953457772731781
1.0 	 0.9609980583190918
1.0 	 0.9710243940353394
0.0 	 0.004738572519272566
0.0 	 0.007306321989744902
0.0 	 0.024742817506194115
1.0 	 0.9980067610740662
1.0 	 0.9728543758392334
1.0 	 0.6385001540184021
0.0 	 0.030611617490649223
1.0 	 0.999980092048645
0.0 	 0.07848309725522995
1.0 	 0.929908812046051
0.0 	 0.12255556881427765
0.0 	 0.04809967428445816
0.0 	 0.0039925831370055676
1.0 	 0.9998679161071777
1.0 	 0.2099769115447998
0.0 	 0.7225281596183777
1.0 	 0.9985942244529724
1.0 	 0.9999951124191284
1.0 	 0.45623108744621277
0.0 	 0.22704824805259705
0.0 	 0.14083772897720337
0.0 	 0.013464005663990974
1.0 	 0.999932050704956
1.0 	 0.8307042717933655
1.0 	 0.9827350974082947
1.0 	 0.9999818801879883
1.0 	 0.7667953968048096
0.0 	 0.14248548448085785
0.0 	 0.342098206281662
0.0 	 0.0018715942278504372
0.0 	 0.09053187072277069
0.0 	 0.04476641118526459
0.0 	 0.01732613705098629
1.0 	 0.9963716268539429
0.0 	 0.028362074866890907
1.0 	 0.9999995231628418
1.0 	 0.832389771938324
0.0 	 0.11429548263549805
0.0 	 0.02783982828259468
0.0 	 0.008157606236636639
0.0 	 0.00862731784582138
1.0 	 0.999369204044342
0.0 	 0.07068634778261185
0.0 	 0.013270309194922447
1.0 	 0.9996222257614136
1.0 	 0.9996703863143921
1.0 	 0.9948487877845764
0.0 	 0.9923310279846191
0.0 	 0.16691844165325165
0.0 	 0.25294792652130127
1.0 	 0.9691652655601501
0.0 	 0.0017347082030028105
1.0 	 0.979323148727417
0.0 	 0.24320104718208313
0.0 	 0.055920496582984924
1.0 	 0.9998449087142944
0.0 	 0.002004555892199278
1.0 	 0.9172343611717224
1.0 	 1.0
1.0 	 0.9999998807907104
0.0 	 0.11371231079101562
0.0 	 0.18896770477294922
0.0 	 0.08349919319152832
1.0 	 0.9818331003189087
0.0 	 0.49478986859321594
0.0 	 0.027545735239982605
1.0 	 0.9959565997123718
0.0 	 0.31334540247917175
1.0 	 0.9995375871658325
0.0 	 0.006853293161839247
1.0 	 0.9998775720596313
0.0 	 0.006433602422475815
1.0 	 0.6130890250205994
0.0 	 0.08974021673202515
0.0 	 0.006812549661844969
1.0 	 0.9014553427696228
0.0 	 0.7741569876670837
1.0 	 0.9995449185371399
0.0 	 0.04620649293065071
0.0 	 0.01814313232898712
0.0 	 0.0050836848095059395
1.0 	 0.9978756904602051
0.0 	 0.015063832513988018
0.0 	 0.0038979463279247284
0.0 	 0.026823431253433228
0.0 	 0.006919823121279478
1.0 	 0.6783321499824524
0.0 	 0.010606286115944386
1.0 	 0.9999957084655762
1.0 	 0.9689439535140991
0.0 	 0.04576602578163147
0.0 	 0.019799141213297844
0.0 	 0.059982601553201675
0.0 	 0.3612806499004364
0.0 	 0.14736469089984894
0.0 	 0.017078319564461708
0.0 	 0.06507184356451035
0.0 	 0.09481175988912582
1.0 	 0.9888927340507507
0.0 	 0.023061638697981834
0.0 	 0.004745210986584425
0.0 	 0.04358420893549919
0.0 	 0.011350092478096485
1.0 	 0.9583279490470886
0.0 	 0.6929625868797302
1.0 	 0.670002281665802
0.0 	 0.010689279064536095
1.0 	 0.8498313426971436
1.0 	 0.847416341304779
0.0 	 0.8608464598655701
0.0 	 0.8069361448287964
1.0 	 0.9984996318817139
1.0 	 0.9996044039726257
0.0 	 0.154628187417984
0.0 	 0.10965287685394287
0.0 	 0.05256747826933861
1.0 	 0.9986817240715027
1.0 	 0.6637516021728516
1.0 	 0.9987931251525879
0.0 	 0.04917650669813156
0.0 	 0.05464039742946625
0.0 	 0.03541133180260658
1.0 	 0.9816949367523193
1.0 	 0.9999008178710938
0.0 	 0.006116212345659733
1.0 	 0.9997836947441101
0.0 	 0.14924655854701996
1.0 	 0.9999996423721313
0.0 	 0.03222796320915222
0.0 	 0.02846161462366581
0.0 	 0.03497227653861046
0.0 	 0.061156585812568665
1.0 	 0.999997615814209
1.0 	 0.9987577199935913
1.0 	 0.23766635358333588
1.0 	 0.9999997615814209
1.0 	 0.9991117119789124
1.0 	 0.9972690939903259
1.0 	 0.7059575915336609
0.0 	 0.0053386022336781025
1.0 	 0.997189462184906
0.0 	 0.9842155575752258
0.0 	 0.012406526133418083
0.0 	 0.029478250071406364
1.0 	 0.9763925075531006
0.0 	 0.05824041739106178
0.0 	 0.01085591595619917
0.0 	 0.3396552801132202
0.0 	 0.4950869083404541
0.0 	 0.004814575891941786
1.0 	 0.9725906252861023
0.0 	 0.0059504820965230465
1.0 	 0.9853193759918213
0.0 	 0.021741436794400215
0.0 	 0.06592443585395813
0.0 	 0.009199085645377636
0.0 	 0.08586310595273972
1.0 	 0.5685810446739197
0.0 	 0.7549004554748535
1.0 	 0.9998168349266052
1.0 	 0.9997867941856384
0.0 	 0.4795258343219757
0.0 	 0.005691212136298418
0.0 	 0.13790613412857056
0.0 	 0.06679407507181168
0.0 	 0.10224416106939316
0.0 	 0.050605397671461105
1.0 	 0.9837733507156372
1.0 	 0.9914485812187195
0.0 	 0.20037567615509033
0.0 	 0.11798276007175446
0.0 	 0.003190110670402646
0.0 	 0.03039134293794632
0.0 	 0.1258595883846283
1.0 	 0.9958980679512024
1.0 	 0.8389022350311279
0.0 	 0.012358272448182106
0.0 	 0.026781968772411346
0.0 	 0.23636752367019653
0.0 	 0.024107806384563446
1.0 	 0.9953228831291199
0.0 	 0.15485021471977234
0.0 	 0.03893069550395012
0.0 	 0.04575439542531967
0.0 	 0.019054491072893143
1.0 	 0.9998670816421509
0.0 	 0.05611637979745865
1.0 	 0.9999997615814209
0.0 	 0.9371326565742493
0.0 	 0.012055142782628536
0.0 	 0.6353690028190613
0.0 	 0.7696478962898254
0.0 	 0.4916207790374756
1.0 	 0.9999806880950928
1.0 	 0.9998134970664978
0.0 	 0.014657627791166306
1.0 	 0.935300350189209
1.0 	 0.40287095308303833
1.0 	 0.9998383522033691
0.0 	 0.42536529898643494
1.0 	 0.3788357377052307
0.0 	 0.09517133235931396
1.0 	 0.9999834299087524
1.0 	 0.9994221925735474
1.0 	 0.9981198906898499
0.0 	 0.06870550662279129
0.0 	 0.01085529662668705
0.0 	 0.18836934864521027
1.0 	 0.997100293636322
1.0 	 0.9998513460159302
1.0 	 0.9976251721382141
0.0 	 0.46879544854164124
1.0 	 0.7700832486152649
1.0 	 0.9132357239723206
1.0 	 0.999992847442627
1.0 	 0.9994889497756958
0.0 	 0.0808025375008583
0.0 	 0.008810480125248432
1.0 	 0.7463240623474121
1.0 	 0.05948760360479355
1.0 	 0.9971641898155212
0.0 	 0.014354445971548557
1.0 	 0.9428578019142151
0.0 	 0.28421998023986816
0.0 	 0.01802777498960495
1.0 	 0.9973596930503845
1.0 	 0.9919439554214478
1.0 	 0.9895205497741699
0.0 	 0.6633471250534058
0.0 	 0.025542380288243294
1.0 	 0.9921374917030334
0.0 	 0.2514004409313202
0.0 	 0.00775115704163909
0.0 	 0.11752296984195709
1.0 	 0.22564202547073364
1.0 	 0.9999995231628418
1.0 	 0.9999997615814209
1.0 	 0.9999840259552002
1.0 	 0.9999998807907104
0.0 	 0.022432846948504448
1.0 	 0.9999959468841553
1.0 	 0.8449188470840454
1.0 	 0.9998181462287903
0.0 	 0.3307548761367798
0.0 	 0.6790719628334045
1.0 	 0.9629429578781128
0.0 	 0.001243110978975892
1.0 	 0.8808621764183044
1.0 	 0.9999979734420776
0.0 	 0.38504675030708313
1.0 	 0.9994397759437561
0.0 	 0.01279627624899149
1.0 	 0.9999909400939941
0.0 	 0.005036348011344671
0.0 	 0.007187724579125643
1.0 	 0.6198230385780334
0.0 	 0.08840523660182953
1.0 	 0.9980354905128479
0.0 	 0.11903778463602066
0.0 	 0.018372535705566406
0.0 	 0.00850210152566433
0.0 	 0.0011776883620768785
1.0 	 0.9992832541465759
1.0 	 0.9996738433837891
1.0 	 0.9986745119094849
1.0 	 0.9999967813491821
0.0 	 0.002459781477227807
0.0 	 0.030579715967178345
1.0 	 0.9082189202308655
0.0 	 0.8469239473342896
1.0 	 1.0
0.0 	 0.953670084476471
0.0 	 0.018092883750796318
1.0 	 0.19941359758377075
0.0 	 0.028765084221959114
0.0 	 0.012309781275689602
0.0 	 0.09989773482084274
1.0 	 0.9986295700073242
0.0 	 0.015072840265929699
0.0 	 0.0016877915477380157
1.0 	 0.9954192638397217
0.0 	 0.06210383027791977
0.0 	 0.8341967463493347
0.0 	 0.09710230678319931
1.0 	 0.9999947547912598
1.0 	 0.9989991784095764
1.0 	 0.9978891015052795
1.0 	 0.9997031092643738
0.0 	 0.013473364524543285
0.0 	 0.03676417097449303
0.0 	 0.1235790029168129
1.0 	 0.8760309815406799
0.0 	 0.015673737972974777
1.0 	 0.20281347632408142
0.0 	 0.10582272708415985
0.0 	 0.0009919627336785197
1.0 	 0.999062716960907
1.0 	 0.9990409016609192
0.0 	 0.0020309649407863617
1.0 	 0.9688165783882141
0.0 	 0.1949293613433838
0.0 	 0.5747469663619995
0.0 	 0.5729572176933289
0.0 	 0.6542139053344727
1.0 	 0.8437618017196655
0.0 	 0.04277482256293297
1.0 	 0.2454526722431183
0.0 	 0.06003401055932045
1.0 	 0.9999992847442627
1.0 	 0.8416107892990112
1.0 	 0.8252964615821838
1.0 	 0.9999998807907104
0.0 	 0.022159427404403687
0.0 	 0.041803352534770966
0.0 	 0.31732577085494995
0.0 	 0.052172254770994186
0.0 	 0.16330598294734955
1.0 	 0.9991177916526794
1.0 	 0.9999185800552368
1.0 	 0.9953213334083557
0.0 	 0.2548939883708954
1.0 	 0.9495972394943237
1.0 	 0.9751914739608765
0.0 	 0.6003473401069641
0.0 	 0.04174870252609253
1.0 	 0.940428614616394
0.0 	 0.007554520387202501
1.0 	 0.998045802116394
1.0 	 0.9999101161956787
0.0 	 0.013836313970386982
1.0 	 0.9991773962974548
0.0 	 0.03627779334783554
1.0 	 0.9999995231628418
0.0 	 0.016141314059495926
1.0 	 0.928335964679718
0.0 	 0.041693199425935745
0.0 	 0.03181906417012215
1.0 	 0.19768886268138885
1.0 	 0.7757154107093811
1.0 	 0.9544892311096191
1.0 	 0.5344352722167969
0.0 	 0.06073734536767006
1.0 	 0.9868236780166626
0.0 	 0.03812218829989433
0.0 	 0.04843195900321007
1.0 	 0.17912569642066956
1.0 	 0.9996083378791809
0.0 	 0.029237713664770126
0.0 	 0.525161623954773
1.0 	 0.9621873497962952
1.0 	 0.8310166001319885
1.0 	 0.9999927282333374
0.0 	 0.011161250993609428
0.0 	 0.037978772073984146
1.0 	 0.99997878074646
1.0 	 0.9995392560958862
1.0 	 0.9733533263206482
1.0 	 0.999987006187439
0.0 	 0.0016986486734822392
1.0 	 0.757948637008667
0.0 	 0.04957108944654465
0.0 	 0.697380006313324
1.0 	 0.999940037727356
0.0 	 0.02859383635222912
0.0 	 0.02271874248981476
0.0 	 0.46767833828926086
0.0 	 0.39642655849456787
0.0 	 0.018984105437994003
0.0 	 0.6553962230682373
0.0 	 0.19235892593860626
1.0 	 0.9992709755897522
0.0 	 0.200326606631279
0.0 	 0.8821166157722473
1.0 	 0.9991299510002136
0.0 	 0.025548512116074562
0.0 	 0.020868757739663124
1.0 	 0.9998804330825806
1.0 	 0.9996713399887085
1.0 	 0.9944402575492859
0.0 	 0.004924508277326822
1.0 	 0.962395191192627
0.0 	 0.45097142457962036
1.0 	 0.9983119964599609
1.0 	 0.9322404265403748
1.0 	 0.9999594688415527
0.0 	 0.02343137189745903
1.0 	 0.9920971393585205
1.0 	 0.9999651908874512
0.0 	 0.008173787966370583
0.0 	 0.05990049988031387
0.0 	 0.3383690118789673
0.0 	 0.13050907850265503
0.0 	 0.1721406877040863
0.0 	 0.005140015855431557
1.0 	 0.9999736547470093
1.0 	 0.9999988079071045
0.0 	 0.027050761505961418
1.0 	 0.5255008339881897
1.0 	 0.9999556541442871
0.0 	 0.01611851342022419
0.0 	 0.33700627088546753
0.0 	 0.8297572135925293
1.0 	 0.9999915361404419
1.0 	 0.9999922513961792
1.0 	 0.937370777130127
1.0 	 0.7884540557861328
1.0 	 0.6652598977088928
1.0 	 0.8659800291061401
1.0 	 0.9975222945213318
0.0 	 0.004178841598331928
1.0 	 0.9895344376564026
0.0 	 0.16488488018512726
0.0 	 0.7280744910240173
0.0 	 0.008165967650711536
0.0 	 0.008512699045240879
1.0 	 0.9994951486587524
1.0 	 0.9872139692306519
1.0 	 0.870729386806488
1.0 	 0.9999524354934692
0.0 	 0.014774138107895851
0.0 	 0.050769563764333725
1.0 	 0.9930659532546997
0.0 	 0.7144312858581543
0.0 	 0.37736746668815613
0.0 	 0.004520989488810301
0.0 	 0.11229091882705688
0.0 	 0.006967433728277683
0.0 	 0.23763635754585266
1.0 	 0.9999866485595703
1.0 	 0.7295532822608948
0.0 	 0.11845020949840546
0.0 	 0.10325063765048981
1.0 	 0.9999967813491821
0.0 	 0.0068748933263123035
1.0 	 0.998389482498169
1.0 	 0.09771008044481277
0.0 	 0.00931083969771862
0.0 	 0.7228739857673645
1.0 	 0.9735739231109619
0.0 	 0.0392613485455513
0.0 	 0.8104859590530396
0.0 	 0.01325337402522564
1.0 	 0.9998407363891602
0.0 	 0.19041277468204498
1.0 	 0.9884440302848816
0.0 	 0.1753007024526596
0.0 	 0.0746290311217308
0.0 	 0.03846995532512665
0.0 	 0.042430322617292404
1.0 	 0.9711772799491882
0.0 	 0.01591092348098755
1.0 	 0.999996542930603
1.0 	 0.996381402015686
0.0 	 0.01869027502834797
1.0 	 0.9999550580978394
1.0 	 0.9999873638153076
0.0 	 0.06721653789281845
1.0 	 0.9999991655349731
0.0 	 0.10853306204080582
1.0 	 0.9996801614761353
0.0 	 0.30126985907554626
1.0 	 0.9999985694885254
1.0 	 0.9999994039535522
0.0 	 0.1062869131565094
0.0 	 0.022397905588150024
0.0 	 0.06707357615232468
0.0 	 0.10736257582902908
0.0 	 0.05304361879825592
0.0 	 0.048300329595804214
0.0 	 0.04663993790745735
0.0 	 0.008501940406858921
1.0 	 0.9999929666519165
0.0 	 0.12006454169750214
0.0 	 0.04156063497066498
1.0 	 0.99954754114151
0.0 	 0.008994383737444878
1.0 	 0.9999960660934448
0.0 	 0.01851639710366726
1.0 	 0.9576635360717773
1.0 	 0.747369110584259
1.0 	 0.9969360828399658
0.0 	 0.01973048225045204
0.0 	 0.09853433817625046
0.0 	 0.060669347643852234
1.0 	 0.7127584218978882
1.0 	 0.9999393224716187
1.0 	 0.9970927238464355
0.0 	 0.027622798457741737
1.0 	 0.9999998807907104
1.0 	 0.9689304232597351
1.0 	 0.42130860686302185
0.0 	 0.0743190124630928
1.0 	 0.9923092126846313
1.0 	 0.9764777421951294
0.0 	 0.18422207236289978
1.0 	 0.9999964237213135
1.0 	 0.9649218320846558
1.0 	 0.9171884059906006
0.0 	 0.042065080255270004
1.0 	 0.9835927486419678
0.0 	 0.09210605919361115
1.0 	 0.9833046197891235
1.0 	 0.9912803769111633
0.0 	 0.043808598071336746
1.0 	 0.9933225512504578
0.0 	 0.03019644133746624
1.0 	 0.9999974966049194
0.0 	 0.054440971463918686
0.0 	 0.0054201604798436165
0.0 	 0.9830887913703918
1.0 	 0.9999879598617554
1.0 	 0.9995573163032532
1.0 	 1.0
1.0 	 0.9998077750205994
1.0 	 0.9997264742851257
0.0 	 0.0041097616776824
1.0 	 0.999953031539917
0.0 	 0.03372520953416824
0.0 	 0.02012668550014496
0.0 	 0.011154411360621452
0.0 	 0.01365544181317091
0.0 	 0.1408665031194687
1.0 	 0.9989594221115112
0.0 	 0.023968957364559174
0.0 	 0.031004523858428
0.0 	 0.005590364802628756
0.0 	 0.016835810616612434
1.0 	 0.9981939196586609
0.0 	 0.0940900593996048
1.0 	 0.9747998714447021
1.0 	 0.9996602535247803
0.0 	 0.007822784595191479
1.0 	 0.9999984502792358
0.0 	 0.01898549124598503
1.0 	 1.0
0.0 	 0.03382051736116409
0.0 	 0.15029165148735046
0.0 	 0.028944633901119232
1.0 	 0.9544738531112671
1.0 	 0.9996596574783325
1.0 	 0.9998775720596313
1.0 	 0.9850782155990601
0.0 	 0.014874601736664772
0.0 	 0.0261397548019886
0.0 	 0.04101468250155449
1.0 	 0.999994158744812
0.0 	 0.015332083217799664
0.0 	 0.09609167277812958
1.0 	 0.9979304075241089
1.0 	 0.997467041015625
0.0 	 0.004371346440166235
0.0 	 0.08210917562246323
0.0 	 0.01797039993107319
0.0 	 0.5441941022872925
0.0 	 0.14795295894145966
0.0 	 0.1840469092130661
1.0 	 0.9258266687393188
0.0 	 0.7016900777816772
0.0 	 0.7067524194717407
0.0 	 0.0052385833114385605
1.0 	 0.9569053053855896
1.0 	 0.999338686466217
0.0 	 0.07688235491514206
1.0 	 0.9998581409454346
1.0 	 0.9970596432685852
0.0 	 0.18224915862083435
1.0 	 0.5432160496711731
0.0 	 0.14786073565483093
1.0 	 0.8434177041053772
0.0 	 0.015918465331196785
0.0 	 0.002573034493252635
1.0 	 0.9999545812606812
1.0 	 0.9997344613075256
1.0 	 0.9999897480010986
0.0 	 0.9690333604812622
1.0 	 0.9180206060409546
1.0 	 0.9770821928977966
0.0 	 0.011109093204140663
0.0 	 0.0107919005677104
0.0 	 0.006038196850568056
1.0 	 0.8389223217964172
0.0 	 0.014664881862699986
1.0 	 0.9999896287918091
1.0 	 0.9998121857643127
1.0 	 0.9999712705612183
0.0 	 0.03866768255829811
1.0 	 0.7913150787353516
1.0 	 0.7790177464485168
0.0 	 0.014375152066349983
1.0 	 0.9945683479309082
0.0 	 0.011081039905548096
0.0 	 0.025135036557912827
0.0 	 0.1022765263915062
0.0 	 0.00805631559342146
1.0 	 0.9156704545021057
1.0 	 0.9945498108863831
0.0 	 0.019258638843894005
1.0 	 0.805833637714386
1.0 	 0.9997972846031189
1.0 	 0.9994825124740601
0.0 	 0.07495299726724625
1.0 	 0.9999994039535522
0.0 	 0.007044433616101742
1.0 	 0.9853525757789612
0.0 	 0.011231913231313229
0.0 	 0.5123641490936279
1.0 	 0.9999995231628418
1.0 	 0.9999637603759766
0.0 	 0.23870675265789032
0.0 	 0.04788089543581009
0.0 	 0.09038296341896057
1.0 	 0.9999998807907104
0.0 	 0.5635883808135986
1.0 	 0.9957073926925659
0.0 	 0.030044572427868843
1.0 	 0.9996441602706909
0.0 	 0.010649189352989197
0.0 	 0.006092330906540155
1.0 	 0.9418094158172607
1.0 	 0.9999972581863403
1.0 	 0.9997796416282654
1.0 	 0.9930537343025208
1.0 	 0.9992959499359131
1.0 	 0.999764621257782
1.0 	 0.9746152758598328
1.0 	 0.5651912689208984
1.0 	 0.9977591037750244
0.0 	 0.0029479253571480513
1.0 	 0.999771773815155
1.0 	 0.999864935874939
1.0 	 0.9999213218688965
