lenzites_styracina	Eukaryota	25	1840328	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Polyporales; Coriolaceae; Daedaleopsis	2759	5204	155619	5303	83233	40432
alternaria_hawaiiensis	Eukaryota	24	1187923	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Pleosporaceae; Alternaria	2759	4890	147541	92860	28556	5598
methylomonas_albus	Bacteria	30	39775	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Methylococcales; Methylococcaceae; Methylomicrobium	2	1224	1236	135618	403	39773
wautersia_numadzuensis	Bacteria	25	221992	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Burkholderiaceae; Cupriavidus	2	1224	28216	80840	119060	106589
methylobacterium_goesingense	Bacteria	28	243690	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Methylobacteriaceae; Methylobacterium	2	1224	28211	356	119045	407
neomicrococcus_lactis	Bacteria	30	732241	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Micrococcaceae; Neomicrococcus	2	201174	1760	85006	1268	1868332
parahaliea_mediterranea	Bacteria	25	651086	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Cellvibrionales; Halieaceae; Parahaliea	2	1224	1236	1706369	1706372	1857932
stilbella_annulata	Eukaryota	24	875177	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Glomerellales; Plectosphaerellaceae; Acrostalagmus	2759	4890	147550	1028384	1033978	461148
coraliomargarita_akajimensis	Bacteria	25	395922	cellular organisms; Bacteria; PVC group; Verrucomicrobia; Opitutae; Puniceicoccales; Puniceicoccaceae; Coraliomargarita	2	74201	414999	415001	415002	442430
nectria_rigidiuscula	Eukaryota	24	57161	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Nectriaceae; Fusarium; Fusarium decemcellulare species complex	2759	4890	147550	5125	110618	5506
rhizoctonia_praticola	Eukaryota	25	456999	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Cantharellales; Ceratobasidiaceae; Rhizoctonia	2759	5204	155619	36064	5250	1322061
pectobacterium_cacticidum	Bacteria	28	69221	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Pectobacteriaceae; Pectobacterium	2	1224	1236	91347	1903410	122277
thiophaeococcus_mangrovi	Bacteria	30	453581	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Chromatiales; Chromatiaceae; Thiophaeococcus	2	1224	1236	135613	1046	453580
hydnum_rufescens	Eukaryota	23	139363	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Cantharellales; Hydnaceae; Hydnum	2759	5204	155619	36064	68758	57133
wickerhamomyces_mucosus	Eukaryota	24	1378264	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Phaffomycetaceae; Wickerhamomyces	2759	4890	4891	4892	115784	599737
corynebacterium_jeikeium	Bacteria	37	38289	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Corynebacteriaceae; Corynebacterium	2	201174	1760	85007	1653	1716
unda_schaefferi	Eukaryota	25	1819671	cellular organisms; Eukaryota; Amoebozoa; Unda	2759	NA	NA	NA	NA	1819670
isoptericola_dokdonensis	Bacteria	30	372663	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Promicromonosporaceae; Isoptericola	2	201174	1760	85006	85017	254250
actinoplanes_liguriensis	Bacteria	27	69484	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micromonosporales; Micromonosporaceae; Actinoplanes	2	201174	1760	85008	28056	1865
hansenula_wickerhamii	Eukaryota	26	1249076	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Pichiaceae; Ogataea	2759	4890	4891	4892	1156497	461281
brachymonas_denitrificans	Bacteria	30	28220	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Comamonadaceae; Brachymonas	2	1224	28216	80840	80864	28219
alicyclobacillus_sp	Bacteria	51	61169	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Alicyclobacillaceae; Alicyclobacillus	2	1239	91061	1385	186823	29330
ustilaginoidea_virens	Eukaryota	26	1159556	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Hypocreales incertae sedis; Ustilaginoidea	2759	4890	147550	5125	NA	124426
monascus_albidus	Eukaryota	30	5098	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Monascus	2759	4890	147545	5042	1131492	5097
burkholderia_megapolitana	Bacteria	30	420953	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Burkholderiaceae; Paraburkholderia	2	1224	28216	80840	119060	1822464
azorhizobium_caulinodans	Bacteria	30	7	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Xanthobacteraceae; Azorhizobium	2	1224	28211	356	335928	6
hymenobacter_xinjiangensis	Bacteria	30	400091	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Cytophagia; Cytophagales; Hymenobacteraceae; Hymenobacter	2	976	768503	768507	1853232	89966
desulfurobacterium_crinifex	Bacteria	60	206249	cellular organisms; Bacteria; Aquificae; Aquificae; Desulfurobacteriales; Desulfurobacteriaceae; Desulfurobacterium	2	200783	187857	1485951	558314	64159
tsukamurella_strandjordii	Bacteria	31	147577	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Tsukamurellaceae; Tsukamurella	2	201174	1760	85007	85028	2060
saccharothrix_xinjiangensis	Bacteria	28	204798	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Saccharothrix	2	201174	1760	85010	2070	2071
fellomyces_sichuanensis	Eukaryota	20	104679	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Tremellomycetes; Tremellales; Cuniculitremaceae; Kockovaella	2759	5204	155616	5234	1910893	4998
algoriphagus_halophilus	Bacteria	36	226505	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Cytophagia; Cytophagales; Cyclobacteriaceae; Algoriphagus	2	976	768503	768507	563798	246875
gordona_aichiensis	Bacteria	28	36820	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Gordoniaceae; Gordonia	2	201174	1760	85007	85026	2053
paraflabellula_hoguae	Eukaryota	25	136459	cellular organisms; Eukaryota; Amoebozoa; Tubulinea; Leptomyxida; Flabellulidae; Paraflabellula	2759	NA	NA	66524	136457	136458
deinococcus_geothermalis	Bacteria	45	68909	cellular organisms; Bacteria; Terrabacteria group; Deinococcus-Thermus; Deinococci; Deinococcales; Deinococcaceae; Deinococcus	2	1297	188787	118964	183710	1298
erythrobasidium_hasegawianum	Eukaryota	23	5414	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Pucciniomycotina; Cystobasidiomycetes; Erythrobasidiales; Erythrobasidiaceae; Erythrobasidium	2759	5204	432005	432006	165790	5413
rhizobium_endophyticum	Bacteria	29	578290	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Rhizobiaceae; Rhizobium/Agrobacterium group; Rhizobium	2	1224	28211	356	82115	379
xanthomonas_alfalfae	Bacteria	27	366650	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Xanthomonadales; Xanthomonadaceae; Xanthomonas	2	1224	1236	135614	32033	338
pseudomonas_panipatensis	Bacteria	28	428992	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas	2	1224	1236	72274	135621	286
seliberia_carboxydohydrogena	Bacteria	28	290	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Bradyrhizobiaceae; unclassified Bradyrhizobiaceae	2	1224	28211	356	41294	NA
cetobacterium_somerae	Bacteria	37	188913	cellular organisms; Bacteria; Fusobacteria; Fusobacteriia; Fusobacteriales; Fusobacteriaceae; Cetobacterium	2	32066	203490	203491	203492	180162
abyssicoccus_albus	Bacteria	28	1817405	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Staphylococcaceae; Abyssicoccus	2	1239	91061	1385	90964	1955413
sporobolomyces_lactosus	Eukaryota	24	86680	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Pucciniomycotina; Microbotryomycetes; Sporidiobolales; Sporidiobolaceae; Sporobolomyces	2759	5204	162481	231213	1799696	5429
actinoplanes_digitatis	Bacteria	27	1868	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micromonosporales; Micromonosporaceae; Actinoplanes	2	201174	1760	85008	28056	1865
succiniclasticum_ruminis	Bacteria	37	40841	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Negativicutes; Acidaminococcales; Acidaminococcaceae; Succiniclasticum	2	1239	909932	1843488	909930	40840
septoria_gladioli	Eukaryota	24	1351443	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Dothideomycetidae; Capnodiales; Mycosphaerellaceae; Septoria	2759	4890	147541	134362	93133	39702
actinoallomurus_luridus	Bacteria	28	478111	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptosporangiales; Thermomonosporaceae; Actinoallomurus	2	201174	1760	85012	2012	667113
monascus_floridanus	Eukaryota	25	159247	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Monascus	2759	4890	147545	5042	1131492	5097
methanocorpusculum_labreanum	Archaea	37	83984	cellular organisms; Archaea; Euryarchaeota; Methanomicrobia; Methanomicrobiales; Methanocorpusculaceae; Methanocorpusculum	2157	28890	224756	2191	88404	2192
pantoea_dispersa	Bacteria	29	59814	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Erwiniaceae; Pantoea	2	1224	1236	91347	1903409	53335
starmera_pachycereana	Eukaryota	24	53683	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Phaffomycetaceae; Starmera	2759	4890	4891	4892	115784	83173
mycobacterium_senuense	Bacteria	37	386913	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Mycobacteriaceae; Mycobacterium; Mycobacterium terrae complex	2	201174	1760	85007	1762	1763
kribbella_catacumbae	Bacteria	28	460086	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Propionibacteriales; Nocardioidaceae; Kribbella	2	201174	1760	85009	85015	182639
dictyostelium_clavatum	Eukaryota	20	236985	cellular organisms; Eukaryota; Amoebozoa; Mycetozoa; Dictyosteliida; Dictyostelium	2759	NA	NA	33083	NA	5782
enterococcus_hermanniensis	Bacteria	37	249189	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Enterococcaceae; Enterococcus	2	1239	91061	186826	81852	1350
aspergillus_heteromorphus	Eukaryota	24	51019	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Aspergillus	2759	4890	147545	5042	1131492	5052
solirubrobacter_pauli	Bacteria	27	166793	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Thermoleophilia; Solirubrobacterales; Solirubrobacteraceae; Solirubrobacter	2	201174	1497346	588673	320599	207599
phoma_heteroderae	Eukaryota	24	1769908	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Didymellaceae; Didymella	2759	4890	147541	92860	683158	55170
gordonia_kroppenstedtii	Bacteria	29	1121721	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Gordoniaceae; Gordonia	2	201174	1760	85007	85026	2053
desulfovibrio_simplex	Bacteria	37	54565	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Deltaproteobacteria; Desulfovibrionales; Desulfovibrionaceae; Desulfovibrio	2	1224	28221	213115	194924	872
saturnispora_dispora	Eukaryota	24	29835	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Pichiaceae; Saturnispora	2759	4890	4891	4892	1156497	29834
alteromonas_putrefaciens	Bacteria	27	24	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Alteromonadales; Shewanellaceae; Shewanella	2	1224	1236	135622	267890	22
trepomonas_agilis	Eukaryota	25	45002	cellular organisms; Eukaryota; Fornicata; Diplomonadida; Hexamitidae; Hexamitinae; Trepomonas	2759	NA	NA	NA	5739	44997
cenangium_ferruginosum	Eukaryota	25	1792686	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Leotiomycetes; Helotiales; Cenangiaceae; Cenangium	2759	4890	147548	5178	1971362	1792683
aulographina_pinorum	Eukaryota	22	305530	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Dothideomycetes incertae sedis; Asterinales; Asterinaceae; Aulographina	2759	4890	147541	1619909	281108	305529
endomyces_albicans	Eukaryota	28	226999	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Endomycetaceae; Endomyces	2759	4890	4891	4892	107573	44279
lactobacillus_plantarum	Bacteria	35	1590	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Lactobacillaceae; Lactobacillus	2	1239	91061	186826	33958	1578
lactobacillus_dextrinicus	Bacteria	29	51664	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Lactobacillaceae; Lactobacillus	2	1239	91061	186826	33958	1578
lysobacter_ruishenii	Bacteria	28	686800	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Xanthomonadales; Xanthomonadaceae; Lysobacter	2	1224	1236	135614	32033	68
tetramitus_rostratus	Eukaryota	25	5769	cellular organisms; Eukaryota; Heterolobosea; Schizopyrenida; Vahlkampfiidae; Tetramitus	2759	NA	5752	41165	5765	5768
streptomyces_flavovariabilis	Bacteria	27	284031	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
verticillium_fungicola	Eukaryota	24	93591	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Cordycipitaceae; Lecanicillium	2759	4890	147550	5125	474943	291363
neurospora_lineolata	Eukaryota	24	88717	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Sordariales; Sordariaceae; Neurospora	2759	4890	147550	5139	5148	5140
acrasis_rosea	Eukaryota	20	43695	cellular organisms; Eukaryota; Heterolobosea; Acrasida; Acrasiaceae; Acrasis	2759	NA	5752	43693	1144924	43694
hypocrea_nigricans	Eukaryota	24	1491472	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Hypocreaceae; Trichoderma	2759	4890	147550	5125	5129	5543
paracoccus_denitrificans	Bacteria	30	266	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodobacterales; Rhodobacteraceae; Paracoccus	2	1224	28211	204455	31989	265
blastochloris_gulmargensis	Bacteria	28	432296	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Hyphomicrobiaceae; Blastochloris	2	1224	28211	356	45401	59282
microbacterium_halimionae	Bacteria	28	1526413	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Microbacteriaceae; Microbacterium	2	201174	1760	85006	85023	33882
chrysosporium_europae	Eukaryota	24	79085	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Onygenales; Onygenales incertae sedis; Chrysosporium	2759	4890	147545	33183	NA	40411
actinophrys_sol	Eukaryota	20	238771	cellular organisms; Eukaryota; Stramenopiles; Actinophryidae; Actinophrys	2759	NA	238765	NA	NA	238770
corynebacterium_melassecola	Bacteria	30	41643	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Corynebacteriaceae; Corynebacterium	2	201174	1760	85007	1653	1716
deinococcus_mumbaiensis	Bacteria	28	317577	cellular organisms; Bacteria; Terrabacteria group; Deinococcus-Thermus; Deinococci; Deinococcales; Deinococcaceae; Deinococcus	2	1297	188787	118964	183710	1298
actinoallomurus_amamiensis	Bacteria	28	478109	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptosporangiales; Thermomonosporaceae; Actinoallomurus	2	201174	1760	85012	2012	667113
bifidobacterium_saguini	Bacteria	37	762210	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Bifidobacteriales; Bifidobacteriaceae; Bifidobacterium	2	201174	1760	85004	31953	1678
mycobacterium_peregrinum	Bacteria	36	43304	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Mycobacteriaceae; Mycobacterium	2	201174	1760	85007	1762	1763
agaricus_pilosporus	Eukaryota	20	1608562	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus	2759	5204	155619	5338	5339	5340
