temperature	prediction
0.28	0.00188903
0.29	0.48760918
0.3	0.01513445
0.35	0.002786
0.75	0.99999857
0.35	0.24035774
0.68	0.18635453
0.75	0.98635614
0.29	0.00632855
0.28	0.6571223
0.85	0.9988937
0.33	0.54791003
0.3	0.34033045
0.37	0.29249823
0.29	0.03273574
0.29	0.00274151
0.68	0.9187126
0.65	0.8886758
0.3	0.01120236
0.7	0.50478554
0.68	0.35189447
0.65	0.6910382
0.28	0.00552376
0.29	0.00640465
0.28	0.00077023
0.37	0.05406927
0.7	0.9498423
0.7	0.99999416
0.28	0.13123299
0.7	0.99621284
0.7	0.99999344
0.28	0.0009114
0.85	0.9999981
0.37	0.19770344
0.65	0.9108335
0.3	0.48245305
0.74	0.9999937
0.3	0.25577205
0.8	0.9999125
0.7	0.9544694
0.7	0.6048755
0.7	0.99991333
0.68	0.7348734
0.8	0.9999995
0.85	0.95020205
0.75	1.
0.85	0.9979305
0.8	0.94381154
0.29	0.06453598
0.65	0.5826959
0.29	0.04101639
0.7	0.71777886
0.8	0.99811953
0.8	0.9984024
0.7	0.9999505
0.8	0.9994117
0.33	0.00620449
0.85	0.9999305
0.35	0.96160024
0.68	0.9976381
0.7	0.99972135
0.65	0.98522747
0.33	0.08868339
0.29	0.01091563
0.65	0.44873524
0.29	0.00273822
0.3	0.1992701
0.37	0.26058927
0.85	0.99736327
0.7	0.8561499
0.7	0.99250996
0.29	0.00888749
0.28	0.04312246
0.29	0.01622988
0.68	0.9529304
0.28	0.00159561
0.7	0.9832065
0.35	0.13329038
0.7	0.9999231
0.37	0.54618675
0.28	0.1132511
0.8	0.99998665
0.37	0.00259556
0.28	0.00717535
0.3	0.5799925
0.35	0.04315523
0.7	0.9725303
0.8	0.9999732
0.28	0.02904513
0.29	0.00147108
0.29	0.01233609
0.29	0.01330881
0.29	0.00055658
0.35	0.00842469
0.29	0.00587394
0.74	0.99960107
0.85	1.
0.75	0.9998196
0.28	0.00177865
0.8	0.9989548
0.29	0.00166419
0.35	0.01524828
0.35	0.03196314
0.7	0.30423313
0.35	0.00188682
0.7	0.98933405
0.68	0.9858673
0.68	0.84118205
0.29	0.0052358
0.3	0.09722019
0.37	0.17392889
0.35	0.00076208
0.8	0.9853204
0.3	0.5683628
0.37	0.06570393
0.85	0.9999989
0.28	0.05240303
0.7	0.99974257
0.28	0.00578655
0.7	0.9915855
0.85	0.99990404
0.65	0.90492135
0.74	0.9999354
0.7	0.9995128
0.8	0.9999995
0.29	0.02757296
0.68	0.91656077
0.7	0.61752856
0.8	0.9994155
0.35	0.02146834
0.28	0.3427049
0.7	0.34730887
0.7	0.9998721
0.29	0.01675341
0.7	0.95098066
0.65	0.9858521
0.29	0.00757387
0.35	0.00040087
0.7	0.9664424
0.29	0.05567754
0.29	0.00012963
0.28	0.02195417
0.8	0.90925515
0.68	0.20546064
0.29	0.02018699
0.68	0.99981946
0.74	0.9967945
0.68	0.8873734
0.37	0.01954809
0.7	0.46868435
0.8	0.9932087
0.29	0.26824117
0.29	0.00570531
0.28	0.00410978
0.8	0.9977804
0.7	0.99929607
0.29	0.23839514
0.28	0.04790227
0.8	0.9999013
0.7	0.5210441
0.8	0.99994767
0.28	0.02430181
0.37	0.4448361
0.37	0.44288534
0.28	0.06384346
0.74	0.9988681
0.7	0.7278522
0.74	0.99987924
0.35	0.00041443
0.29	0.00399788
0.85	0.9858758
0.68	0.98312724
0.7	0.6500721
0.29	0.0095035
0.7	0.9944272
0.29	0.00435915
0.7	0.38723698
0.8	0.9999925
0.29	0.20210476
0.29	0.02594629
0.8	0.9895195
0.65	0.9983247
0.8	0.5694796
0.85	0.9999201
0.85	0.99999845
0.28	0.01506402
0.28	0.01572665
0.29	0.00038829
0.35	0.04799822
0.29	0.0091755
0.65	0.99927086
0.88	0.9999653
0.75	0.9999918
0.35	0.00014996
0.68	0.31023195
0.37	0.04543087
0.68	0.90849054
0.28	0.00173814
0.35	0.00480301
0.28	0.08071664
0.28	0.06417968
0.29	0.11455441
0.3	0.01453126
0.75	0.9999969
0.74	0.9999187
0.65	0.9988821
0.8	0.9999999
0.29	0.00732603
0.8	0.99774975
0.37	0.14020057
0.8	0.6645346
0.28	0.0306444
0.3	0.05192594
0.28	0.01731808
0.29	0.0082736
0.29	0.00154536
0.28	0.00182563
0.33	0.02793195
0.8	0.9998597
0.37	0.03065236
0.74	0.9632797
0.85	0.999998
0.75	0.9811076
0.29	0.00157478
0.37	0.00376432
0.7	0.91480297
0.3	0.0157421
0.33	0.00182873
0.3	0.01851374
0.65	0.98027855
0.28	0.13760754
0.74	0.9907828
0.3	0.01925057
0.7	0.83894694
0.7	0.99999654
0.37	0.00697621
0.68	0.05667249
0.3	0.06758857
0.29	0.0045784
0.3	0.00397861
0.8	0.99261874
0.7	0.9999877
0.7	0.6898241
0.33	0.05910859
0.28	0.76337504
0.7	0.6735466
0.7	0.988526
0.68	0.4315204
0.7	0.9905834
0.7	0.96063083
0.65	0.9989594
0.37	0.2674886
0.35	0.00032979
0.74	0.999637
0.29	0.00767314
0.28	0.0003987
0.65	0.795469
0.3	0.15898785
0.28	0.776541
0.29	0.02543459
0.85	0.9996197
0.29	0.21960236
0.28	0.02318453
0.29	0.04623415
0.68	0.64036083
0.7	0.9934917
0.28	0.04105996
0.7	0.72337747
0.35	0.00255067
0.3	0.9179158
0.65	0.9717647
0.3	0.0828169
0.37	0.00877477
0.29	0.10624853
0.7	0.99542135
0.28	0.11793897
0.28	0.01008971
0.35	0.01148711
0.7	0.35598183
0.37	0.05947642
0.65	0.99983776
0.3	0.5988461
0.7	0.98848
0.7	0.878477
0.28	0.0033244
0.8	0.97703516
0.7	0.9987129
0.28	0.03208973
0.29	0.00471938
0.35	0.07199496
0.74	0.9999802
0.29	0.00352568
0.29	0.00977439
0.68	0.9998983
0.3	0.04904449
0.75	0.99960583
0.28	0.00427796
0.28	0.00385104
0.35	0.03544538
0.7	0.9870695
0.28	0.02985153
0.28	0.01322077
0.68	0.98967373
0.3	0.43096337
0.28	0.00518833
0.7	0.25653076
0.85	0.99999654
0.7	0.9971955
0.29	0.00064543
0.28	0.24185126
0.68	0.9807537
0.28	0.06609301
0.7	0.99998736
0.65	0.678606
0.65	0.9980386
0.29	0.00971081
0.28	0.10002585
0.8	0.9999809
0.3	0.22557291
0.29	0.00807704
0.7	0.999915
0.28	0.17716841
0.35	0.08510122
0.33	0.5419968
0.29	0.04375011
0.85	0.9999243
0.85	0.9999758
0.7	0.9706923
0.75	0.99999833
0.28	0.00596417
0.29	0.00040805
0.3	0.37761456
0.35	0.0007147
0.37	0.29644063
0.28	0.02267679
0.29	0.00429269
0.85	0.9863955
0.3	0.05123496
0.33	0.09138541
0.7	0.9976623
0.35	0.0012001
0.75	0.9999261
0.85	0.999982
0.8	0.9996592
0.75	0.9996799
0.28	0.00143128
0.3	0.02544881
0.37	0.00115088
0.85	0.99997985
0.7	0.74386024
0.3	0.08752761
0.28	0.00779965
0.28	0.15202421
0.37	0.18694688
0.33	0.10390052
0.65	0.98095655
0.3	0.24022332
0.7	0.24811526
0.74	0.99978846
0.29	0.00238809
0.74	0.9999883
0.7	0.31840965
0.75	0.99996555
0.75	0.7052797
0.3	0.4449044
0.3	0.1560332
0.3	0.11072496
0.7	0.28275117
0.33	0.5299267
0.7	0.8360128
0.74	0.9181778
0.8	0.95203644
0.29	0.003823
0.8	0.8989771
0.8	0.98054194
0.29	0.00065883
0.29	0.00040276
0.29	0.01451718
0.29	0.00230943
0.37	0.43746972
0.7	0.9988324
0.37	0.10057129
0.88	0.9999981
0.28	0.05089958
0.37	0.04866115
0.29	0.02030689
0.7	0.9767295
0.28	0.64354134
0.37	0.15721206
0.33	0.04627405
0.28	0.02618492
0.29	0.02604929
0.3	0.13954706
0.8	0.9966815
0.37	0.08427465
0.28	0.13877188
0.28	0.04819661
0.37	0.13170017
0.29	0.0017672
0.8	0.9998211
0.29	0.00315676
0.7	0.9760165
0.85	0.20539561
0.85	0.9956495
0.3	0.24990848
0.85	0.8975425
0.7	0.96146655
0.8	0.9999646
0.29	0.01683299
0.85	0.99949956
0.85	0.99147356
0.28	0.00518173
0.3	0.04418866
0.7	0.70438844
0.28	0.00902914
0.74	0.9834658
0.74	0.9999144
0.3	0.01182776
0.3	0.07885466
0.29	0.00675322
0.65	0.6845941
0.28	0.13892883
0.65	0.98972696
0.28	0.08847117
0.7	0.40048757
0.3	0.01805414
0.7	0.9999926
0.8	0.99948263
0.8	0.9996289
0.68	0.861163
0.35	0.03037545
0.65	0.9999193
0.7	0.99949026
0.75	0.9997391
0.29	0.00352421
0.7	0.9999999
0.37	0.02715522
0.28	0.01230362
0.28	0.01120196
0.28	0.04553165
0.7	0.99999464
0.7	0.9999733
0.28	0.00667507
0.3	0.8737814
0.85	0.9998658
0.33	0.00434553
0.8	0.9999684
0.29	0.00137358
0.37	0.2943223
0.85	0.93039006
0.8	0.9753162
0.29	0.01060853
0.7	0.99958616
0.28	0.44673756
0.29	0.13917686
0.8	0.99995935
0.35	0.00508621
0.7	0.8537694
0.88	0.9999907
0.7	0.99749607
0.65	0.9141869
0.8	0.8610475
0.65	0.9609984
0.3	0.10770096
0.37	0.05104331
0.65	0.9997907
0.29	0.00384774
0.7	0.9377183
0.29	0.00206192
0.28	0.00601832
0.29	0.00262337
0.7	0.42259032
0.68	0.99997115
0.65	0.9996673
0.85	0.99842936
0.7	0.9254359
0.8	0.9329167
0.28	0.00359483
0.7	0.99963784
0.7	0.9997836
0.29	0.03332621
0.65	0.9197841
0.3	0.24571235
0.85	0.99997807
0.29	0.00351982
0.75	0.9992995
0.37	0.3591545
0.28	0.00193829
0.7	0.8248011
0.74	0.99984884
0.85	0.9972561
0.7	0.07081074
0.29	0.00029884
0.7	0.99972945
0.28	0.00272671
0.8	0.9986355
0.3	0.24743119
0.74	0.991282
0.68	0.9312678
0.37	0.30151477
0.37	0.33636704
0.8	0.99107903
0.8	0.99526215
0.29	0.01250889
0.7	0.9555416
0.65	0.7399675
0.7	0.99988294
0.68	0.50658643
0.28	0.02232979
0.28	0.0013778
0.8	0.99999833
0.85	0.9995871
0.85	0.999998
0.37	0.4831444
0.85	0.9999882
0.28	0.21983969
0.37	0.01529228
0.75	0.9999999
0.65	0.81951535
0.7	0.99997365
0.75	0.98064005
0.28	0.00618759
0.28	0.0503906
0.7	0.9840806
0.29	0.00271846
0.29	0.04599532
0.7	0.99797934
0.7	0.9726379
0.75	0.9999937
0.35	0.00348232
0.28	0.08909824
0.7	0.9676319
0.8	0.9998888
0.8	0.9918576
0.88	0.9999999
0.29	0.03072476
0.74	0.99999833
0.37	0.07430143
0.28	0.00721836
0.29	0.00354173
0.85	0.9986125
0.65	0.8449954
0.74	0.99997866
0.37	0.05509322
0.3	0.00470002
0.37	0.8885645
0.29	0.02589188
0.85	0.9989895
0.65	0.99762946
0.28	0.00423681
0.65	0.62420374
0.65	0.8001615
0.29	0.00134927
0.28	0.01315735
0.37	0.00428662
0.29	0.06641036
0.37	0.01648734
0.3	0.9936301
0.7	0.9320103
0.35	0.05781453
0.7	0.999426
0.7	0.99898213
0.65	0.99564713
0.68	0.20066367
0.7	0.9410618
0.28	0.01292048
0.7	0.92566115
0.7	0.9918464
0.8	0.9949934
0.29	0.00508031
0.7	0.8744388
0.74	0.99999833
0.85	0.9999691
0.28	0.0133096
0.7	0.99977297
0.7	0.99190253
0.68	0.27554494
0.65	0.9898442
0.7	0.9993333
0.33	0.03101788
0.33	0.00350246
0.65	0.88322467
0.28	0.01704564
0.85	0.99998784
0.8	0.9626574
0.3	0.00415808
0.85	0.9999367
0.29	0.00213815
0.85	0.9417601
0.28	0.06889851
0.74	0.9999205
0.68	0.98371744
0.28	0.00173387
0.7	0.9979387
0.88	0.9996989
0.85	0.99999857
0.68	0.10697176
0.3	0.00558156
0.3	0.60796416
0.75	0.9999999
0.28	0.00167111
0.29	0.09331157
0.8	0.99887913
0.28	0.03093071
0.3	0.19595757
0.3	0.03124857
0.8	0.99998283
0.35	4.849391e-05
0.3	0.14531483
0.75	0.9959888
0.29	0.0083782
0.75	0.65833235
0.37	0.9638474
0.68	0.9997516
0.29	0.00131369
0.3	0.58727944
0.8	0.99999964
0.37	0.01945811
0.8	0.9993529
0.29	0.01648727
0.37	0.50097007
0.33	0.19436888
0.28	0.01811976
0.28	0.00252116
0.28	0.03395922
0.7	0.31753013
0.29	0.00214259
0.3	0.04395641
0.29	0.00471565
0.65	0.9745748
0.28	0.00095443
0.65	0.99994624
0.85	0.99934727
0.33	0.57476854
0.29	0.00884995
0.3	0.1668739
0.28	0.01796468
0.29	0.32256913
0.75	0.99999833
0.74	0.9999913
0.37	0.17068446
0.65	0.9492609
0.28	0.00045817
0.7	0.95981514
0.28	0.00154697
0.7	0.98822594
0.75	0.99996805
0.68	0.988308
0.29	0.00363189
0.7	0.9897466
0.37	0.04474495
0.29	0.0112764
0.68	0.63087887
0.28	0.02635621
0.68	0.8956707
0.29	0.05694885
0.3	0.09402952
0.7	0.996965
0.35	0.00758683
0.85	0.99999976
0.29	0.02156563
0.7	0.9997482
0.29	0.00047172
0.29	0.00138821
0.29	0.00329542
0.74	0.998589
0.37	0.19801998
0.7	0.9970379
0.29	0.01761484
0.8	0.9999515
0.68	0.99697316
0.68	0.16917346
0.7	0.97984445
0.88	0.999806
0.29	0.0304217
0.7	0.99931777
0.65	0.9991321
0.68	0.8183386
0.3	0.02636246
0.28	0.14020239
0.65	0.77333575
0.37	0.05437088
0.29	0.00976625
0.3	0.82881176
0.28	0.811528
0.7	0.8753251
0.37	0.44002444
0.7	0.5782253
0.35	0.00017787
0.33	0.06091424
0.35	0.00047568
0.29	0.00054427
0.3	0.09859696
0.7	0.93472403
0.29	0.0013179
0.29	0.01252074
0.7	0.91157645
0.68	0.83093995
0.28	0.02132723
0.68	0.7931617
0.7	0.92640066
0.37	0.14302148
0.29	0.00392431
0.28	0.01820014
0.28	0.09076802
0.68	0.959996
0.85	0.99990034
0.8	0.99887484
0.29	0.09740962
0.8	0.99789524
0.37	0.15574652
0.3	0.42782223
0.29	0.0015023
0.29	0.00269644
0.85	0.9999982
0.7	0.9973636
0.3	0.23150393
0.28	0.311056
0.29	0.00041799
0.68	0.9933962
0.28	0.05929402
0.75	0.9999913
0.28	0.04939634
0.28	0.0049381
0.3	0.4162471
0.29	0.00686931
0.35	0.01308096
0.65	0.9694635
0.85	0.9999994
0.29	0.00204624
0.68	0.7941406
0.29	0.00706951
0.28	0.02323501
0.7	0.657801
0.28	0.05783732
0.85	0.99993885
0.8	0.9964233
0.7	0.7515865
0.65	0.7890458
0.7	0.7450013
0.7	0.8021099
0.65	0.99998665
0.3	0.04235705
0.74	0.99998474
0.28	0.0006014
0.3	0.65233326
0.3	0.12652342
0.7	0.99999285
0.3	0.00572195
0.68	0.88852686
0.3	0.11149443
0.7	0.9999845
0.65	0.99400043
0.85	0.99997306
0.28	0.00755085
0.8	0.99999964
0.28	0.00186572
0.29	0.00215112
0.65	0.99863464
0.29	0.00307129
0.28	0.04055201
0.35	0.00131807
0.29	0.18512943
0.85	0.69922
0.29	0.0001862
0.28	0.0289841
0.7	0.9743715
0.29	0.00421946
0.29	0.04011605
0.3	0.00028817
0.29	0.07193523
0.7	0.87449527
0.29	0.00470837
0.29	0.00024532
0.85	0.9983754
0.65	0.99202067
0.29	0.3245833
0.7	0.9998006
0.75	0.78423846
0.8	0.99950063
0.8	0.22840616
0.7	0.9015889
0.28	0.8512416
0.29	0.01062758
0.29	0.06216866
0.7	0.7121372
0.29	0.00118728
0.29	0.00910379
0.3	0.02654047
0.3	0.059988
0.85	0.9999347
0.85	0.9999999
0.68	0.98014385
0.65	0.44517618
0.68	0.68829584
0.29	0.00059592
0.68	0.18822823
0.74	0.9985738
0.35	0.3890233
0.7	0.9999926
0.28	0.00075712
0.8	0.99991465
0.68	0.5410667
0.85	0.9216524
0.3	0.41784123
0.29	0.0082562
0.8	0.9969777
0.75	0.9999999
0.85	0.9999976
0.28	0.0021006
0.7	0.99093306
0.29	0.00221825
0.29	0.00694821
0.7	0.9998016
0.29	0.03705318
0.28	0.00095624
0.8	0.9997166
0.3	0.03673938
0.37	0.04268971
0.8	0.9782124
0.29	0.00909266
0.28	0.00586607
0.3	0.12241781
0.8	0.9998117
0.29	0.00602312
0.28	0.03238039
0.29	0.00504814
0.28	0.0033402
0.7	0.9833762
0.28	0.0209729
0.85	0.99771214
0.65	0.9991818
0.37	0.0361005
0.37	0.22714616
0.29	0.00119449
0.7	0.9754245
0.65	0.12217823
0.29	0.00071757
0.37	0.0873654
0.35	0.06412888
0.7	0.9998591
0.8	0.97405213
0.75	0.99914575
0.28	0.01420809
0.28	0.01604106
0.35	0.01184543
0.29	0.28912392
0.29	0.08213601
0.37	0.2535764
0.3	0.06712493
0.8	0.9999994
0.7	0.9984794
0.65	0.555662
0.28	0.02121041
0.68	0.14134061
0.65	0.7878709
0.65	0.98991805
0.28	0.09304863
0.85	0.9983473
0.29	0.0074618
0.3	0.01499035
0.28	0.1195951
0.29	0.01029957
0.29	0.00134184
0.85	0.9999931
0.7	0.9972675
0.29	0.09346507
0.7	0.99962175
0.65	0.9888785
0.37	0.06546372
0.68	0.7489125
0.7	0.87477523
0.85	0.99999
0.7	0.9999591
0.85	0.99999833
0.8	0.9978527
0.8	0.9999875
0.65	0.53531367
0.7	0.998517
0.37	0.00853051
0.35	0.00069793
0.29	0.00012756
0.65	0.9856733
0.7	0.96023464
0.85	0.9999999
0.29	0.00263029
0.85	0.99999964
0.37	0.13693103
0.7	0.9739482
0.28	0.3472726
0.3	0.09263552
0.88	0.9999999
0.65	0.99926084
0.65	0.64807856
0.28	0.27486777
0.7	0.95676124
0.7	0.9358957
0.75	0.9997384
0.3	0.04610975
0.68	0.9281535
0.65	0.32764283
0.7	0.99989605
0.28	0.06459746
0.8	0.9460884
0.68	0.85371816
0.35	0.00013204
0.29	0.00823773
0.28	0.05732874
0.29	0.11077248
0.28	0.0012009
0.68	0.9564112
0.8	0.9977877
0.68	0.98290133
0.65	0.90817696
0.28	0.04142659
0.7	0.65122044
0.29	0.00253416
0.28	0.17595388
0.8	0.9757159
0.28	0.0111663
0.74	0.9999629
0.75	0.99998736
0.37	0.38043982
0.3	0.02215245
0.35	0.00078127
0.33	0.00228632
0.65	0.8998349
0.3	0.06318806
0.8	0.99982625
0.28	0.01901343
0.8	0.9770289
0.8	0.78162533
0.7	0.99984896
0.33	0.00665182
0.28	0.01479343
0.29	0.01221669
0.35	0.00087235
0.8	0.9996575
0.7	0.49194062
0.29	0.01719283
0.8	0.9998572
0.35	0.03405098
0.37	0.77589417
0.29	0.00052097
0.37	0.08513218
0.37	0.16794725
0.8	0.9973321
0.3	0.20708182
0.75	0.98843086
0.85	0.99941564
0.37	0.9998722
0.37	0.08443184
0.75	0.99998057
0.7	0.9999777
0.37	0.20414418
0.68	0.8417575
0.29	0.05596861
0.29	0.00312764
0.85	0.99997795
0.35	0.00393048
0.28	0.02198149
0.7	0.93242097
0.7	0.9946089
0.7	0.81423336
0.28	0.02831349
0.28	0.0004867
0.65	0.5459753
0.85	0.9999919
0.35	0.0154567
0.35	0.12484088
0.7	0.99693286
0.28	0.00686676
0.85	0.99999166
0.28	0.00203739
0.28	0.00428223
0.7	0.13403699
0.28	0.10501878
0.33	0.24086508
0.65	0.8479385
0.29	0.01900712
0.7	0.9975097
0.7	0.8358741
0.29	0.01254395
0.88	0.99998057
0.85	0.9999025
0.29	0.00101603
0.85	0.99908996
0.7	0.80011475
0.35	0.07004552
0.7	0.9999496
0.28	0.06179783
0.7	0.99694866
0.88	0.9948965
0.29	0.00520354
0.29	0.00132144
0.74	0.9998702
0.8	0.9465424
0.37	0.91144055
0.68	0.9953099
0.28	0.0253533
0.28	0.4744531
0.3	0.04855122
0.7	0.9760917
0.68	0.81762254
0.3	0.00999271
0.28	0.05367432
0.37	0.8984838
0.3	0.6784367
0.3	0.4988072
0.29	0.00254852
0.68	0.99239725
0.65	0.9981651
0.3	0.04088541
0.7	0.29359755
0.35	0.05786733
0.68	0.966609
0.29	0.03993439
0.7	0.99864763
0.28	0.02790115
0.65	0.9941115
0.85	0.99992955
0.68	0.9862309
0.65	0.477682
0.28	0.1612398
0.75	0.9867539
0.29	0.10656716
0.74	0.966285
0.29	0.0870137
0.85	0.9999989
0.29	0.49211183
0.65	0.90225744
0.7	0.9999995
0.8	0.9998864
0.29	0.0388901
0.28	0.01269529
0.7	0.99664414
0.3	0.01667815
0.37	0.07976729
0.28	0.03319778
0.28	0.00258163
0.3	0.14370553
0.37	0.4159645
0.7	0.9977837
0.85	0.98744696
0.3	0.00570506
0.65	0.72272944
0.29	0.00139256
0.35	0.00057072
0.65	0.851018
0.7	0.9978421
0.8	0.99985886
0.3	0.05935084
0.29	0.74840003
0.33	0.0104642
0.7	0.99198794
0.74	0.99947685
0.68	0.05938049
0.7	0.96046895
0.65	0.9994748
0.29	0.18354607
0.3	0.24463898
0.28	0.00834442
0.8	0.9987368
0.29	0.00118607
0.29	0.02140308
0.3	0.2641194
0.29	0.02456039
0.8	0.8221881
0.75	0.828616
0.29	0.00486522
0.33	0.00145132
0.85	0.9992205
0.29	0.00057867
0.88	0.9710497
0.75	0.98937243
0.68	0.8856564
0.3	0.43722165
0.3	0.03685673
0.3	0.62372196
0.8	0.9999987
0.35	0.24882425
0.28	0.00359283
0.7	0.9694239
0.7	0.9781774
0.7	0.9999893
0.37	0.03830495
0.75	0.99996483
0.7	0.99816895
0.37	0.07141384
0.7	0.7884938
0.37	0.5660092
0.37	0.00617067
0.28	0.02231429
0.29	0.01230509
0.37	0.49594504
0.29	0.00145824
0.29	0.00173696
0.28	0.02623716
0.68	0.9312187
0.29	0.04671847
0.28	0.00446953
0.7	0.3549362
0.29	0.2956475
0.7	0.34369177
0.3	0.08721468
0.74	0.9999845
0.75	0.7695877
0.3	0.02359401
0.29	0.01393462
0.3	0.00722003
0.29	0.00374635
0.29	0.03264171
0.8	0.99615175
0.29	0.00566255
0.68	0.40805778
0.37	0.00717433
0.8	0.13650139
0.68	0.861197
0.68	0.9993236
0.75	0.9995309
0.8	0.9979006
0.68	0.3002631
0.37	0.00612479
0.29	0.00866975
0.7	0.8976055
0.88	0.9999981
0.7	0.99942267
0.75	0.9989116
0.8	0.66211253
0.29	0.02385537
0.35	0.00993891
0.85	0.9999994
0.75	0.9705142
0.8	0.9999914
0.7	0.99997056
0.7	0.16682722
0.37	0.4306007
0.65	0.9999254
0.65	0.9999976
0.3	0.14469136
0.8	0.9174117
0.29	0.00349035
0.28	0.04363969
0.8	0.9999974
0.29	0.04217586
0.74	0.9999988
0.75	0.9999201
0.7	0.9981822
0.68	0.99987626
0.7	0.9727165
0.29	0.00237753
0.85	0.999964
0.74	0.9998733
0.65	0.32619655
0.37	0.04011242
0.33	0.02245968
0.65	0.841457
0.3	0.5438911
0.29	0.0399265
0.85	0.99993
0.75	0.99931145
0.3	0.22080132
0.68	0.99990463
0.33	0.03208296
0.7	0.38046938
0.88	0.9999994
0.3	0.21073353
0.8	0.9992526
0.28	0.02524748
0.7	0.999782
0.7	0.6851061
0.8	0.9999654
0.29	0.01023358
0.85	0.99849427
0.7	0.9993032
0.28	0.06008761
0.28	0.59862417
0.8	0.9999542
0.68	0.733837
0.29	0.0008334
0.65	0.9689144
0.37	0.7686025
0.8	0.9999567
0.65	0.98981035
0.28	0.52941763
0.29	0.00134386
0.29	0.0555329
0.29	0.00233386
0.37	0.02134327
0.65	0.68010926
0.28	0.00128592
0.35	0.00015843
0.28	0.00068023
0.7	0.8085162
0.7	0.9996544
0.29	0.00883884
0.8	0.9982553
0.3	0.42650658
0.28	0.01531744
0.37	0.07294123
0.88	0.9999994
0.29	0.00155857
0.65	0.99985313
0.7	0.90648043
0.68	0.97046506
0.8	0.9999893
0.29	0.00547799
0.75	0.9954125
0.8	0.99999774
0.85	0.9999999
0.75	0.99999976
0.7	0.9699687
0.7	0.50880665
0.3	0.4114467
0.3	0.0179346
0.88	0.9640198
0.3	0.1292595
0.29	0.11967974
0.7	0.99998665
0.75	0.999894
0.29	0.0036309
0.85	0.9992053
0.37	0.04495682
0.3	0.21117614
0.29	0.00436322
0.28	0.01222956
0.74	0.99968445
0.37	0.341365
0.7	0.99980515
0.29	0.00789046
0.68	0.5513933
0.7	0.9612905
0.85	0.9999995
0.35	0.0066008
0.28	0.00534467
0.29	0.00784341
0.29	0.00638082
0.3	0.101409
0.28	0.01048475
0.33	0.00468557
0.8	0.9999906
0.7	0.74923867
0.85	0.8844564
0.29	0.00688276
0.29	0.0042988
0.28	0.00831247
0.68	0.9703625
0.28	0.01849834
0.29	0.00489138
0.28	0.11816436
0.68	0.9979286
0.28	0.00188158
0.28	0.00801805
0.75	0.99291396
0.29	0.00324124
0.7	0.99862766
0.85	0.99999726
0.35	0.00151701
0.85	0.9999634
0.29	0.14996481
0.3	0.03302254
0.65	0.91352195
0.35	0.00043209
0.7	0.9999863
0.7	0.87883204
0.28	0.15094529
0.35	0.00027965
0.35	0.01133379
0.75	0.9999826
0.65	0.93675476
0.85	0.99994147
0.29	0.00108254
0.8	0.9999975
0.68	0.901116
0.85	0.99958235
0.29	0.02806661
0.75	0.99999356
0.7	0.9999548
0.65	0.84079564
0.7	0.50389904
0.74	0.999998
0.85	0.9995963
0.7	0.9852616
0.28	0.26460934
0.37	0.05128743
0.28	0.02109726
0.29	0.00303742
0.3	0.65789425
0.74	0.99974996
0.33	0.0028608
0.29	0.00020153
0.29	0.02328848
0.29	0.00761349
0.85	0.9996039
0.7	0.45963243
0.35	0.00346433
0.29	0.00572455
0.29	0.03962317
0.85	0.9923333
0.29	0.00053885
0.7	0.3856517
0.85	0.99999976
0.88	0.96948045
0.29	0.01231066
0.29	0.00991711
0.75	0.9929438
0.35	0.17740406
0.28	0.00101309
0.85	0.9999931
0.29	0.01916499
0.28	0.04084665
0.85	0.9999893
0.29	0.01439669
0.37	0.07057797
0.8	0.8818321
0.7	0.9998091
0.3	0.14083585
0.29	0.00232921
0.28	0.0027998
0.28	0.06327683
0.65	0.999209
0.85	0.9999542
0.7	0.99925107
0.7	0.99991715
0.3	0.73674953
0.74	0.96584606
0.37	0.07094815
0.7	0.9374882
0.8	0.99999785
0.3	0.81302094
0.74	0.9995437
0.29	0.00073849
0.65	0.99986446
0.3	0.75401735
0.29	0.0081184
0.65	0.9994236
0.75	0.8918452
0.7	0.9943621
0.85	0.5103088
0.28	0.01324705
0.65	0.99348843
0.33	0.11859567
0.7	0.99288815
0.65	0.9999175
0.7	0.9694881
0.29	0.00734557
0.7	0.7535005
0.28	0.03924038
0.3	0.03889751
0.8	0.99993134
0.3	0.39406747
0.29	0.00131412
0.7	0.1996355
0.29	0.0424982
0.35	0.0654204
0.29	0.00136129
0.75	0.9999727
0.29	0.00194575
0.37	0.23842183
0.28	0.01641088
0.68	0.7081258
0.68	0.9792532
0.74	0.9948986
0.35	0.00010924
0.8	0.99999976
0.29	0.09940527
0.28	0.03362256
0.29	0.0130854
0.28	0.0093791
0.29	3.053229e-05
0.33	0.09383786
0.35	0.00073523
0.65	0.9980361
0.3	0.52418417
0.29	0.0006318
0.75	0.99927837
0.75	0.6342254
0.75	0.9975061
0.3	0.7235518
0.74	0.9996307
0.7	0.9997756
0.7	0.9999989
0.75	0.7962975
0.68	0.866712
0.28	0.01383918
0.29	0.1248385
0.37	0.23573396
0.28	0.00803323
0.65	0.9994717
0.65	0.9696283
0.8	0.9995733
0.88	0.9996233
0.65	0.96971345
0.68	0.7258381
0.29	0.48953196
0.7	0.9679786
0.7	0.99805176
0.7	0.999785
0.29	0.00479627
0.75	0.9999914
0.74	0.99597603
0.28	0.01078443
0.65	0.9122933
0.28	0.09483941
