lactobacillus_parabrevis	Bacteria	37	357278	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Lactobacillaceae; Lactobacillus	2	1239	91061	186826	33958	1578
alteromonas_marinopraesens	Bacteria	26	228	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Alteromonadales; Pseudoalteromonadaceae; Pseudoalteromonas	2	1224	1236	135622	267888	53246
mucor_gigasporus	Eukaryota	24	1196531	cellular organisms; Eukaryota; Opisthokonta; Fungi; Mucoromycota; Mucoromycotina; Mucorales; Mucorineae; Mucoraceae; Mucor	2759	1913637	NA	4827	34489	4830
marinimicrobium_koreense	Bacteria	28	306545	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Cellvibrionales; Cellvibrionaceae; Marinimicrobium	2	1224	1236	1706369	1706371	359337
acetobacter_hansenii	Bacteria	28	436	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodospirillales; Acetobacteraceae; Komagataeibacter	2	1224	28211	204441	433	1434011
anabaena_crassa	Bacteria	20	136074	cellular organisms; Bacteria; Terrabacteria group; Cyanobacteria/Melainabacteria group; Cyanobacteria; Nostocales; Aphanizomenonaceae; Dolichospermum	2	1117	NA	1161	1892259	748770
ochrosphaera_neapolitana	Eukaryota	18	35137	cellular organisms; Eukaryota; Haptophyceae; Coccolithales; Hymenomonadaceae; Ochrosphaera	2759	NA	NA	418917	418935	2905
robiginitalea_myxolifaciens	Bacteria	28	400055	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Robiginitalea	2	976	117743	200644	49546	252306
scopulariopsis_sp	Eukaryota	24	2006378	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Microascales; Microascaceae; Scopulariopsis	2759	4890	147550	5592	5593	40374
streptomyces_beijiangensis	Bacteria	29	163361	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
preussia_terricola	Eukaryota	26	265085	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Sporormiaceae; Preussia/Sporomiella species complex; Preussia	2759	4890	147541	92860	55176	265084
pythium_sylvaticum	Eukaryota	25	82950	cellular organisms; Eukaryota; Stramenopiles; Oomycetes; Pythiales; Pythiaceae; Pythium	2759	NA	4762	121069	4782	4797
goniomonas_amphinema	Eukaryota	15	307245	cellular organisms; Eukaryota; Cryptophyta; Cryptomonadales; Goniomonadaceae; Goniomonas	2759	NA	3027	589350	31323	31324
sphingobium_fuliginis	Bacteria	29	336203	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Sphingomonadales; Sphingomonadaceae; Sphingobium	2	1224	28211	204457	41297	165695
listeria_monocytogenes	Bacteria	35	1639	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Listeriaceae; Listeria	2	1239	91061	1385	186820	1637
dictyostelium_implicatum	Eukaryota	23	361075	cellular organisms; Eukaryota; Amoebozoa; Mycetozoa; Dictyosteliida; Dictyostelium	2759	NA	NA	33083	NA	5782
gryllotalpicola_soli	Bacteria	28	1542726	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Microbacteriaceae; Gryllotalpicola	2	201174	1760	85006	85023	1195526
monilinia_polycodii	Eukaryota	24	61209	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Leotiomycetes; Helotiales; Sclerotiniaceae; Monilinia	2759	4890	147548	5178	28983	38447
rhodopseudomonas_blastica	Bacteria	30	1075	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodobacterales; Rhodobacteraceae; Rhodobacter	2	1224	28211	204455	31989	1060
thermodesulforhabdus_norvegica	Bacteria	58	39841	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Deltaproteobacteria; Syntrophobacterales; Syntrophobacteraceae; Thermodesulforhabdus	2	1224	28221	213462	213465	88358
schlesneria_paludicola	Bacteria	24	360056	cellular organisms; Bacteria; PVC group; Planctomycetes; Planctomycetia; Planctomycetales; Planctomycetaceae; Schlesneria	2	203682	203683	112	126	656899
neonectria_westlandica	Eukaryota	25	256411	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Nectriaceae; Thelonectria	2759	4890	147550	5125	110618	1053258
arthrobotrys_amerospora	Eukaryota	23	97330	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; Orbiliomycetes; Orbiliales; Orbiliaceae; Arthrobotrys	2759	4890	189478	189479	47021	13348
hansenula_petersonii	Eukaryota	24	36028	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Phaffomycetaceae; Cyberlindnera	2759	4890	4891	4892	115784	604195
paecilomyces_inflatus	Eukaryota	24	1093899	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Sordariales; Cephalothecaceae; Phialemonium	2759	4890	147550	5139	95343	83822
corynebacterium_urealyticum	Bacteria	37	43771	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Corynebacteriaceae; Corynebacterium	2	201174	1760	85007	1653	1716
staphylococcus_capitis	Bacteria	35	29388	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Staphylococcaceae; Staphylococcus	2	1239	91061	1385	90964	1279
kribbella_hippodromi	Bacteria	28	434347	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Propionibacteriales; Nocardioidaceae; Kribbella	2	201174	1760	85009	85015	182639
gonapodya_prolifera	Eukaryota	20	1123529	cellular organisms; Eukaryota; Opisthokonta; Fungi; Chytridiomycota; Monoblepharidomycetes; Monoblepharidales; Gonapodyaceae; Gonapodya	2759	4761	451454	79272	109943	109944
corynebacterium_riegelii	Bacteria	37	156976	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Corynebacteriaceae; Corynebacterium	2	201174	1760	85007	1653	1716
lysinibacillus_mangiferihumi	Bacteria	30	1130819	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Lysinibacillus	2	1239	91061	1385	186817	400634
alkalibacterium_thalassium	Bacteria	33	426701	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Carnobacteriaceae; Alkalibacterium	2	1239	91061	186826	186828	99906
saccharomonospora_sp	Bacteria	37	33913	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Saccharomonospora	2	201174	1760	85010	2070	1851
corynebacterium_cervicis	Bacteria	37	158824	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Corynebacteriaceae; Corynebacterium	2	201174	1760	85007	1653	1716
thermosynechococcus_vulcanus	Bacteria	50	32053	cellular organisms; Bacteria; Terrabacteria group; Cyanobacteria/Melainabacteria group; Cyanobacteria; Synechococcales; Synechococcaceae; Thermosynechococcus	2	1117	NA	1890424	1890426	146785
actinomyces_flavovariabilis	Bacteria	28	284031	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
mortierella_schmuckeri	Eukaryota	24	64567	cellular organisms; Eukaryota; Opisthokonta; Fungi; Mucoromycota; Mortierellomycotina; Mortierellales; Mortierellaceae; Mortierella	2759	1913637	NA	214503	4854	4855
streptococcus_hongkongensis	Bacteria	37	910939	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Streptococcaceae; Streptococcus	2	1239	91061	186826	1300	1301
elsinoe_fawcettii	Eukaryota	25	40997	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Dothideomycetidae; Myriangiales; Elsinoaceae; Elsinoe	2759	4890	147541	45676	40995	40996
halomonas_salina	Bacteria	30	42565	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Oceanospirillales; Halomonadaceae; Halomonas	2	1224	1236	135619	28256	2745
streptomyces_antibioticus	Bacteria	28	1890	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
mortierella_sclerotiella	Eukaryota	26	979760	cellular organisms; Eukaryota; Opisthokonta; Fungi; Mucoromycota; Mortierellomycotina; Mortierellales; Mortierellaceae; Mortierella	2759	1913637	NA	214503	4854	4855
salsuginibacillus_halophilus	Bacteria	30	517424	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Salsuginibacillus	2	1239	91061	1385	186817	427077
actinopolymorpha_cephalotaxi	Bacteria	28	504797	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Propionibacteriales; Nocardioidaceae; Actinopolymorpha	2	201174	1760	85009	85015	117156
halosarpheia_sp	Eukaryota	25	1904471	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Microascales; Halosphaeriaceae; Halosarpheia	2759	4890	147550	5592	42310	45846
dictyostelium_aureum	Eukaryota	23	361067	cellular organisms; Eukaryota; Amoebozoa; Mycetozoa; Dictyosteliida; Dictyostelium	2759	NA	NA	33083	NA	5782
comamonas_sp	Bacteria	29	34028	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Comamonadaceae; Comamonas	2	1224	28216	80840	80864	283
kluyveromyces_wickerhamii	Eukaryota	25	51658	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Saccharomycetaceae; Kluyveromyces	2759	4890	4891	4892	4893	4910
cohnella_cellulosilytica	Bacteria	28	986710	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Paenibacillaceae; Cohnella	2	1239	91061	1385	186822	329857
malassezia_pachydermatis	Eukaryota	32	77020	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Ustilaginomycotina; Malasseziomycetes; Malasseziales; Malasseziaceae; Malassezia	2759	5204	1538075	162474	742845	55193
sphaceloma_araliae	Eukaryota	26	446917	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Dothideomycetidae; Myriangiales; Elsinoaceae; Sphaceloma	2759	4890	147541	45676	40995	49222
monilinia_azaleae	Eukaryota	24	61214	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Leotiomycetes; Helotiales; Sclerotiniaceae; Monilinia	2759	4890	147548	5178	28983	38447
lactobacillus_vini	Bacteria	37	238015	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Lactobacillaceae; Lactobacillus	2	1239	91061	186826	33958	1578
grifola_frondosa	Eukaryota	24	5627	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Schizophyllaceae; Grifola	2759	5204	155619	5338	5332	5626
oceanobacillus_kapialis	Bacteria	30	481353	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Oceanobacillus	2	1239	91061	1385	186817	182709
desulfomicrobium_apsheronum	Bacteria	30	52560	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Deltaproteobacteria; Desulfovibrionales; Desulfomicrobiaceae; Desulfomicrobium	2	1224	28221	213115	213116	898
spumella_sp	Eukaryota	15	1955568	cellular organisms; Eukaryota; Stramenopiles; Chrysophyceae; Chromulinales; Chromulinaceae; Spumella; unclassified Spumella	2759	NA	2825	96792	98651	89043
flammeovirga_pacifica	Bacteria	28	915059	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Cytophagia; Cytophagales; Flammeovirgaceae; Flammeovirga	2	976	768503	768507	200667	59739
micromonospora_inyonensis	Bacteria	27	47866	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micromonosporales; Micromonosporaceae; Micromonospora	2	201174	1760	85008	28056	1873
candida_milleri	Eukaryota	25	51915	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Saccharomycetaceae; Kazachstania	2759	4890	4891	4892	4893	71245
sporormiella_australis	Eukaryota	24	55178	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Sporormiaceae; Preussia/Sporomiella species complex; Preussia	2759	4890	147541	92860	55176	265084
mucor_fragilis	Eukaryota	24	64491	cellular organisms; Eukaryota; Opisthokonta; Fungi; Mucoromycota; Mucoromycotina; Mucorales; Mucorineae; Mucoraceae; Mucor	2759	1913637	NA	4827	34489	4830
methylophilus_flavus	Bacteria	28	640084	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Nitrosomonadales; Methylophilaceae; Methylophilus	2	1224	28216	32003	32011	16
pseudoplea_gaeumannii	Eukaryota	26	690891	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Pleosporaceae; Pleospora	2759	4890	147541	92860	28556	28557
leifsonia_ginsengi	Bacteria	28	381665	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Microbacteriaceae; Herbiconiux	2	201174	1760	85006	85023	881616
bacillus_thermoaerophilus	Bacteria	46	143495	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Paenibacillaceae; Aneurinibacillus group; Aneurinibacillus	2	1239	91061	1385	186822	55079
leucostoma_cinctum	Eukaryota	24	105485	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Diaporthales; Valsaceae; Leucostoma	2759	4890	147550	5114	5117	5118
dothiorella_ulmi	Eukaryota	24	565424	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Dothideomycetes incertae sedis; Botryosphaeriales; Botryosphaeriaceae; Dothiorella	2759	4890	147541	451869	45131	276832
proactinomyces_asteroides	Bacteria	26	1824	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Nocardiaceae; Nocardia	2	201174	1760	85007	85025	1817
luteimonas_composti	Bacteria	29	398257	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Xanthomonadales; Xanthomonadaceae; Luteimonas	2	1224	1236	135614	32033	83614
deleya_venusta	Bacteria	28	44935	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Oceanospirillales; Halomonadaceae; Halomonas	2	1224	1236	135619	28256	2745
fusarium_lateritium	Eukaryota	24	5523	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Nectriaceae; Fusarium; Fusarium lateritium species complex	2759	4890	147550	5125	110618	5506
zhouia_amylolytica	Bacteria	30	376730	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Zhouia	2	976	117743	200644	49546	561555
roseovarius_marisflavi	Bacteria	23	1054996	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodobacterales; Rhodobacteraceae; Roseovarius	2	1224	28211	204455	31989	74030
flavobacterium_breve	Bacteria	31	247	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Empedobacter	2	976	117743	200644	49546	59734
moraxella_boevrei	Bacteria	37	346665	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pseudomonadales; Moraxellaceae; Moraxella	2	1224	1236	72274	468	475
salibacterium_qingdaonense	Bacteria	30	266892	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Salibacterium	2	1239	91061	1385	186817	1884429
wickerhamomyces_alni	Eukaryota	24	1337057	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Phaffomycetaceae; Wickerhamomyces	2759	4890	4891	4892	115784	599737
streptomyces_sporoverrucosus	Bacteria	27	285567	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
mucor_ellipsoideus	Eukaryota	23	708160	cellular organisms; Eukaryota; Opisthokonta; Fungi; Mucoromycota; Mucoromycotina; Mucorales; Mucorineae; Mucoraceae; Mucor	2759	1913637	NA	4827	34489	4830
chrysosporium_inops	Eukaryota	25	981174	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Trichocomaceae; Xerochrysium	2759	4890	147545	5042	28568	1431125
salinisphaera_shabanensis	Bacteria	32	180542	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Salinisphaerales; Salinisphaeraceae; Salinisphaera	2	1224	1236	742030	742031	180541
micromonospora_rubra	Bacteria	37	46180	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptosporangiales; Streptosporangiaceae; Nonomuraea	2	201174	1760	85012	2004	83681
botryodiplodia_gallae	Eukaryota	24	1873926	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Dothideomycetes incertae sedis; Botryosphaeriales; Botryosphaeriaceae; Diplodia	2759	4890	147541	451869	45131	66735
castellaniella_ginsengisoli	Bacteria	28	546114	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Castellaniella	2	1224	28216	80840	506	359336
trichurus_terrophilus	Eukaryota	26	644595	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Microascales; Microascaceae; Trichurus	2759	4890	147550	5592	5593	186363
