temperature	prediction
3.5278e-06	
0.00976056	
6.6472e-06	
0.00999984	
6.573e-05	
0.00996686	
0.00995951	
0.00196334	
1.04871e-05	
0.00944123	
0.00999947	
0.00471695	
0.00107073	
5.12298e-05	
7.32376e-05	
1.17938e-05	
0.00238809	
0.000143837	
0.00989039	
0.00734134	
0.00999877	
1.6986e-06	
0.00999941	
0.00998536	
0.00999974	
0.0099998	
0.00993116	
0.00998901	
0.000226897	
0.00999876	
0.00994938	
0.000630944	
0.000553599	
0.00361567	
0.00999283	
0.000133062	
0.000576246	
0.01	
0.000821657	
0.00999924	
9.22276e-05	
4.2637e-06	
0.00825096	
0.000390658	
0.00910038	
0.00989996	
0.00386198	
0.00997081	
0.00966089	
0.000117186	
0.00659636	
4.99285e-05	
0.00985687	
3.26202e-05	
0.00998881	
0.0013775	
2.44787e-05	
0.005261	
2.17184e-05	
0.000329942	
6.83892e-05	
0.00999997	
0.000374588	
0.00999887	
0.00997286	
0.00999948	
0.00609358	
4.47361e-05	
0.00179267	
1.07353e-05	
0.00531291	
0.00997513	
8.9529e-06	
5.33163e-05	
0.00904858	
0.00999153	
0.00862149	
6.10559e-05	
0.00997762	
0.00999611	
0.00973553	
0.000321763	
6.0133e-05	
0.00827252	
0.000206855	
0.00999776	
0.00034527	
0.000164238	
2.78405e-05	
0.0099845	
0.000587566	
3.84049e-05	
0.00999701	
0.00117878	
0.00999988	
0.000804448	
0.000121771	
1.17701e-05	
0.0099999	
0.00754295	
7.807e-06	
0.00995058	
0.00988067	
0.000489334	
0.00999938	
0.00999997	
0.00999995	
0.00982231	
0.001375	
0.00935974	
0.00999996	
0.00259021	
0.000444238	
2.57148e-05	
0.01	
0.00999998	
0.00997139	
2.08216e-05	
0.000217258	
0.00337958	
0.00145709	
5.19214e-05	
0.00999834	
0.00999892	
0.000531191	
0.00902194	
3.52571e-05	
0.00993951	
1.9594e-05	
3.46943e-05	
0.00999995	
0.00999997	
0.000395651	
0.00999896	
4.70816e-05	
8.90539e-05	
0.00999975	
0.000113674	
0.000289393	
0.00995954	
8.76328e-05	
2.20374e-05	
0.00980027	
0.00608098	
0.00812899	
0.00996136	
5.60586e-05	
0.00999761	
0.00988013	
2.77898e-05	
0.00652017	
0.00999929	
0.000602447	
0.00933299	
0.0099981	
0.00636966	
0.0090339	
0.000689341	
4.63239e-05	
9.7883e-05	
0.00998257	
4.71822e-05	
0.00352685	
0.00896434	
0.00541494	
0.00992073	
0.000172065	
0.00992561	
0.00998271	
0.00974759	
0.00463042	
3.35077e-05	
0.00906246	
9.9852e-06	
0.00997895	
7.5261e-05	
0.00985703	
6.66932e-05	
0.000458249	
0.00623945	
0.00999761	
0.00999989	
0.00916489	
0.00351027	
0.0099993	
0.00999804	
0.00999771	
0.00994393	
0.00999868	
1.51164e-05	
0.00999977	
2.8619e-06	
0.00870564	
0.00999999	
8.51922e-05	
0.00999882	
0.0099998	
0.00991788	
0.00206647	
0.00999996	
0.000410584	
0.000326068	
0.00826155	
8.86049e-05	
0.00968133	
0.0095618	
0.00760462	
0.0035962	
0.00640201	
0.00816224	
0.00999994	
5.52683e-05	
0.00764504	
0.000755507	
0.00166191	
0.00999981	
0.000209609	
0.00955781	
0.00724351	
0.00823839	
0.00998401	
1.65319e-05	
0.00981478	
0.00996629	
0.00806434	
0.000278928	
0.00985811	
0.00997105	
0.000894233	
0.00986498	
0.000256735	
8.19771e-05	
0.00999928	
0.00999901	
1.27182e-05	
0.000743726	
4.3611e-05	
0.00999998	
2.50134e-05	
0.000302414	
0.0055049	
0.0039419	
0.00999999	
0.000236951	
4.75983e-05	
0.00761265	
0.00999997	
5.49295e-05	
0.00987173	
0.000125896	
0.00999188	
0.00999924	
0.00999981	
0.00999829	
0.0099979	
0.00995371	
4.1344e-06	
0.00999914	
0.000382423	
0.00999965	
0.00114642	
0.000118276	
0.000172834	
0.00999907	
0.01	
0.000145462	
6.13594e-05	
0.00999891	
0.0096506	
1.82679e-05	
0.00220833	
0.000231056	
2.54089e-05	
0.000407672	
0.00754821	
2.08497e-05	
0.00999989	
5.43711e-05	
0.000222301	
0.00352693	
0.00963179	
0.000274893	
3.70619e-05	
0.00137742	
0.000207583	
0.00140039	
0.00940756	
0.00297236	
0.000395393	
0.00982649	
0.000656709	
0.00997404	
0.000279098	
0.00985673	
0.00997067	
0.00999885	
0.000233476	
0.000545666	
0.00999798	
0.000109887	
0.000206079	
0.0032379	
0.00156141	
0.00998863	
0.00999997	
8.6831e-06	
0.00999929	
9.27006e-05	
0.00999673	
0.00999493	
0.000158058	
0.00969632	
0.00915626	
2.2094e-05	
0.000960347	
0.00999976	
0.00357852	
0.00325361	
0.00541885	
0.0092093	
0.00999999	
0.00974944	
0.01	
0.00999978	
2.17801e-05	
0.00235835	
0.00999989	
0.00132591	
0.00998618	
0.00817549	
0.00999991	
0.000265485	
0.00999872	
0.00999996	
0.00999725	
0.00227361	
8.84537e-05	
0.00999421	
0.000157266	
0.00997872	
6.89507e-05	
0.01	
0.00999967	
0.00983939	
0.00728088	
0.00999606	
0.00010396	
0.00999375	
0.00350821	
0.00984914	
0.000103776	
9.77262e-05	
0.000378149	
0.000460318	
0.000504247	
0.01	
0.00750749	
0.00172734	
0.00999993	
0.00999442	
0.00975007	
0.00999997	
0.00997918	
0.00999395	
0.00999357	
0.00999503	
0.00998769	
0.00999954	
0.0099116	
0.00793788	
0.000148093	
0.000132602	
0.00999987	
0.000137327	
0.00989635	
2.8547e-06	
0.00869977	
0.000316293	
0.00998867	
9.0422e-06	
0.000974227	
0.00999542	
0.00986303	
0.00759378	
0.000959425	
0.00994029	
0.009999	
0.00999669	
0.00995151	
5.82522e-05	
0.00125493	
7.47114e-05	
0.00270792	
0.000358569	
0.00954074	
0.00999838	
0.00999145	
0.00872038	
2.97589e-05	
0.000286477	
0.0099869	
0.00110275	
2.9174e-05	
0.00981275	
0.000369966	
1.38696e-05	
0.00999832	
0.00012362	
0.000126838	
0.01	
0.00999458	
0.00999955	
0.00992013	
7.21702e-05	
4.86816e-05	
0.00433909	
0.00835997	
0.00917225	
0.00999975	
0.00646504	
0.00999847	
9.6456e-06	
0.00783857	
0.00996309	
0.00998271	
9.39853e-05	
0.00999973	
1.30928e-05	
0.00999935	
0.01	
3.88572e-05	
0.000140421	
0.00975255	
0.00907796	
0.00985691	
0.000162048	
0.000224157	
0.00998973	
0.000116547	
0.000132629	
0.000149584	
0.00024322	
0.000924315	
0.00584094	
0.0099995	
0.00967128	
0.000787075	
0.000222581	
0.0099956	
0.00999949	
0.000684361	
0.00999509	
0.0010699	
0.01	
9.77264e-05	
0.00995943	
0.000875339	
0.00203348	
4.2291e-05	
7.5103e-06	
0.00556461	
0.000113011	
0.0099635	
0.000245498	
0.00508454	
5.4504e-06	
0.00993121	
0.000619828	
0.00945372	
0.00999927	
0.00439719	
0.00999993	
0.00999997	
0.00858741	
5.07358e-05	
0.00999999	
0.00999971	
2.8351e-05	
0.00999976	
0.00985543	
0.0099857	
0.00156528	
0.00910098	
0.00283309	
0.01	
0.00116633	
0.00998564	
0.00174807	
0.00999535	
6.54036e-05	
4.50849e-05	
0.00759415	
6.8014e-05	
0.000149469	
0.00997821	
0.000474117	
0.000944606	
0.00999958	
0.000280657	
0.00999375	
5.19158e-05	
0.00999994	
0.000892427	
0.000257162	
6.6475e-06	
8.5193e-06	
0.009998	
0.00999997	
0.00999985	
0.00997921	
0.000370424	
3.58138e-05	
0.00196681	
0.00995801	
2.2582e-05	
7.56236e-05	
0.00624039	
0.00999946	
0.00999729	
0.00943586	
0.00141028	
0.00999572	
0.00999995	
9.819e-06	
0.00599063	
0.00999977	
0.00999966	
0.000689827	
0.00994814	
0.01	
1.07988e-05	
0.009998	
0.000924922	
0.00999994	
0.0099998	
0.00999999	
0.00923136	
5.77707e-05	
0.00999949	
0.00709253	
3.62583e-05	
0.0099513	
0.00344276	
0.00987905	
6.23883e-05	
0.00289849	
0.00456334	
0.00238044	
8.3162e-06	
0.00248332	
0.000208181	
0.00999997	
5.19315e-05	
5.39864e-05	
0.00153784	
0.00999654	
0.00555643	
8.08888e-05	
0.000382294	
0.00999993	
4.2917e-06	
0.000670727	
4.60636e-05	
3.70151e-05	
0.00983545	
0.000315257	
0.00999878	
0.00998884	
0.00804723	
0.000143248	
0.000547589	
0.0099832	
0.00127446	
0.000103245	
0.00997152	
0.00983473	
0.00999992	
0.00980854	
0.009653	
0.00946867	
0.000209609	
0.0018262	
0.00998829	
2.86889e-05	
0.00981856	
0.00998496	
0.000173173	
0.00999556	
0.000532838	
0.00999986	
0.00660447	
0.000380105	
0.0053358	
0.00899687	
0.00901033	
3.0082e-05	
0.00999977	
0.00999963	
7.45008e-05	
0.00990838	
0.00588976	
0.00998593	
0.00996655	
3.90994e-05	
0.00997049	
0.000132924	
0.00903738	
0.00044795	
0.00296347	
4.06221e-05	
0.00999997	
0.00638597	
0.000176306	
5.15325e-05	
0.00595018	
4.30982e-05	
0.00404979	
0.00418495	
0.00999541	
9.76779e-05	
0.0099998	
0.00999962	
0.0039799	
3.27297e-05	
0.00961576	
0.00039024	
0.00425441	
0.00031821	
3.6332e-05	
0.00073881	
0.00999981	
0.00999925	
7.14923e-05	
2.46119e-05	
0.0099997	
0.00020775	
0.00112129	
0.00995655	
2.75495e-05	
0.00997631	
0.00999796	
0.00998954	
0.00940618	
0.00651949	
0.00839788	
0.0068074	
0.00999967	
6.5354e-06	
0.00246874	
3.57749e-05	
0.00093301	
5.1499e-05	
0.000882725	
0.00234944	
9.1322e-06	
3.60874e-05	
0.000185986	
0.00999981	
0.00997895	
0.0098035	
0.00135561	
0.00995304	
0.00707725	
0.00117003	
0.00992896	
0.0099526	
0.00999177	
0.00893106	
0.000216475	
0.00156478	
0.00678622	
0.00971792	
0.00497742	
0.000163109	
0.0058827	
2.66059e-05	
0.00991125	
0.00580672	
9.15241e-05	
5.00966e-05	
2.41135e-05	
3.70347e-05	
0.0099973	
0.00999994	
0.00942605	
0.000751419	
0.00956917	
0.0099998	
0.00999999	
0.00991535	
0.00960995	
0.000961148	
0.00999968	
0.00994571	
0.000366192	
0.00489352	
0.000190552	
0.000527235	
0.000114315	
0.000150894	
0.00030476	
0.00996341	
0.00999997	
0.000396045	
0.00999412	
0.00114413	
0.00467477	
0.00999078	
6.40914e-05	
0.00999991	
6.92477e-05	
0.00650175	
0.00944033	
0.00897805	
0.01	
0.00993483	
0.00999925	
0.00213454	
0.000102672	
0.000162201	
0.000151726	
0.00227199	
0.00999733	
0.0040819	
0.00663431	
0.000136704	
9.15949e-05	
0.00999937	
0.00999951	
0.00999999	
0.000905775	
0.01	
5.90314e-05	
0.00999966	
0.00238563	
0.00870168	
0.00999763	
0.00031928	
0.00999981	
2.13225e-05	
0.00966106	
0.00609336	
0.000921533	
0.00991346	
0.00994271	
0.00999796	
0.00779273	
0.01	
0.00870129	
0.00990292	
0.000418791	
0.000620931	
0.00999994	
0.0086147	
3.01096e-05	
0.00685204	
0.00936856	
0.000244587	
0.01	
0.000323582	
0.000123528	
0.00999583	
0.00981964	
0.000269004	
1.63029e-05	
0.000132587	
0.00999909	
0.00992687	
0.00112553	
0.0099392	
2.90439e-05	
0.00996153	
0.00990311	
0.01	
0.00993353	
0.00019934	
0.00997131	
2.5279e-06	
0.0099983	
0.000911378	
0.00785089	
0.00997611	
0.0095565	
1.19569e-05	
0.00999996	
5.76813e-05	
0.0099999	
4.9884e-06	
1.72902e-05	
3.83401e-05	
9.48008e-05	
0.00999307	
0.000551491	
0.00999949	
0.00999496	
0.00990554	
0.000162161	
0.0091782	
1.79089e-05	
4.84067e-05	
0.00999999	
0.00764376	
0.00455787	
2.15262e-05	
0.000904854	
0.000286933	
0.0035433	
0.00972172	
0.00999999	
0.000155658	
0.00989002	
0.00999867	
0.00999785	
0.00144384	
0.00281458	
4.64933e-05	
0.0013782	
0.00999971	
0.000480055	
0.00998433	
0.000619906	
0.00060145	
0.00126416	
0.00995125	
0.00999998	
7.85257e-05	
0.00584219	
6.2814e-06	
9.01165e-05	
0.0099995	
7.04668e-05	
0.0096669	
8.64147e-05	
0.00985495	
9.9071e-06	
0.000567122	
0.000717579	
0.00843777	
4.0445e-06	
1.13505e-05	
0.00463759	
0.00998844	
5.40676e-05	
0.01	
0.00033652	
0.000462535	
0.000400578	
0.00999683	
0.00999839	
0.000331647	
0.00999917	
0.00999853	
0.000397846	
0.00200823	
0.00495604	
0.0099863	
0.000742023	
0.000378254	
0.00999998	
0.00566868	
0.00519997	
0.00999959	
0.00999859	
0.0002052	
0.00999999	
0.0028625	
0.00999968	
0.000492221	
9.74084e-05	
0.00860625	
0.01	
0.00958085	
0.00995268	
0.0092778	
5.7089e-05	
0.00999579	
0.01	
2.60346e-05	
0.00999576	
0.00999983	
0.00175491	
0.00999985	
0.01	
0.00999817	
0.00174517	
0.00999778	
0.00997423	
0.00998942	
0.000154814	
0.000331648	
2.12608e-05	
0.00999993	
0.00999814	
0.000297962	
1.23555e-05	
0.01	
0.000462985	
0.01	
0.0099578	
0.000179961	
0.00999046	
0.00819854	
0.00949431	
0.00755167	
7.05382e-05	
0.000350109	
0.00967385	
0.000203128	
1.8516e-05	
0.0099816	
0.000123737	
5.41152e-05	
0.00997305	
0.00652324	
0.000562401	
0.00972832	
3.85087e-05	
0.0098701	
0.00987223	
0.00917868	
0.00999982	
0.000456691	
2.84206e-05	
0.00636842	
0.00213517	
0.00999894	
0.00999998	
0.00600335	
0.000860634	
0.00581031	
0.00999687	
0.00999729	
1.75429e-05	
7.57132e-05	
0.004957	
3.5429e-06	
0.00629737	
0.00962033	
0.000526537	
0.00964888	
0.00174309	
0.000602761	
0.000286452	
0.00903554	
2.99504e-05	
0.00725968	
0.00910792	
4.0232e-06	
0.000128987	
0.00999734	
6.6242e-06	
0.000288459	
5.4038e-06	
0.00999992	
0.00444626	
0.000765214	
1.12961e-05	
3.16466e-05	
0.00959981	
0.00967428	
0.00999032	
0.000206086	
6.3161e-06	
0.00117588	
0.00992372	
0.00992033	
0.00999788	
0.000185848	
2.37805e-05	
0.01	
4.73398e-05	
0.00274839	
0.000256363	
0.00993666	
1.57351e-05	
0.00330315	
3.22958e-05	
0.0092304	
0.00436064	
0.00832058	
0.000822844	
0.00998318	
0.00226964	
1.00702e-05	
8.20724e-07	
0.000336376	
0.00179379	
0.00999836	
0.0095757	
0.00996951	
5.52853e-05	
0.00999998	
0.00189527	
0.00999992	
2.8765e-06	
0.009923	
0.00995752	
0.00988173	
0.00999999	
6.05721e-05	
0.01	
0.00872277	
1.22903e-05	
0.00233158	
0.00133528	
0.00999959	
0.000638906	
0.000137208	
0.00996772	
0.00850123	
0.00623864	
0.000138757	
0.000472537	
0.0001426	
0.000186891	
0.00133482	
0.00999956	
7.83245e-05	
6.89751e-05	
0.000321475	
8.66444e-05	
4.1344e-06	
0.0099958	
0.00999222	
0.000459676	
0.0096044	
0.0030224	
0.0099998	
0.000110351	
0.00999715	
0.00989681	
0.00999358	
0.00625689	
0.00996871	
0.00864758	
0.00859282	
4.56536e-05	
2.0546e-05	
0.00170001	
0.00290706	
0.0099978	
4.91565e-07	
0.000102461	
0.0094489	
0.00979606	
2.48921e-05	
0.00999997	
1.78428e-05	
0.000583792	
0.00997838	
0.00999845	
5.85858e-05	
4.73792e-05	
0.00227328	
0.00992896	
7.41393e-05	
0.00758026	
0.00486597	
9.15959e-05	
0.000122389	
0.00999909	
0.00888709	
0.0014625	
6.71609e-05	
9.77965e-05	
0.00999994	
0.000240895	
9.60099e-05	
1.42264e-05	
0.00976368	
5.93572e-05	
1.81678e-05	
0.00999773	
0.0039129	
0.00670356	
3.26721e-05	
0.00999515	
2.42862e-05	
0.000105514	
0.00995879	
0.00999983	
1.54957e-05	
0.000359155	
0.00999901	
4.0418e-06	
0.00999998	
0.00014521	
0.003484	
0.00112218	
0.00795771	
0.00999736	
6.78471e-05	
1.39441e-05	
7.8628e-06	
1.33667e-05	
4.31259e-05	
0.00556616	
0.00999988	
0.00116635	
0.00999999	
0.00918161	
0.000959139	
0.00998138	
0.000240386	
0.0099329	
0.00642969	
0.00999985	
0.00996334	
0.00987575	
4.95017e-05	
0.00999943	
0.00999999	
0.00936729	
0.00875345	
2.37682e-05	
0.00995719	
0.00968753	
0.00999903	
0.00999997	
5.79878e-05	
0.00999997	
0.00999981	
0.01	
6.30025e-05	
0.00526415	
0.00999998	
0.000240367	
0.00777542	
0.00999923	
1.10704e-05	
4.26827e-05	
0.000586596	
2.3107e-05	
0.00994467	
0.00811922	
0.00393802	
0.00999924	
7.04515e-05	
0.00102862	
2.29975e-05	
0.00912656	
0.00999998	
0.000139542	
0.000179413	
0.00999993	
0.000155266	
0.00532405	
0.000328112	
0.00999968	
0.00999999	
0.00999986	
0.00995682	
6.2865e-05	
0.00999654	
0.000348834	
0.00094576	
0.00999059	
0.00991202	
0.0001139	
0.0060763	
0.000127463	
0.00986144	
0.00967834	
0.00986693	
0.000551563	
0.00814373	
0.00999534	
0.00949274	
0.00603556	
0.00999695	
2.10406e-05	
0.000134433	
0.00955421	
6.7114e-05	
0.000153679	
0.01	
0.0098691	
5.37223e-05	
0.000141338	
2.73531e-05	
0.00999984	
0.00999999	
3.19734e-05	
0.000162543	
0.000427764	
2.23236e-05	
0.00533619	
0.00988658	
0.00169606	
0.01	
0.00219708	
0.0027666	
8.59603e-05	
0.00999999	
0.0099997	
0.00266501	
0.00607361	
0.00206658	
0.00997218	
5.65133e-05	
0.000570618	
3.37155e-05	
0.00993742	
0.00999698	
2.58262e-05	
0.00999992	
6.0857e-06	
0.00634758	
2.53049e-05	
0.00122536	
0.000133125	
0.000913275	
0.000400314	
0.000122799	
0.000681971	
0.00998583	
0.00559543	
0.00814481	
0.00609855	
0.00241712	
1.10633e-05	
0.000176736	
0.00990566	
0.00999997	
0.00946751	
0.00999674	
1.96408e-05	
0.00534381	
2.15878e-05	
0.000857014	
0.00999936	
0.00999073	
0.00987027	
0.000712143	
0.0044264	
0.00118207	
0.00990353	
0.01	
8.51549e-05	
3.7293e-06	
0.000383788	
0.00999984	
0.000462477	
0.00131199	
0.00993997	
2.37181e-05	
0.01	
0.000130401	
0.000653566	
8.29757e-05	
0.00999977	
0.000190472	
0.00998656	
5.7134e-06	
9.76881e-05	
5.03958e-05	
0.0091872	
0.00224322	
0.00999869	
0.000155915	
0.00572855	
0.0095936	
0.00734469	
0.00726408	
0.00982915	
8.40623e-05	
0.00999987	
0.00999454	
0.00997795	
0.000774224	
0.00125352	
0.00866016	
0.00106792	
0.00979657	
0.000654112	
0.00899656	
0.00323799	
0.00961027	
0.00951299	
0.00996916	
1.90209e-05	
8.95998e-05	
0.00999942	
4.90015e-05	
0.00985054	
9.04391e-05	
0.000230588	
0.000125562	
0.00523316	
0.0099997	
0.00949861	
0.00982687	
0.000200513	
0.00989677	
0.000166706	
0.000637196	
0.00995388	
0.00999645	
0.00999333	
0.00990597	
0.00174128	
0.00764545	
0.000685182	
0.000150672	
0.00986674	
0.00999996	
0.00793037	
0.000643905	
0.0099995	
0.000244038	
0.000158166	
0.00998962	
0.00969868	
0.00998875	
1.87014e-05	
0.00593535	
0.00999999	
2.97868e-05	
0.00990512	
0.00601668	
2.65924e-05	
0.00016451	
0.00979585	
3.05313e-05	
0.00804912	
0.000527187	
0.00670182	
5.84328e-05	
8.80944e-05	
0.00999147	
0.000205953	
0.00975148	
0.000851936	
0.00999995	
2.32886e-05	
0.00078829	
0.000103607	
0.000177151	
0.00999671	
0.000742362	
0.000371892	
0.000185007	
1.13192e-05	
0.00997979	
0.00992578	
0.0099966	
0.000389286	
0.00999865	
0.00682694	
0.000135753	
0.000122696	
0.00819063	
0.000794876	
0.00102766	
0.00149907	
0.000203308	
5.47891e-05	
0.000272847	
0.000233964	
0.000220755	
0.00999991	
0.00986977	
0.00955661	
7.05793e-05	
0.00987259	
3.12732e-05	
0.00999999	
0.00792011	
0.000210957	
0.000304453	
0.00985896	
9.48535e-05	
0.000588013	
0.00234036	
0.00146015	
5.92451e-05	
0.00991201	
0.000561678	
2.87875e-05	
0.00101939	
0.00202858	
2.06678e-05	
0.000352764	
0.00445965	
5.41449e-05	
0.00999974	
4.05977e-05	
0.00107871	
0.00999992	
0.00992279	
2.33293e-05	
0.00952306	
0.000230969	
2.1143e-06	
0.00981927	
0.00157727	
0.0098529	
0.0013997	
1.35753e-05	
0.00999952	
0.00999997	
0.00832026	
0.000114085	
0.00999999	
2.68636e-05	
0.00999995	
0.00988756	
1.72805e-05	
0.00997999	
0.00967147	
0.00616276	
0.00865195	
0.00999867	
2.33794e-05	
0.00477385	
0.01	
0.00883287	
0.0029133	
3.7828e-06	
0.000334119	
0.00999966	
3.45403e-05	
0.000553989	
0.00999724	
0.00365863	
0.000369099	
7.92036e-05	
0.00161743	
0.0099989	
0.00999991	
6.81089e-05	
0.00719688	
0.000498465	
0.00999989	
0.00999989	
0.00988899	
0.00429043	
9.37253e-05	
9.9712e-05	
8.07381e-05	
0.00956478	
0.00997746	
0.00999999	
0.000693271	
0.00997279	
0.00919264	
0.00999999	
0.00998715	
3.75103e-05	
0.001824	
0.00951157	
0.000145382	
0.00986031	
8.8516e-06	
0.000545509	
0.00994035	
0.00943369	
0.00645651	
0.01	
0.00974231	
0.00999989	
2.39476e-05	
0.00996605	
0.00547779	
4.94908e-05	
0.000186642	
0.00999809	
0.00255556	
0.00941696	
0.00990105	
1.31178e-05	
8.24666e-05	
0.00999941	
0.0047915	
2.68792e-05	
0.000411231	
0.000899314	
0.00962304	
0.000278668	
1.05159e-05	
0.00999415	
0.00810859	
0.01	
0.0098491	
0.000935423	
0.0026302	
0.00014608	
0.00997571	
6.08695e-05	
0.01	
0.00926069	
0.00999625	
0.00204388	
0.00995703	
0.00907589	
0.00627665	
0.00931869	
0.00999903	
1.75715e-05	
0.00999938	
1.20083e-05	
4.10922e-05	
0.000726091	
3.11981e-05	
0.00986322	
0.00112361	
2.1892e-05	
6.84608e-05	
0.000209758	
0.00496737	
0.00982484	
2.06338e-05	
0.00401461	
8.63564e-05	
0.00887819	
0.0029617	
0.00504614	
0.00999855	
0.00638014	
0.00999873	
0.0076216	
0.00257374	
0.000313711	
0.00804922	
0.00996707	
4.50167e-05	
0.000484237	
0.00999815	
0.00997548	
3.59599e-05	
0.00081825	
0.00838282	
0.00739312	
0.01	
0.00268688	
0.000214425	
0.00963507	
0.00999998	
0.00593268	
0.00999995	
0.00990416	
0.000263278	
3.95161e-05	
0.000189834	
0.00996163	
0.00270007	
0.00984543	
0.00999659	
0.00999595	
0.00991785	
0.000136411	
0.00645158	
0.0097842	
1.09668e-05	
0.0010159	
0.00996987	
0.00999952	
7.4295e-05	
0.000297641	
0.000295795	
0.00135736	
0.01	
0.00998959	
0.000576274	
1.7063e-05	
0.00981481	
0.00999969	
0.00999417	
0.00999957	
0.00912046	
0.00999987	
7.4116e-06	
0.00991445	
0.00999801	
8.90424e-05	
0.00984643	
0.000131097	
2.75683e-05	
0.00933914	
0.000307923	
0.00278229	
0.00998175	
0.00962491	
0.00999822	
0.01	
2.17663e-05	
0.00569994	
0.00993631	
0.00903951	
0.00998101	
0.00956264	
0.00885737	
0.00990938	
0.00227085	
0.00974045	
0.00999933	
0.000157884	
0.00999994	
0.00294352	
0.00929632	
0.00999996	
0.00997768	
0.00992387	
0.00982193	
0.000646161	
0.0097519	
0.000105536	
0.000277334	
0.00989738	
1.43931e-05	
0.000535986	
0.000963313	
0.000116904	
0.00210808	
7.6894e-05	
0.00452456	
0.00979812	
0.000174433	
0.000221481	
0.00989429	
3.25962e-05	
0.00999972	
0.000158942	
0.0099784	
7.75549e-05	
0.00338421	
0.00996847	
0.00377921	
0.00563371	
0.00999732	
0.00993319	
0.00747705	
7.23351e-05	
0.00642924	
0.00991904	
0.00987498	
0.00999999	
0.00113979	
0.00999987	
0.00134552	
0.00921664	
0.00024459	
8.3634e-05	
4.1533e-06	
0.00999988	
9.12679e-05	
0.00601684	
0.000146465	
0.000282043	
0.00999975	
0.00999973	
0.0099999	
3.1683e-06	
0.000618515	
0.000334234	
0.000111686	
0.000633615	
1.30931e-05	
0.00020324	
0.000336229	
0.00114127	
0.000948684	
2.43161e-05	
0.00336237	
0.00999999	
5.41958e-05	
0.00999819	
0.00181729	
0.00999995	
0.0099979	
0.00996476	
0.00139858	
0.00999552	
5.33955e-05	
0.00998297	
0.00999857	
9.4356e-05	
7.28647e-05	
0.00940014	
0.00998213	
0.00999998	
0.00999751	
0.00957733	
0.00977382	
3.35739e-05	
0.00999998	
0.00997542	
0.00999991	
0.000182401	
0.01	
5.72427e-05	
0.0099999	
0.00931665	
1.29258e-05	
0.00998659	
0.00999917	
0.00021311	
0.00998485	
0.000468994	
0.00107994	
0.0036016	
0.01	
0.00932243	
0.000230028	
2.27194e-05	
8.8571e-06	
0.00999971	
8.9668e-05	
0.00980045	
0.000225231	
5.82069e-05	
0.000940026	
0.000112587	
0.00990107	
0.00988862	
8.24025e-05	
0.000484548	
0.00999476	
0.000575962	
0.00999985	
0.000552545	
0.00998617	
0.00240957	
0.00087492	
0.000241022	
0.0080928	
6.6089e-06	
0.00999684	
0.000580519	
0.000430728	
0.00997977	
4.1334e-05	
0.00999549	
0.0099415	
0.00898325	
0.000110469	
0.00967964	
0.00985588	
0.00972665	
0.00999822	
0.000337575	
0.00999063	
5.8044e-06	
0.00986251	
0.00999994	
0.000186194	
0.000359645	
0.00741764	
0.00913022	
0.000550113	
0.00517709	
0.00956086	
1.88798e-05	
0.000149429	
7.41231e-05	
0.00999992	
0.0096048	
0.00999967	
0.000139417	
1.43971e-05	
6.33675e-05	
0.00998212	
0.00999944	
0.000129693	
0.000232258	
1.01949e-05	
0.000273117	
0.00994957	
0.000572034	
0.00999238	
0.0096182	
0.00958279	
0.000533912	
0.00945547	
4.7875e-05	
0.00999763	
0.00970439	
0.000283421	
0.000682773	
0.00975381	
0.00948158	
0.00159914	
0.00999028	
0.000351845	
0.00997407	
0.00999999	
0.00999998	
0.00968101	
0.00999969	
0.00220248	
0.00999891	
2.48796e-05	
0.00793752	
4.6027e-06	
0.00963641	
1.22341e-05	
0.00999696	
0.01	
0.00983239	
0.00999847	
1.83471e-05	
0.00998571	
0.0099977	
0.000649361	
0.00950991	
0.00952604	
0.00959081	
0.00998681	
0.00769235	
4.08846e-05	
